date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50
2024-04-07,PR,2844.78654947497,-27370.2152034361,33059.7883023861,-22514.2327788611,28203.8058778111,-16918.2911276842,22607.8642266342,-7545.47425739344,13235.0473563434
2024-04-14,PR,1963.66584625341,-28251.3359066577,32178.6675991645,-23395.3534820827,27322.6851745895,-17799.4118309058,21726.7435234126,-8426.59496061501,12353.9266531218
2024-04-21,PR,1488,3.42656250000001,15200.4,22.034375,12480.390625,51.6062500000001,9912.49375,238.734375,5060.65625
2024-04-28,PR,1340.05931789405,-28874.9424350171,31555.0610708052,-24018.9600104421,26699.0786462302,-18423.0183592652,21103.1369950533,-9050.20148897436,11730.3201247625
2024-05-05,PR,991.192045504987,-29223.8097074061,31206.1937984161,-24367.8272828311,26350.2113738411,-18771.8856316542,20754.2697226642,-9399.06876136343,11381.4528523734
2024-05-12,PR,602.471327514119,-29612.530425397,30817.4730804252,-24756.548000822,25961.4906558502,-19160.6063496451,20365.5490046733,-9787.7894793543,10992.7321343825
2024-05-19,PR,866.637990842287,-29348.3637620688,31081.6397437534,-24492.3813374938,26225.6573191784,-18896.4396863169,20629.7156680015,-9523.62281602613,11256.8987977107
2024-05-26,PR,1076.64050953607,-29138.3612433751,31291.6422624472,-24282.3788188001,26435.6598378722,-18686.4371676231,20839.7181866953,-9313.62029733235,11466.9013164045
2024-06-02,PR,958.617322724726,-29256.3844301864,31173.6190756358,-24400.4020056114,26317.6366510608,-18804.4603544345,20721.6949998839,-9431.64348414369,11348.8781295931
2024-06-09,PR,754.8125,6.55625000000001,7156.17812499999,17.059375,5847.36562500001,35.6125000000001,4506.2,154.171875,2585.890625
2024-06-16,PR,575.6875,7.05625000000001,5943.74062499999,17.184375,5037.54687500001,32.8000000000001,3782.7,138.234375,2191.703125
2024-06-23,PR,410.3125,7.18125000000001,4874.86562499999,16.09375,4052.42187500001,28.9250000000001,3059.2,104.984375,1711.453125
2024-06-30,PR,486.042061757295,-29728.9596911538,30701.0438146684,-24872.9772665788,25845.0613900934,-19277.0356154019,20249.1197389165,-9904.21874511112,10876.3028686257
2024-07-07,PR,219,7.68437500000001,2944.19687499999,13.621875,2532.29687500001,22.8,1601.9,57.015625,619.890625
2024-07-14,PR,624.688514809921,-29590.3132381012,30839.690267721,-24734.3308135262,25983.707843146,-19138.3891623493,20387.7661919691,-9765.5722920585,11014.9493216783
2024-07-21,PR,489.60272332859,-29725.3990295825,30704.6044762397,-24869.4166050075,25848.6220516647,-19273.4749538306,20252.6804004878,-9900.65808353983,10879.863530197
2024-07-28,PR,438.134378084851,-29776.8673748263,30653.136130996,-24920.8849502513,25797.153706421,-19324.9432990744,20201.2120552441,-9952.12642878357,10828.3951849533
2024-08-04,PR,614.295300990454,-29600.7064519207,30829.2970539016,-24744.7240273457,25973.3146293266,-19148.7823761688,20377.3729781497,-9775.96550587796,11004.5561078589
2024-08-11,PR,373.048392013475,-29841.9533608976,30588.0501449246,-24985.9709363226,25732.0677203496,-19390.0292851457,20136.1260691727,-10017.2124148549,10763.3091988819
2024-08-18,PR,368.116521975762,-29846.8852309354,30583.1182748869,-24990.9028063604,25727.1358503119,-19394.9611551835,20131.194199135,-10022.1442848927,10758.3773288442
2024-08-25,PR,197.35449065624601,-30017.6472622549,30412.3562435674,-25161.6648376799,25556.3738189924,-19565.723186503,19960.4321678155,-10192.9063162122,10587.6152975247
2024-09-01,PR,483.445500920146,-29731.556251991,30698.4472538313,-24875.573827416,25842.4648292563,-19279.6321762391,20246.5231780794,-9906.81530594827,10873.7063077886
2024-09-08,PR,503.974142012062,-29711.0276108991,30718.9758949232,-24855.0451863241,25862.9934703482,-19259.1035351472,20267.0518191713,-9886.28666485635,10894.2349488805
2024-09-15,PR,807.320452188391,-29407.6813007227,31022.3222050995,-24551.6988761477,26166.3397805245,-18955.7572249708,20570.3981293476,-9582.94035468003,11197.5812590568
2024-09-22,PR,857.398853307011,-29357.6028996041,31072.4006062181,-24501.6204750291,26216.4181816431,-18905.6788238522,20620.4765304662,-9532.8619535614,11247.6596601754
2024-09-29,PR,794.628514067499,-29420.3732388436,31009.6302669786,-24564.3908142686,26153.6478424036,-18968.4491630917,20557.7061912267,-9595.63229280092,11184.8893209359
2023-10-08,RJ,553.865307418898,-29661.1364454922,30768.86706033,-24805.1540209172,25912.884635755,-19209.2123697403,20316.9429845781,-9836.39549944952,10944.1261142873
2023-10-15,RJ,622.968661924723,-29592.0330909864,30837.9704148358,-24736.0506664114,25981.9879902608,-19140.1090152345,20386.0463390839,-9767.2921449437,11013.2294687931
2023-10-22,RJ,618.160568109648,-29596.8411848015,30833.1623210208,-24740.8587602265,25977.1798964458,-19144.9171090496,20381.2382452689,-9772.10023875877,11008.4213749781
2023-10-29,RJ,470.238191163912,-29744.7635617472,30685.239944075,-24888.7811371722,25829.2575195,-19292.8394859953,20233.3158683231,-9920.0226157045,10860.4989980323
2023-11-05,RJ,799.505426173025,-29415.4963267381,31014.5071790841,-24559.5139021631,26158.5247545091,-18963.5722509862,20562.5831033322,-9590.75538069539,11189.7662330414
2023-11-12,RJ,839.857200004512,-29375.1445529066,31054.8589529156,-24519.1621283316,26198.8765283406,-18923.2204771547,20602.9348771637,-9550.4036068639,11230.1180068729
2023-11-19,RJ,175.59375,9.5546875,1931.47812499999,15.609375,1616.10312500001,23.425,1262.61875,72.34375,492.21875
2023-11-26,RJ,194.09375,9.428125,2322.60312499999,16.471875,1925.41562500001,24.925,1475.68125,78.65625,535.71875
2023-12-03,RJ,222.40625,8.865625,2707.54062499999,16.221875,2230.79062500001,27.0812500000001,1734.86875,91.078125,628.09375
2023-12-10,RJ,1527.12785925272,-28687.8738936584,31742.1296121638,-23831.8914690834,26886.1471875888,-18235.9498179065,21290.2055364119,-8863.13294761569,11917.3886661211
2023-12-17,RJ,269.71875,7.4890625,4106.10312499999,15.696875,3084.47812500001,29.8937500000001,2233.80625,111.9375,821.09375
2023-12-24,RJ,289.09375,6.7390625,5228.91562499999,15.259375,4207.29062500001,31.2062500000001,2952.36875,121.4375,981.234375
2023-12-31,RJ,335.9375,6.8625,6342.35312499999,15.325,5065.14687500001,33.5812500000001,3625.18125,131.5625,1241.296875
2024-01-07,RJ,359.28125,6.2390625,7075.22812499999,14.8875,5628.16875000001,34.5812500000001,3889.05625,138.15625,1344.484375
2024-01-14,RJ,402.40625,5.7390625,8057.06249999999,14.45,6284.36250000001,35.5125,4303.49375,146.765625,1503.171875
2024-01-21,RJ,468.34375,4.928125,8772.20156249999,15.0125,6996.98750000001,36.075,4859.18125,153.578125,1740.484375
2024-01-28,RJ,509.03125,4.4265625,9621.01406249999,15.696875,7623.55000000001,36.575,5337.875,162.90625,1978.796875
2024-02-04,RJ,593.34375,4.3640625,10612.0765625,16.759375,8403.48750000001,37.0187500000001,5920.375,170.90625,2167.84375
2024-02-11,RJ,632.1875,4.0546875,11458.7359375,17.4375,9074.8625,37.5812500000001,6502.875,173.59375,2327.609375
2024-02-18,RJ,673,3.7421875,12179.9453125,17.25,9789.1125,38.5812500000001,7085.375,176.84375,2480.984375
2024-02-25,RJ,697.5625,3.3671875,13004.4453125,16.75,10446.6125,39.4625000000001,7591.5625,180.71875,2651.234375
2024-03-03,RJ,731.65625,3.2421875,13597.8828125,16.5,10945.3625,41.0875000000001,8067.125,177.78125,2910.109375
2024-03-10,RJ,742.46875,2.9265625,13964.7578125,16.49375,11275.675,41.7125000000001,8539.125,175.703125,3032.859375
2024-03-17,RJ,806.84375,2.7375,14331.6328125,16.81875,11689.8625,42.6500000000001,9055.1875,179.390625,3275.234375
2024-03-24,RJ,792.59375,2.675,14661.9453125,18.134375,11856.675,44.1562500000001,9177.025,178.15625,3292.421875
2024-03-31,RJ,802.34375,3.1140625,14434.8828125,18.134375,11850.8,43.2687500000001,9134.525,176.890625,3292.421875
2024-04-07,RJ,796.03125,2.8640625,13990.4453125,17.034375,11557.309375,42.0187500000001,8982.2125,170.640625,3244.6875
2024-04-14,RJ,813.78125,2.8015625,13136.3203125,16.784375,10703.184375,41.5812500000001,8381.7125,168.390625,3199.109375
2024-04-21,RJ,783,2.365625,12255.2578125,16.034375,9958.20937500001,38.6437500000001,7791.0875,160.140625,2986.015625
2024-04-28,RJ,772.5,2.303125,11618.1953125,16.346875,9452.62187500001,38.7687500000001,7575.4625,158.515625,2913.578125
2024-05-05,RJ,1271.05238151999,-28943.9493713911,31486.0541344311,-24087.9669468161,26630.0717098561,-18492.0252956392,21034.1300586792,-9119.20842534843,11661.3131883884
2024-05-12,RJ,660.15625,3.1734375,10004.846875,15.78125,8157.92812500001,38.2687500000001,6655.65,143.421875,2514.578125
2024-05-19,RJ,1363.4925098771,-28851.509243034,31578.4942627882,-23995.526818459,26722.5118382132,-18399.5851672821,21126.5701870363,-9026.76829699131,11753.7533167455
2024-05-26,RJ,795.969503729562,-29419.0322491816,31010.9712566407,-24563.0498246066,26154.9888320657,-18967.1081734297,20559.0471808888,-9594.29130313885,11186.230310598
2024-06-02,RJ,240.421605371868,-29974.5801475393,30455.423358283,-25118.5977229643,25599.440933708,-19522.6560717873,20003.4992825311,-10149.8392014965,10630.6824122403
2024-06-09,RJ,793.82900508774,-29421.1727478234,31008.8307579989,-24565.1903232484,26152.8483334239,-18969.2486720715,20556.906682247,-9596.43180178068,11184.0898119562
2024-06-16,RJ,995.413934807311,-29219.5878181038,31210.4156877184,-24363.6053935288,26354.4332631434,-18767.6637423519,20758.4916119665,-9394.8468720611,11385.6747416757
2024-06-23,RJ,1164.48971655207,-29050.512036359,31379.4914694632,-24194.529611784,26523.5090448882,-18598.5879606071,20927.5673937113,-9225.77109031635,11554.7505234205
2024-06-30,RJ,458.553022728915,-29756.4487301822,30673.55477564,-24900.4663056072,25817.572351065,-19304.5246544303,20221.6306998881,-9931.7077841395,10848.8138295973
2024-07-07,RJ,268.338703836874,-29946.6630490742,30483.340456748,-25090.6806244992,25627.358032173,-19494.7389733223,20031.4163809961,-10121.9221030315,10658.5995107053
2024-07-14,RJ,347.189476167228,-29867.8122767439,30562.1912290783,-25011.8298521689,25706.2088045033,-19415.888200992,20110.2671533264,-10043.0713307012,10737.4502830356
2024-07-21,RJ,457.985070373995,-29757.0166825371,30672.9868232851,-24901.0342579621,25817.0043987101,-19305.0926067852,20221.0627475332,-9932.27573649442,10848.2458772424
2024-07-28,RJ,196.59375,9.11875,1598.25624999999,14.675,1217.91875000001,23.7375,897.6875,76.3125,519.328125
2024-08-04,RJ,518.937285176546,-29696.0644677346,30733.9390380877,-24840.0820431596,25877.9566135127,-19244.1403919827,20282.0149623358,-9871.32352169187,10909.198092045
2024-08-11,RJ,370.288730216286,-29844.7130226948,30585.2904831274,-24988.7305981198,25729.3080585524,-19392.7889469429,20133.3664073755,-10019.9720766521,10760.5495370847
2024-08-18,RJ,389.176691690415,-29825.8250612207,30604.1784446015,-24969.8426366457,25748.1960200265,-19373.9009854688,20152.2543688496,-10001.084115178,10779.4374985588
2024-08-25,RJ,538.148386398579,-29676.8533665125,30753.1501393097,-24820.8709419375,25897.1677147347,-19224.9292907606,20301.2260635578,-9852.11242046984,10928.409193267
2024-09-01,RJ,570.370012522885,-29644.6317403882,30785.371765434,-24788.6493158132,25929.389340859,-19192.7076646363,20333.4476896821,-9819.89079434553,10960.6308193913
2024-09-08,RJ,571.507206568377,-29643.4945463427,30786.5089594795,-24787.5121217677,25930.5265349045,-19191.5704705908,20334.5848837276,-9818.75360030004,10961.7680134368
2024-09-15,RJ,258.746449499774,-29956.2553034113,30473.7482024109,-25100.2728788363,25617.7657778359,-19504.3312276594,20021.824126659,-10131.5143573686,10649.0072563682
2024-09-22,RJ,512.165291412302,-29702.8364614988,30727.1670443234,-24846.8540369238,25871.1846197484,-19250.9123857469,20275.2429685715,-9878.09551545611,10902.4260982807
2024-09-29,RJ,337.929306344121,-29877.072446567,30552.9310592552,-25021.090021992,25696.9486346802,-19425.1483708151,20101.0069835033,-10052.3315005243,10728.1901132125
2023-10-08,RN,90.625,11.684375,395.921874999991,16.303125,310.60937500001,23.05,287.875,49.875,223.90625
2023-10-15,RN,90.75,11.559375,380.421874999991,16.240625,295.92187500001,23.3,271.1875,51.4375,214.21875
2023-10-22,RN,90.875,11.3734375,368.109374999991,16.428125,281.23437500001,23.98125,254.71875,51,196.53125
2023-10-29,RN,91.875,11.1234375,355.796874999991,16.365625,266.54687500001,24.85,238.71875,54.125,190.65625
2023-11-05,RN,92.25,10.4984375,360.065624999991,15.678125,251.92187500001,24.6,227.40625,54.28125,185.5625
2023-11-12,RN,92.5,10.6234375,436.753124999991,15.678125,265.92187500001,24.9125,218.28125,54.15625,178.9375
2023-11-19,RN,93.5,10.7484375,671.065624999991,15.559375,342.60937500001,25.53125,230.78125,54.15625,172.3125
2023-11-26,RN,95.1875,10.9984375,905.378124999991,15.684375,422.60937500001,25.90625,313.65625,55.09375,168.75
2023-12-03,RN,101.625,11.4359375,1049.99531249999,15.996875,571.85937500001,26.84375,342.59375,56.59375,172.1875
2023-12-10,RN,107.5625,11.8734375,1264.37031249999,17.059375,720.92187500001,27.40625,371.53125,59.53125,176.875
2023-12-17,RN,114.6875,12.5546875,1408.30781249999,18.240625,751.35937500001,28.46875,400.46875,63.40625,187.4375
2023-12-24,RN,122.375,13.93125,1466.07343749999,19.365625,782.42187500001,29.46875,429.40625,67.765625,206.5625
2023-12-31,RN,129.25,15.30625,1585.72499999999,20.615625,817.86562500001,30.1,458.34375,70.265625,220.5625
2024-01-07,RN,140.40625,15.24375,1851.47499999999,20.990625,967.11562500001,30.54375,529.46875,75.625,251.5625
2024-01-14,RN,151.21875,15.18125,2041.13437499999,21.11875,1128.19375000001,30.85625,617.46875,82.375,281.40625
2024-01-21,RN,164.5,15.05625,2176.88906249999,21.61875,1255.13125000001,31.79375,693.0625,89.15625,309.28125
2024-01-28,RN,185.4375,14.68125,2308.43593749999,21.11875,1374.06875000001,31.98125,780.3125,94.03125,350.265625
2024-02-04,RN,213.5625,14.49375,2512.31093749999,21.24375,1493.00625000001,33.66875,898.1875,101.765625,417.515625
2024-02-11,RN,248.75,14.86875,2713.56562499999,22.18125,1611.94375000001,36.6125,1015.84375,106.578125,506.078125
2024-02-18,RN,278.1875,15.74375,2883.00312499999,23.74375,1729.81875000001,39.61875,1129.34375,110.703125,590.703125
2024-02-25,RN,477.44114537,-29737.5606075411,30692.4428982811,-24881.5781829661,25836.4604737061,-19285.6365317892,20240.5188225292,-9912.81966149842,10867.7019522384
2024-03-03,RN,560.885095378855,-29654.1166575323,30775.88684829,-24798.1342329573,25919.904423715,-19202.1925817804,20323.9627725381,-9829.37571148956,10951.145902247299
2024-03-10,RN,360.59375,19.115625,3351.54687499999,32.9875,2020.19687500001,54.00625,1445.53125,129.140625,772.359375
2024-03-17,RN,386.90625,19.5453125,3398.50937499999,34.534375,2083.01250000001,58.56875,1470.03125,136.171875,832.859375
2024-03-24,RN,394.09375,20.16875,3519.25937499999,36.596875,2089.95000000001,62.79375,1547.1125,140.796875,883.3125
2024-03-31,RN,398.78125,20.7921875,3556.17499999999,37.4625,2108.51250000001,66.7125,1630.05,144.640625,922.4375
2024-04-07,RN,420.40625,21.2359375,3577.72343749999,39.65625,2223.82500000001,71.2125,1739.55,151.515625,1003.875
2024-04-14,RN,979.638369160674,-29235.3633837504,31194.6401220718,-24379.3809591754,26338.6576974968,-18783.4393079985,20742.7160463199,-9410.62243770774,11369.8991760291
2024-04-21,RN,692.252926339287,-29522.7488265718,30907.2546792504,-24666.7664019968,26051.2722546754,-19070.8247508199,20455.3306034985,-9698.00788052913,11082.5137332077
2024-04-28,RN,452.5,20.0484375,3550.11874999999,39.453125,2360.33125000001,78.05625,1892.08125,163.46875,1124.734375
2024-05-05,RN,450.5625,21.234375,3405.07499999999,40.578125,2245.14375000001,78.05625,1833.33125,159.59375,1114.234375
2024-05-12,RN,443.03125,21.8578125,3314.69531249999,40.890625,2168.14375000001,79.55625,1786.1125,154.3125,1107.671875
2024-05-19,RN,434.719169691852,-29780.2825832193,30649.720922603,-24924.3001586443,25793.738498028,-19328.3585074674,20197.7968468511,-9955.54163717656,10824.9799765603
2024-05-26,RN,408.84375,23.23125,3099.35937499999,42.953125,2039.14375000001,82.7375,1677.3,146.640625,1043.625
2024-06-02,RN,378.84375,23.48125,2964.66718749999,42.828125,1969.39375000001,81.8625,1604.3,144.140625,976.375
2024-06-09,RN,352.21875,22.98125,2841.73749999999,41.640625,1894.43437500001,79.05,1519.49375,141.765625,902.8125
2024-06-16,RN,332.875,22.04375,2712.79999999999,39.765625,1809.53125000001,74.6625,1425.6875,136.953125,849.375
2024-06-23,RN,307.1875,20.671875,2389.48749999999,36.26875,1692.09375000001,69.6625,1321.125,129.640625,788.4375
2024-06-30,RN,270.6875,19.359375,2094.86562499999,33.459375,1552.59062500001,64.85,1214.0625,121.546875,724.3125
2024-07-07,RN,242.3125,18.5546875,1810.59374999999,31.85,1408.13125000001,60.5375,1102.1875,115.078125,658.5
2024-07-14,RN,229.5,18.0546875,1552.53124999999,30.4125,1262.69375000001,56.4375,1003.16875,110.328125,603.6875
2024-07-21,RN,219.125,17.43125,1307.05468749999,28.984375,1101.13125000001,52.68125,893.10625,104.796875,558.5
2024-07-28,RN,190.4375,16.6171875,1149.99218749999,25.984375,960.00625000001,47.49375,755.98125,95.109375,468.0625
2024-08-04,RN,225.897964497925,-29989.1037884132,30440.899717409,-25133.1213638382,25584.917292834,-19537.1797126613,19988.9756416571,-10164.3628423705,10616.1587713663
2024-08-11,RN,146.375,15.3625,862.432812499991,23.24375,692.34687500001,39.74375,545.1375,77.609375,326.828125
2024-08-18,RN,122.1875,14.55,725.870312499991,22.11875,596.38437500001,35.9,459.08125,66.625,269.453125
2024-08-25,RN,108.5,12.9265625,659.557812499991,19.99375,545.57187500001,33.8375,423.70625,60.9375,242.828125
2024-09-01,RN,97.375,11.865625,585.870312499991,18.05625,491.57187500001,29.9,392.76875,55.5625,213.640625
2024-09-08,RN,86.25,10.7421875,515.268749999991,16.05625,427.50937500001,26.09375,345.08125,50.1875,185.828125
2024-09-15,RN,74.625,9.67656250000001,451.306249999991,14.24375,376.69687500001,22.65625,292.83125,45.25,157.328125
2024-09-22,RN,66.75,8.42656250000001,407.806249999991,12.30625,344.57187500001,18.96875,249.14375,40.5,131.203125
2024-09-29,RN,60.625,7.42656250000001,412.860937499991,11.11875,331.53125000001,17.34375,221.699999999999,35.9375,115.828125
2023-10-08,RO,57.9375,6.67656250000001,428.235937499991,9.99374999999995,323.99687500001,16.2875,211.131249999999,34.3125,111.390625
