date;uf;Best_Prediction;CI_Lower_95;CI_Upper_95;CI_Lower_90;CI_Upper_90;CI_Lower_80;CI_Upper_80;CI_Lower_50;CI_Upper_50;Target_Set
2024/05/26;CE;197.599706180653;-30017.4020467305;30412.6014590918;-25161.4196221555;25556.6190345168;-19565.4779709786;19960.6773833399;-10192.6611006878;10587.8605130491;2
2024/05/26;DF;595.817066211642;-29619.1846866995;30810.8188191228;-24763.2022621245;25954.8363945478;-19167.2606109476;20358.8947433709;-9794.44374065678;10986.0778730801;2
2024/05/26;ES;597.915459986062;-29617.0862929251;30812.9172128972;-24761.1038683501;25956.9347883222;-19165.1622171732;20360.9931371453;-9792.34534688236;10988.1762668545;2
2024/05/26;GO;572.67063053605;-29642.3311223751;30787.6723834472;-24786.3486978001;25931.6899588722;-19190.4070466232;20335.7483076953;-9817.59017633237;10962.9314374045;2
2024/05/26;MA;127.125;13.3734375;1161.99375;17.365625;807.678125000001;25.2875;650.349999999999;57.046875;412.625;2
2024/05/26;MG;2682.75783319757;-27532.2439197136;32897.7595861087;-22676.2614951386;28041.7771615337;-17080.3198439616;22445.8355103568;-7707.50297367085;13073.018640066;2
2024/05/26;MS;637.625;27.65625;6770.08749999999;41.79375;4883.01875000001;67.9375;3612.575;149.296875;1404.890625;2
2024/05/26;MT;348.767784172826;-29866.2339687383;30563.7695370839;-25010.2515441633;25707.7871125089;-19414.3098929864;20111.845461332;-10041.4930226956;10739.0285910412;2
2024/05/26;PA;257.180309599395;-29957.8214433117;30472.1820625105;-25101.8390187367;25616.1996379355;-19505.8973675598;20020.2579867586;-10133.080497269;10647.4411164678;2
2024/05/26;PB;69.114910322656;-30145.8868425885;30284.1166632338;-25289.9044180135;25428.1342386588;-19693.9627668366;19832.1925874819;-10321.1458965458;10459.3757171911;2
2024/05/26;PE;501.6875;42.41875;4041.49531249999;57.2375;2904.24687500001;98.28125;1864.00625;232.21875;1141.15625;2
2024/05/26;PI;339.554352767122;-29875.447400144;30554.5561056782;-25019.464975569;25698.5736811032;-19423.5233243921;20102.6320299263;-10050.7064541013;10729.8151596355;2
2024/05/26;PR;1076.64050953607;-29138.3612433751;31291.6422624472;-24282.3788188001;26435.6598378722;-18686.4371676231;20839.7181866953;-9313.62029733235;11466.9013164045;2
2024/05/26;RJ;795.969503729562;-29419.0322491816;31010.9712566407;-24563.0498246066;26154.9888320657;-18967.1081734297;20559.0471808888;-9594.29130313885;11186.230310598;2
2024/05/26;RN;408.84375;23.23125;3099.35937499999;42.953125;2039.14375000001;82.7375;1677.3;146.640625;1043.625;2
2024/05/26;RO;74.1875;4.12500000000001;674.635937499991;8.04687499999995;450.30625000001;11.66875;320.349999999999;30.796875;160.703125;2
2024/05/26;RR;14.21875;0.437500000000014;241.510937499991;0.812499999999953;156.23125000001;1.37500000000005;85.0812499999994;4.171875;32.65625;2
2024/05/26;RS;-122.904397899386;-30337.9061508105;30092.0973550117;-25481.923726235502;25236.1149304367;-19885.9820750586;19640.1732792598;-10513.1652047678;10267.356408969;2
2024/05/26;SC;589.973474700665;-29625.0282782105;30804.9752276118;-24769.0458536355;25948.9928030368;-19173.1042024585;20353.0511518599;-9800.28733216775;10980.2342815691;2
2024/05/26;SE;70.25;3.68437500000001;1668.12031249999;6.37499999999995;997.01875000001;10.1875;383.04375;23.625;186.375;2
2024/05/26;SP;979.506635319555;-29235.4951175916;31194.5083882307;-24379.5126930166;26338.5259636557;-18783.5710418397;20742.5843124788;-9410.75417154886;11369.767442188;2
2024/05/26;TO;156.28125;17.6125;2366.63906249999;30.60625;571.950000000014;44.0250000000001;432.5625;86.09375;285.03125;2
2024/05/19;AC;65.75;8.8703125;1104.9578125;14.48125;645.378125;20.70625;380.28125;35;210.34375;2
2024/05/19;AL;641.21875;37.896875;2864.2171875;57.725;2229.35;79.425;1948.48125;230.90625;1485.0625;2
2024/05/19;AM;83.25;4.55937499999999;1258.115625;8.11875;548.506249999999;19.9375;356;42.75;196.640625;2
2024/05/19;AP;51.34375;1.49531249999999;1196.9203125;3.3125;505.649999999999;6.05000000000001;215.00625;20.3125;108.3125;2
2024/05/19;BA;685.490804051132;-29529.51094886;30900.4925569623;-24673.528524285;26044.5101323873;-19077.5868731081;20448.5684812103;-9704.77000281728;11075.7516109195;2
2024/05/19;CE;489.757121272975;-29725.2446316381;30704.7588741841;-24869.2622070631;25848.7764496091;-19273.3205558862;20252.8347984322;-9900.50368559544;10880.0179281414;2
2024/05/19;DF;864.320410006944;-29350.6813429042;31079.3221629181;-24494.6989183292;26223.3397383431;-18898.7572671523;20627.3980871662;-9525.94039686147;11254.5812168754;2
2024/05/19;ES;414.056437692078;-29800.945315219;30629.0581906032;-24944.962890644;25773.0757660282;-19349.0212394671;20177.1341148513;-9976.20436917634;10804.3172445605;2
2024/05/19;GO;697.653308719723;-29517.3484441914;30912.6550616308;-24661.3660196164;26056.6726370558;-19065.4243684395;20460.7309858789;-9692.6074981487;11087.9141155881;2
2024/05/19;MA;138.5;13.928125;1267.8765625;18.240625;898.990625000001;26.0375;741.974999999999;62.109375;483.6875;2
2024/05/19;MG;1602.29169570132;-28612.7100572098;31817.2934486124;-23756.7276326348;26961.3110240374;-18160.7859814579;21365.3693728605;-8787.9691111671;11992.5525025697;2
2024/05/19;MS;710.8125;27.03125;7681.65937499999;43.41875;5649.51875000001;71.875;4254.325;160.109375;1621.265625;2
2024/05/19;MT;1581.78787432071;-28633.2138785904;31796.7896272318;-23777.2314540154;26940.8072026568;-18181.2898028385;21344.8655514799;-8808.4729325477;11972.0486811891;2
2024/05/19;PA;310.969620184564;-29904.0321327266;30525.9713730957;-25048.0497081516;25669.9889485207;-19452.1080569746;20074.0472973438;-10079.2911866839;10701.230427053;2
2024/05/19;PB;456.5;35.5171875;3650.79531249999;58.121875;2643.93750000001;84.1375;1812.36875;177.71875;1039.203125;2
2024/05/19;PE;517.75;43.1046875;4249.96093749999;59.35625;3080.99687500001;99.35;1914.00625;236.78125;1189.84375;2
2024/05/19;PI;671.581249573424;-29543.4205033377;30886.5830024845;-24687.4380787627;26030.6005779095;-19091.4964275858;20434.6589267326;-9718.67955729499;11061.8420564418;2
2024/05/19;PR;866.637990842287;-29348.3637620688;31081.6397437534;-24492.3813374938;26225.6573191784;-18896.4396863169;20629.7156680015;-9523.62281602613;11256.8987977107;2
2024/05/19;RJ;1363.4925098771;-28851.509243034;31578.4942627882;-23995.526818459;26722.5118382132;-18399.5851672821;21126.5701870363;-9026.76829699131;11753.7533167455;2
2024/05/19;RN;434.719169691852;-29780.2825832193;30649.720922603;-24924.3001586443;25793.738498028;-19328.3585074674;20197.7968468511;-9955.54163717656;10824.9799765603;2
2024/05/19;RO;79.8125;4.18593750000001;729.823437499991;8.48437499999995;483.30625000001;12.41875;342.162499999999;32.796875;169.859375;2
2024/05/19;RR;13.15625;0.375000000000014;235.698437499991;0.687499999999953;150.96875000001;1.12500000000005;81.8874999999994;3.734375;30.5625;2
2024/05/19;RS;142.054078686364;-30072.9476742248;30357.0558315975;-25216.9652496498;25501.0734070225;-19621.0235984728;19905.1317558456;-10248.2067281821;10532.3148855548;2
2024/05/19;SC;295.994711832251;-29919.0070410789;30510.9964647434;-25063.0246165039;25655.0140401684;-19467.082965327;20059.0723889915;-10094.2660950362;10686.2555187007;2
2024/05/19;SE;69.875;3.62187500000001;1818.05468749999;6.12499999999995;1006.45625000001;9.75000000000005;367.41875;21.625;178.3125;2
2024/05/19;SP;4101.81370684648;-26113.1880460646;34316.8154597576;-21257.2056214896;29460.8330351826;-15661.2639703127;23864.8913840057;-6288.44710002193;14492.0745137149;2
2024/05/19;TO;174.53125;18.425;2657.26718749999;32.48125;611.950000000014;47.1500000000001;468.75;93.6875;312.21875;2
2024/05/12;AC;37.6643069185361;-30177.3374459926;30252.6660598297;-25321.3550214176;25396.6836352547;-19725.4133702407;19800.7419840778;-10352.5964999499;10427.925113787;2
2024/05/12;AL;616.21875;35.721875;2937.7796875;54.35;2276.725;74.61875;1983.85625;217.84375;1444;2
2024/05/12;AM;86.0625;4.37031249999999;1453.921875;7.93125;598.162499999999;19.875;385.875;44.75;206.09375;2
2024/05/12;AP;49.96875;1.43281249999999;1279.3328125;3.25;538.837499999999;5.80000000000001;222;19.625;109.203125;2
2024/05/12;BA;736.138930361194;-29478.8628225499;30951.1406832723;-24622.8803979749;26095.1582586973;-19026.938746798;20499.2166075204;-9654.12187650722;11126.3997372296;2
2024/05/12;CE;708.572047692795;-29506.4297052183;30923.5738006039;-24650.4472806433;26067.5913760289;-19054.5056294664;20471.649724852;-9681.68875917562;11098.8328545612;2
2024/05/12;DF;983.602129436196;-29231.3996234749;31198.6038823473;-24375.4171988999;26342.6214577723;-18779.475547723;20746.6798065954;-9406.65867743222;11373.8629363046;2
2024/05/12;ES;455.580862299501;-29759.4208906116;30670.5826152106;-24903.4384660366;25814.6001906356;-19307.4968148597;20218.6585394587;-9934.67994456892;10845.8416691679;2
2024/05/12;GO;716.592924203429;-29498.4088287077;30931.5946771145;-24642.4264041327;26075.6122525395;-19046.4847529558;20479.6706013626;-9673.66788266499;11106.8537310718;2
2024/05/12;MA;149.84375;14.615625;1372.725;18.990625;991.168750000001;26.7875;809.574999999999;66.796875;505.625;2
2024/05/12;MG;4178.52627716415;-26036.475475747;34393.5280300753;-21180.493051172;29537.5456055003;-15584.5513999951;23941.6039543234;-6211.73452970427;14568.7870840326;2
2024/05/12;MS;772.6875;27.59375;8572.72187499999;46.225;6362.14375000001;76.1875;4808.325;170.921875;1811.578125;2
2024/05/12;MT;1105.89879912183;-29109.1029537893;31320.900552033;-24253.1205292143;26464.9181274579;-18657.1788780374;20868.976476281;-9284.36200774659;11496.1596059902;2
2024/05/12;PA;149.25;3.6171875;1060.99687499999;7.37187499999996;674.318750000007;22.23125;382.012500000001;82.453125;250.5625;2
2024/05/12;PB;459.1875;34.9546875;3847.99374999999;58.128125;2773.76875000001;86.325;1829.55625;178.34375;1035.171875;2
2024/05/12;PE;509.5625;42.5421875;4414.33593749999;59.925;3244.68437500001;100.05;1962.44375;236.484375;1159.390625;2
2024/05/12;PI;362.5625;31.9796875;3659.61718749999;53.353125;2414.55625000001;76.0125;1789.525;153.671875;979.796875;2
2024/05/12;PR;602.471327514119;-29612.530425397;30817.4730804252;-24756.548000822;25961.4906558502;-19160.6063496451;20365.5490046733;-9787.7894793543;10992.7321343825;2
2024/05/12;RJ;660.15625;3.1734375;10004.846875;15.78125;8157.92812500001;38.2687500000001;6655.65;143.421875;2514.578125;2
2024/05/12;RN;443.03125;21.8578125;3314.69531249999;40.890625;2168.14375000001;79.55625;1786.1125;154.3125;1107.671875;2
2024/05/12;RO;88.1875;4.12187500000001;866.69218749999;8.73437499999995;518.86875000001;12.98125;366.16875;35.609375;177.421875;2
2024/05/12;RR;12.03125;0.312500000000014;229.509374999991;0.562499999999953;144.72187500001;0.875000000000046;77.6374999999994;3.109375;28.625;2
2024/05/12;RS;591.899983915913;-29623.1017689952;30806.901736827;-24767.1193444202;25950.919312252;-19171.1776932433;20354.9776610751;-9798.3608229525;10982.1607907843;2
2024/05/12;SC;878.375095329036;-29336.6266575821;31093.3768482402;-24480.6442330071;26237.3944236652;-18884.7025818302;20641.4527724883;-9511.88571153938;11268.6359021975;2
2024/05/12;SE;67.5625;3.68437500000001;1799.31874999999;5.99999999999995;964.38750000001;9.55625000000005;347.23125;21.375;166.3125;2
2024/05/12;SP;6196.05227479243;-24018.9494781187;36411.0540277036;-19162.9670535437;31555.0716031286;-13567.0254023668;25959.1299519516;-4194.20853207598;16586.3130816609;2
2024/05/12;TO;189.03125;19.6125;3188.56093749999;35.16875;663.450000000014;50.2125000000001;504.625;99.4375;344.53125;2
2024/05/05;AC;72.5625;10.2375;1299.4953125;16.54375;787.221875;24.95625;446.8375;40.8125;225.953125;2
2024/05/05;AL;588.53125;34.2890625;3010.7171875;51.05;2309.2875;71.55625;2009.66875;206.21875;1387.890625;2
2024/05/05;AM;94;4.05781249999999;1646.921875;7.74375;713.024999999999;20;421.4375;47.328125;215.21875;2
2024/05/05;AP;49.96875;1.30781249999999;1373.5265625;3.0625;575.806249999999;5.61250000000001;233.25;18.9375;113.609375;2
2024/05/05;BA;582.618862388453;-29632.3828905227;30797.6206152996;-24776.4004659477;25941.6381907246;-19180.4588147708;20345.6965395477;-9807.64194447996;10972.8796692569;2
2024/05/05;CE;821.607540261843;-29393.3942126493;31036.609293173;-24537.4117880743;26180.626868598;-18941.4701368974;20584.6852174211;-9568.65326660657;11211.8683471303;2
2024/05/05;DF;955.434658104174;-29259.5670948069;31170.4364110153;-24403.5846702319;26314.4539864403;-18807.643019055;20718.5123352634;-9434.82614876424;11345.6954649726;2
2024/05/05;ES;437.331121973353;-29777.6706309378;30652.3328748845;-24921.6882063628;25796.3504503095;-19325.7465551859;20200.4087991326;-9952.92968489506;10827.5919288418;2
2024/05/05;GO;1168.60571916394;-29046.3960337472;31383.6074720751;-24190.4136091722;26527.6250475001;-18594.4719579953;20931.6833963231;-9221.65508770448;11558.8665260324;2
2024/05/05;MA;157.03125;14.990625;1486.725;19.740625;1082.984375;27.5375;888.612499999999;70.296875;528.125;2
2024/05/05;MG;1029.44725883619;-29185.5544940749;31244.4490117473;-24329.5720694999;26388.4665871723;-18733.630418323;20792.5249359954;-9360.81354803223;11419.7080657046;2
2024/05/05;MS;825;29.0890625;9312.76249999999;50.34375;6985.33125000001;80.625;5364.7625;181.796875;1988.890625;2
2024/05/05;MT;896.378290503385;-29318.6234624077;31111.3800434145;-24462.6410378327;26255.3976188395;-18866.6993866558;20659.4559676626;-9493.88251636503;11286.6390973718;2
2024/05/05;PA;157.9375;3.0578125;1151.68437499999;6.93437499999996;743.506250000007;22.2375;403.762500000001;87.390625;265.6875;2
2024/05/05;PB;461.5625;35.0171875;4039.05624999999;59.315625;2866.075;89.2;1900.05625;179.46875;1036.046875;2
2024/05/05;PE;508.25;42.6671875;4585.58593749999;61.675;3410.61875000001;100.8875;2016.38125;234.546875;1141.953125;2
2024/05/05;PI;372;31.0421875;3903.47031249999;53.175;2553.70312500001;75.575;1900.3375;156.546875;1007.234375;2
2024/05/05;PR;991.192045504987;-29223.8097074061;31206.1937984161;-24367.8272828311;26350.2113738411;-18771.8856316542;20754.2697226642;-9399.06876136343;11381.4528523734;2
2024/05/05;RJ;1271.05238151999;-28943.9493713911;31486.0541344311;-24087.9669468161;26630.0717098561;-18492.0252956392;21034.1300586792;-9119.20842534843;11661.3131883884;2
2024/05/05;RN;450.5625;21.234375;3405.07499999999;40.578125;2245.14375000001;78.05625;1833.33125;159.59375;1114.234375;2
2024/05/05;RO;96.25;3.87187500000001;947.73906249999;8.98124999999995;553.43125000001;13.29375;397.10625;37.859375;189.796875;2
2024/05/05;RR;11.46875;0.250000000000014;222.509374999991;0.437499999999953;138.90937500001;0.681250000000047;73.1999999999994;3.171875;27;2
2024/05/05;RS;530.804249938544;-29684.1975029726;30745.8060028497;-24828.2150783976;25889.8235782747;-19232.2734272207;20293.8819270978;-9859.45655692987;10921.065056807;2
2024/05/05;SC;700.444760699093;-29514.556992212;30915.4465136102;-24658.574567637;26059.4640890352;-19062.6329164601;20463.5224378583;-9689.81604616932;11090.7055675675;2
2024/05/05;SE;66.3125;3.74687500000001;1768.66093749999;6.06249999999995;919.57500000001;9.61875000000005;327.04375;21.1875;158.25;2
2024/05/05;SP;5378.5696337045;-24836.4321192066;35593.5713866156;-19980.4496946316;30737.5889620406;-14384.5080434547;25141.6473108637;-5011.69117316391;15768.8304405729;2
2024/05/05;TO;199.9375;20.425;3709.80312499999;37.73125;700.531250000014;52.9687500000001;540.0625;102.375;374.609375;2
2024/04/28;AC;79;10.7984375;1445.98125;17.66875;860.471875;27.14375;498.4625;43.875;245.8125;2
2024/04/28;AL;558.40625;32.6078125;3035.0296875;47.7375;2337.0625;67.8;2041.60625;200.46875;1348.21875;2
2024/04/28;AM;102.875;3.68281249999999;1831.4921875;7.55625;906.774999999999;20.5;460.375;51.390625;225.34375;2
2024/04/28;AP;50.6875;1.12031249999999;1468.0265625;2.8125;613.143749999999;5.23750000000001;249.2875;18.375;118.984375;2
2024/04/28;BA;1111.0625;81.196875;4712.759375;111.971875;3948.31875;201.6375;2894.36875;471.203125;1903.703125;2
2024/04/28;CE;1045.98885102736;-29169.0129018838;31260.9906039385;-24313.0304773088;26405.0081793635;-18717.0888261319;20809.0665281866;-9344.27195584106;11436.2496578958;2
2024/04/28;DF;828.934995941874;-29386.0667569692;31043.936748853;-24530.0843323942;26187.954324278;-18934.1426812173;20592.0126731011;-9561.32581092654;11219.1958028103;2
2024/04/28;ES;576.086523888614;-29638.9152290225;30791.0882767997;-24782.9328044475;25935.1058522247;-19186.9911532706;20339.1642010478;-9814.1742829798;10966.347330757;2
2024/04/28;GO;1935.06789798041;-28279.9338549307;32150.0696508915;-23423.9514303557;27294.0872263165;-17828.0097791788;21698.1455751396;-8455.19290888801;12325.3287048488;2
2024/04/28;MA;165.71875;15.490625;1664.78125;20.490625;1175.734375;28.6625;972.674999999999;74.296875;550.625;2
2024/04/28;MG;2185.53520883396;-28029.4665440772;32400.5369617451;-23173.4841195022;27544.5545371701;-17577.5424683252;21948.6128859932;-8204.72559803445;12575.7960157024;2
2024/04/28;MS;888.75;30.4703125;10045.3875;54.03125;7592.85937500001;84.25;5745.7;199.546875;2165.515625;2
2024/04/28;MT;337;16.4890625;1921.81093749999;32.215625;1388.18437500001;73.775;1167.73125;150.71875;771.828125;2
2024/04/28;PA;166.6875;2.934375;1225.19843749999;6.68437499999996;812.131250000007;22.4875;428.031250000001;92.765625;277.890625;2
2024/04/28;PB;463.625;34.1421875;4227.86874999999;59.315625;2990.325;91.825;2000.30625;179.53125;1032.15625;2
2024/04/28;PE;508.4375;41.796875;4749.08593749999;61.675;3576.55625000001;101.3875;2106.99375;233.65625;1132.296875;2
2024/04/28;PI;666.016960398166;-29548.984792513;30881.0187133093;-24693.002367938;26025.0362887343;-19097.060716761;20429.0946375574;-9724.24384647025;11056.2777672666;2
2024/04/28;PR;1340.05931789405;-28874.9424350171;31555.0610708052;-24018.9600104421;26699.0786462302;-18423.0183592652;21103.1369950533;-9050.20148897436;11730.3201247625;2
2024/04/28;RJ;772.5;2.303125;11618.1953125;16.346875;9452.62187500001;38.7687500000001;7575.4625;158.515625;2913.578125;2
2024/04/28;RN;452.5;20.0484375;3550.11874999999;39.453125;2360.33125000001;78.05625;1892.08125;163.46875;1124.734375;2
2024/04/28;RO;104.125;4.05937500000001;1014.11406249999;9.17187499999995;579.06562500001;13.41875;422.068749999999;39.78125;205.390625;2
2024/04/28;RR;10.65625;0.187500000000014;203.071874999991;0.312499999999953;124.40937500001;0.556250000000047;64.0687499999995;3.046875;24.5;2
