date;uf;Best_Prediction;CI_Lower_95;CI_Upper_95;CI_Lower_90;CI_Upper_90;CI_Lower_80;CI_Upper_80;CI_Lower_50;CI_Upper_50
2025/08/16;PR;88.78125;43.78125;256.0625;16.925;439.59375;9.92812499999999;618.781249999995;5.87187500000002;740.771875000009
2025/08/23;PR;87.5625;43.234375;254.671875;16.11875;420.44375;9.74062499999999;596.018749999995;5.61562500000002;721.615625000009
2025/08/30;PR;82.09375;40.546875;217.140625;16.675;416.5875;8.87187499999999;586.462499999995;4.24062500000002;694.532812500009
2025/09/06;PR;80.1875;40.625;212.625;17.9125;423.8;8.61249999999999;568.537499999995;3.99687500000002;686.395312500009
2025/09/13;PR;78.9375;40.59375;217.015625;17.18125;432.03125;8.54374999999999;582.009374999995;3.92968750000002;770.518750000009
2025/09/20;PR;79.84375;39.78125;207.53125;15.4375;425.30625;7.92812499999999;574.446874999995;3.87187500000002;767.562500000009
2025/09/27;PR;79.125;39.21875;207.328125;15.49375;418.875;6.98437499999999;564.056249999995;3.37187500000002;772.551562500009
2025/10/04;PR;87.125;40.65625;221.71875;14.36875;468.59375;7.06249999999999;595.106249999995;3.80781250000002;829.601562500009
2025/10/11;PR;86.09375;41.484375;227.140625;14.83125;482.6125;7.67187499999999;624.937499999995;3.43593750000002;867.053125000009
2024/10/06;RJ;795.1875;7.06250000000001;16077.64375;17.4625;11688.23125;29.0375;6748.40625;117.8125;2931.828125
2024/10/13;RJ;693.90625;7.12500000000001;13508.83125;16.5875;10429.41875;27.4125;5956.03125;108.9375;2638
2024/10/20;RJ;557.923830878318;-9714.44268387071;10830.2903456273;-8063.52663685747;9179.37429861411;-6161.04243029936;7276.890092056;-2974.51240939762;4090.36007115426
2024/10/27;RJ;448.8125;6.62500000000001;8659.08125000001;14.4;5863.846875;25.05;4314.84375;86.96875;2051.203125
2024/11/03;RJ;350.59375;6.56250000000001;6800.26875000001;14.459375;4676.928125;23.6125;3542.71875;82.28125;1579.453125
2024/11/10;RJ;256.90625;6.81250000000001;5548.77031250001;14.646875;3741.803125;23.3;2869.68125;82.53125;1073.265625
2024/11/17;RJ;228.75;7.24843750000001;4529.39531250001;15.45625;3168.740625;22.9875;2360.325;86.9375;986.328125
2024/11/24;RJ;208.1875;7.49843750000001;3775.64531250001;15.703125;2667.671875;23.175;1844.2625;90.375;835.828125
2024/12/01;RJ;239.40625;6.87343750000001;4397.09531250001;15.321875;3206.359375;24.4875;2107.2875;102.3125;911.953125
2024/12/08;RJ;258.84375;5.81093750000001;5476.90781250001;14.2;3833.234375;24.75625;2368.4125;111;986.015625
2024/12/15;RJ;278.28125;5.18593750000001;6792.86718750001;13.3875;4546.359375;24.63125;2792.4875;119.9375;1084.140625
2024/12/22;RJ;296.84375;4.99843750000001;8276.02031250001;12.20625;5669.171875;24.18125;3544.3;122.8125;1207.546875
2024/12/29;RJ;502.386765479297;-9769.97974926973;10774.7532802283;-8119.0637022565;9123.83723321509;-6216.57949569838;7221.35302665698;-3030.04947479664;4034.82300575524
2025/01/05;RJ;382.766435250571;-9889.60007949846;10655.1329499996;-8238.68403248522;9004.21690298636;-6336.19982592711;7101.73269642825;-3149.66980502537;3915.20267552651
2025/01/12;RJ;901.454137142245;-9370.91237760678;11173.8206518913;-7719.99633059355;9522.90460487804;-5817.51212403544;7620.42039831993;-2630.9821031337;4433.89037741819
2025/01/19;RJ;1183.45915265966;-9088.90736208937;11455.8256674087;-7437.99131507613;9804.90962039545;-5535.50710851802;7902.42541383734;-2348.97708761628;4715.8953929356
2025/01/26;RJ;728.792971395685;-9543.57354335334;11001.1594861447;-7892.65749634011;9350.24343913148;-5990.173289782;7447.75923257337;-2803.64326888026;4261.22921167163
2025/02/02;RJ;907.8125;2.93593750000001;17348.0984375;8.03750000000004;13169.7625;25.11875;8756.425;167.953125;4083.203125
2025/02/09;RJ;1133.87158215414;-9138.49493259489;11406.2380969032;-7487.57888558165;9755.32204988994;-5585.09467902354;7852.83784333182;-2398.5646581218;4666.30782243009
2025/02/16;RJ;1130.5;3.55781250000001;19120.3484375;9.97500000000004;14993.2;37.86875;10360.425;195.671875;5613
2025/02/23;RJ;1160.78125;3.87031250000001;19776.8484375;14.715625;15514.075;45.66875;10845.7375;209.734375;5807.1875
2025/03/02;RJ;1191.15625;3.87031250000001;20232.034375;14.403125;15967.6375;51.48125;11387.8;215.234375;5884.0625
2025/03/09;RJ;1161.0625;3.99687500000001;19353.659375;14.159375;15384.95;51.41875;11076.65625;206.265625;5705
2025/03/16;RJ;1134.75;4.43437500000001;18779.096875;14.540625;14910.70625;50.85625;10859.78125;197.640625;5618
2025/03/23;RJ;1103.5625;4.87187500000001;18148.9625;14.921875;14355.14375;49.91875;10585.0625;186.578125;5530.5
2025/03/30;RJ;1084.1875;5.62187500000001;17060.525;15.796875;13711.39375;49.775;10312.0625;177.578125;5447.875
2025/04/06;RJ;1062.375;6.18437500000001;15738.909375;16.296875;12979.20625;49.8375;9873.93125;166.140625;5344.828125
2025/04/13;RJ;1041.8125;6.93437500000001;14259.409375;17.234375;11838.278125;50.425;9104.43125;161.078125;5211.609375
2025/04/20;RJ;1020.53125;7.62187500000001;12595.034375;17.734375;10429.03125;50.1125;8164.43125;153.453125;4948.4375
2025/04/27;RJ;973.375;8.05937500000001;11293.409375;18.546875;9491.340625;49.8625;7476.30625;144.4375;4688.6875
2025/05/03;RJ;810.09375;263.140625;2794.140625;102.7375;11571.8375;55.415625;17146.859375;35.284375;24412.0546875
2025/05/10;RJ;774.53125;245.265625;2296.25;103.24375;7478.6375;55.86875;15781.775;32.025;20921.565625
2025/05/17;RJ;658.71875;163.796875;1984.796875;81.54375;5537.9125;47.9125;10843.925;27.3328125;18067.8515625
2025/05/24;RJ;348.21875;148.484375;1546.234375;69.34375;6177.94375000001;37.784375;8827.99374999999;23.425;10981.3453125
2025/05/31;RJ;310.21875;128.546875;867.359375;49.96875;1960.65;25.35;3933.29374999999;15.6171875;6440.35312500001
2025/06/07;RJ;261.9375;107.21875;596.875;46.8375;1259.84375;20.928125;1992.44062499999;12.93125;4486.43437500001
2025/06/14;RJ;234.84375;113.375;506.984375;47.1875;1086.18125;29.871875;3655.81249999999;14.80625;4547.72656250001
2025/06/21;RJ;227.875;111.53125;463.390625;49.7375;718.58125;31.98125;963.062499999995;18.809375;1155.59843750001
2025/06/28;RJ;192.1875;58.0625;610.4375;17.1875;1060.75;8.55937499999999;1467.74374999999;4.43437500000002;1943.68906250001
2025/07/05;RJ;135.25;48;402.5625;16.6;896.79375;8.74687499999999;1108.06874999999;5.24218750000002;1251.04062500001
2025/07/12;RJ;118.03125;45.25;361.015625;17.8875;771.8125;8.92499999999999;1036.63437499999;5.43593750000002;1175.71406250001
2025/07/19;RJ;110.5;49.34375;347.125;18.55625;667.1625;8.93124999999999;956.634374999994;5.56250000000002;1088.95937500001
2025/07/26;RJ;105.875;47.859375;331.390625;19.29375;664.8875;10.43125;885.590624999994;5.86875000000002;1087.85468750001
2025/08/02;RJ;90.71875;41.71875;276.296875;16.8625;511.8375;9.55312499999999;648.506249999995;4.93437500000002;808.095312500009
2025/08/09;RJ;84.65625;38.5625;244.15625;15.43125;450.5625;9.04687499999999;571.653124999995;4.93437500000002;707.339062500009
2025/08/16;RJ;75.71875;36.90625;226.59375;15.11875;397.15;8.98749999999999;524.343749999995;5.31093750000002;660.882812500009
2025/08/23;RJ;76.1875;36.984375;228.46875;14.30625;369.14375;8.80312499999999;501.581249999995;5.11562500000002;641.726562500009
2025/08/30;RJ;72.28125;34.546875;196.8125;15.175;357.3125;7.93437499999999;491.784374999995;3.92812500000002;604.484375000009
2025/09/06;RJ;69.4375;34.5;187.09375;15.15625;355.1125;7.61562499999999;472.599999999995;3.62187500000002;593.803125000009
2025/09/13;RJ;68.0625;34.15625;186.515625;14.30625;363.21875;7.54687499999999;486.071874999995;3.61875000000002;681.018750000009
2025/09/20;RJ;68.5625;33.421875;173.859375;13.375;356.61875;7.17812499999999;479.949999999995;3.74687500000002;685.918750000009
2025/09/27;RJ;68.375;32.78125;173.640625;12.75;350.38125;6.23124999999999;469.618749999995;3.24687500000002;694.600000000009
2025/10/04;RJ;75.75;34.34375;187.90625;12.24375;367.1625;6.37499999999999;500.668749999995;3.74687500000002;741.601562500009
2025/10/11;RJ;75.40625;35.234375;197.703125;12.18125;381.6125;6.74062499999999;531.062499999995;3.31093750000002;779.053125000009
2024/10/06;RN;834.317661616873;-9438.04885313216;11106.6841763659;-7787.13280611892;9455.76812935267;-5884.64859956081;7553.28392279456;-2698.11857865907;4366.75390189282
2024/10/13;RN;767.5625;9.49687500000001;8633.28750000001;20.046875;7052.965625;49.8625;5784.30625;128.4375;3797.40625
2024/10/20;RN;561.711075892404;-9710.65543885663;10834.0775906414;-8059.73939184339;9183.1615436282;-6157.25518528528;7280.67733707009;-2970.72516438354;4094.14731616835
2024/10/27;RN;-22.9576028870611;-10295.3241176361;10249.408911862;-8644.40807062285;8598.49286484873;-6741.92386406474;6696.00865829062;-3555.393843163;3509.47863738888
2024/11/03;RN;67.7343658917056;-10204.6321488573;10340.1008806407;-8553.71610184409;8689.1848336275;-6651.23189528598;6786.70062706939;-3464.70187438424;3600.17060616765
2024/11/10;RN;177.78125;11.6859375;2731.69218750001;21.175;1999.9125;41.9875;1787.99375;88.546875;640.40625
2024/11/17;RN;141.78125;12.4984375;1876.25468750001;17.0625;1238.1;36.55625;1045.36875;77.046875;327.90625
2024/11/24;RN;97.1875;13.3109375;1020.81718750001;17.875;476.287499999996;30.86875;370.24375;65.546875;191.59375
2024/12/01;RN;103.6875;13.4359375;1164.81718750001;17.975;624.974999999996;31.11875;520.11875;68.421875;210.96875
2024/12/08;RN;111;13.4359375;1305.37968750001;18.64375;714.912499999996;31.11875;549.05625;70.296875;215.65625
2024/12/15;RN;117.3125;13.6859375;1440.81406250001;19.33125;794.037499999996;31.61875;577.99375;70.734375;224.90625
2024/12/22;RN;125;14.6859375;1523.62656250001;20.26875;829.912499999996;32.36875;607.18125;74.046875;240.09375
2024/12/29;RN;134.25;15.8109375;1601.84531250001;21.33125;877.796874999995;32.99375;636.875;77.109375;252.890625
2025/01/05;RN;153.375;15.7484375;1846.72968750001;21.51875;1015.975;34.8625;714.875;86.546875;309.3125
2025/01/12;RN;174.5;15.6234375;2090.91718750001;21.76875;1154.071875;38.15;802.875;96.859375;375.546875
2025/01/19;RN;192.03125;15.6859375;2218.35937500001;22.26875;1272.671875;40.775;884.3625;105.453125;430.859375
2025/01/26;RN;219.46875;15.5609375;2361.39218750001;22.89375;1392.921875;43.65;989.4875;114.578125;490.671875
2025/02/02;RN;255.1875;15.3734375;2504.42812500001;23.64375;1513.171875;47.19375;1101.05;127.078125;557.921875
2025/02/09;RN;292.25;16.375;2929.55312500001;25.7625;1693.5375;50.88125;1218.2375;139.828125;656.671875
2025/02/16;RN;325.625;17.5;3352.52343750001;28.2625;1841.48437499999;54.56875;1335.425;147.15625;735.734375
2025/02/23;RN;348.09375;18.6875;3943.696875;32.325;1985.53437499999;57.94375;1451.2375;152.46875;797.171875
2025/03/02;RN;372.96875;18.7484375;4309.321875;34.50625;2054.47187499999;60.56875;1560.05;158.28125;854.921875
2025/03/09;RN;365.78125;17.7484375;4050.759375;33.50625;1951.47187499999;57.825;1472.9875;152.78125;843.484375
2025/03/16;RN;358.8125;16.7484375;3794.634375;32.63125;1852.97187499999;56.45;1370.8625;148.03125;807.734375
2025/03/23;RN;349.875;16.2484375;3642.821875;31.78125;1698.84687499999;54.8875;1216.1125;143.40625;781.359375
2025/03/30;RN;339.875;15.7484375;3491.071875;30.3;1602.65937499999;53.45;1184.2625;139.65625;770.671875
2025/04/06;RN;329.3125;14.9984375;3342.984375;28.7375;1519.72187499999;51.5125;1148.83125;136.78125;754.984375
2025/04/13;RN;317.5625;13.4359375;3248.546875;27.16875;1480.10312499999;49.95;1114.51875;131.03125;734.796875
2025/04/20;RN;308.1875;11.8109375;3167.0640625;25.35625;1433.65624999999;48.575;1081.2875;127.265625;721.359375
2025/04/27;RN;288.125;11.3109375;2952.55468750001;24.29375;1301.21874999999;45.64375;1004.1;116.640625;663.5
2025/05/03;RN;755.21875;244.828125;2711.140625;93.36875;11449.775;50.790625;16860.475;30.659375;22032.7421875
2025/05/10;RN;719.125;232.578125;2215.515625;94.55625;7369.68125;51.61875;15617.05;27.7921875;20363.746875
2025/05/17;RN;608.8125;155.921875;1899.921875;77.35625;5445.225;43.7875;10728.55;23.9;17890.3515625
2025/05/24;RN;342.59375;145.171875;1494.109375;65.65625;6114.66250000001;36.034375;8737.93124999999;21.925;10837.7734375
2025/05/31;RN;294.21875;121.796875;807.875;48.975;1839.5875;25.225;3776.67187499999;15.3671875;5816.01562500001
2025/06/07;RN;251.875;105.40625;571.625;46.525;1202.40625;20.55625;1931.59374999999;13.05625;4369.77812500001
2025/06/14;RN;224.40625;109.96875;473.3125;46.5625;1005.80625;29.684375;3341.21249999999;15.0578125;4246.78906250001
2025/06/21;RN;217.9375;106.84375;447.578125;48.3;687.875;31.29375;941.124999999995;18.246875;1133.30000000001
2025/06/28;RN;178.65625;54.9375;582.3125;16.5625;985.03125;8.37187499999999;1371.73124999999;4.49687500000002;1877.32343750001
2025/07/05;RN;125.75;45.8125;385.3125;16.0375;840.55625;8.56249999999999;1050.81874999999;5.24218750000002;1261.22812500001
2025/07/12;RN;110.28125;43.125;342.890625;17.2625;722.125;8.73749999999999;995.365624999994;5.43593750000002;1191.93437500001
2025/07/19;RN;105;47.90625;333.703125;17.99375;626.5375;8.68124999999999;918.793749999994;5.50000000000002;1113.02031250001
2025/07/26;RN;99.3125;45.421875;314.5625;18.41875;625.50625;9.86874999999999;850.028124999994;5.61875000000002;1112.35468750001
2025/08/02;RN;86.03125;40.046875;262.15625;16.1125;499.275;9.11874999999999;620.131249999995;4.74687500000002;857.895312500009
2025/08/09;RN;80.09375;37.5625;234.0625;14.68125;439.55625;8.67187499999999;553.840624999995;4.68437500000002;759.775000000009
2025/08/16;RN;71.65625;35.84375;213.09375;14.24375;394.8375;8.23749999999999;509.218749999995;4.93750000000002;719.382812500009
2025/08/23;RN;72;35.796875;213.46875;13.49375;369.14375;8.05624999999999;537.706249999995;4.67968750000002;704.392187500009
2025/08/30;RN;68.71875;33.546875;188.65625;14.3625;359.75;7.24687499999999;565.471874999995;3.68125000000002;675.859375000009
2025/09/06;RN;65.6875;33.125;178.25;14.34375;432.8625;6.92812499999999;555.778124999995;3.37187500000002;667.990625000009
2025/09/13;RN;64.5;32.734375;182.46875;13.49375;444.03125;6.85937499999999;564.696874999995;3.36718750000002;760.892187500009
2025/09/20;RN;65.15625;32.296875;173.953125;12.625;437.2875;6.42812499999999;558.574999999995;3.37343750000002;766.731250000009
2025/09/27;RN;66.125;31.96875;172.515625;12.375;439.06875;5.60937499999999;548.243749999995;3.00000000000002;765.975000000009
2025/10/04;RN;72.875;33.28125;207.21875;11.61875;454.0375;5.81249999999999;574.856249999995;3.37187500000002;806.750000000009
2025/10/11;RN;72.53125;33.984375;201.015625;11.55625;467.8875;6.17812499999999;602.999999999995;3.06093750000002;842.167187500009
2024/10/06;RO;266.53125;10.7484375;2726.56250000001;23.23125;1174.36874999999;41.48125;924.0375;105.453125;600.015625
2024/10/13;RO;245.96875;9.99843750000001;2622.99531250001;21.54375;1068.49374999999;37.41875;849.2375;94.171875;543.078125
2024/10/20;RO;216.71875;9.43593750000001;2509.20937500001;19.85625;955.653124999995;33.35;746.3;82.359375;481.890625
2024/10/27;RO;179.75;8.87343750000001;2397.54843750001;18.16875;841.743749999995;28.86875;636.925;67.546875;413.953125
2024/11/03;RO;140.6875;7.18593750000001;1995.07968750001;15.046875;694.265624999995;23.86875;529.98125;51.484375;314.296875
2024/11/10;RO;-0.582626701153004;-10272.9491414502;10271.7838880479;-8622.03309443695;8620.86784103464;-6719.54888787883;6718.38363447653;-3533.0188669771;3531.85361357479
2024/11/17;RO;85.34375;4.31093750000001;1108.66093750001;7.98437500000003;500.268749999996;15.18125;372.70625;35.859375;209.421875
2024/11/24;RO;-23.6550718079275;-10296.021586557;10248.7114429411;-8645.10553954372;8597.79539592787;-6742.62133298561;6695.31118936976;-3556.09131208387;3508.78116846802
2024/12/01;RO;69.96875;3.87343750000001;829.906250000011;6.30312500000003;456.940624999995;13.05;331.89375;32.984375;201.59375
2024/12/08;RO;17.9144928495404;-10254.4520218995;10290.2810075986;-8603.53597488625;8639.36496058533;-6701.05176832814;6736.88075402722;-3514.5217474264;3550.35073312548
2024/12/15;RO;94.21875;3.99843750000001;1048.59843750001;7.11250000000003;564.731249999995;15.21875;404.7875;40.734375;270.96875
2024/12/22;RO;110.46875;3.99843750000001;1113.49531250001;7.60000000000003;604.124999999995;16.59375;437.575;45.484375;301.34375
2024/12/29;RO;124.40625;4.06093750000001;1181.47343750001;8.16250000000003;644.706249999995;17.34375;474.44375;49.046875;329.34375
2025/01/05;RO;132.53125;4.12343750000001;1318.44218750001;8.29062500000003;687.840624999995;17.53125;513.31875;51.859375;355.59375
2025/01/12;RO;136.90625;4.24843750000001;1401.93593750001;8.85000000000003;733.187499999995;17.71875;547.4875;51.6875;374.65625
2025/01/19;RO;139.5;4.31093750000001;1444.59375000001;9.41250000000003;772.818749999995;18.15625;575.58125;51.78125;389.828125
2025/01/26;RO;144.53125;4.43593750000001;1536.74218750001;9.72500000000003;793.456249999995;18.28125;589.14375;52.34375;393.75
2025/02/02;RO;147.96875;4.49843750000001;1792.74218750001;10.1;824.590624999995;18.71875;602.14375;53.140625;399.828125
2025/02/09;RO;148.4375;4.56093750000001;1949.99218750001;10.534375;856.321874999995;18.975;617.76875;54.125;404.484375
2025/02/16;RO;148.84375;4.68437500000001;2105.11718750001;10.96875;904.265624999994;19.225;633.95625;55.234375;406.484375
2025/02/23;RO;148.84375;4.74531250000001;2166.14843750001;11.221875;927.096874999994;19.2875;640.5875;54.734375;406.96875
2025/03/02;RO;146.96875;4.55781250000001;2202.57031250001;11.53125;929.959374999994;19.03125;617.8;52.171875;391.53125
2025/03/09;RO;205.28617463091;-10067.0803401181;10477.6526893799;-8416.16429310488;8826.7366423667;-6513.68008654677;6924.25243580859;-3327.15006564503;3737.72241490685
2025/03/16;RO;539.574095539691;-9732.79241920934;10811.9406102887;-8081.8763721961;9161.02456327548;-6179.39216563799;7258.54035671737;-2992.86214473625;4072.01033581563
2025/03/23;RO;155.109147464402;-10117.2573672846;10427.4756622134;-8466.34132027139;8776.5596152002;-6563.85711371328;6874.07540864208;-3377.32709281154;3687.54538774034
2025/03/30;RO;214.292328272918;-10058.0741864761;10486.6588430219;-8407.15813946287;8835.74279600871;-6504.67393290476;6933.2585894506;-3318.14391200302;3746.72856854886
2025/04/06;RO;95.34375;2.80937500000001;1701.25781250001;7.59687500000003;650.871874999994;11.18125;409.35;29.046875;225.8125
2025/04/13;RO;127.746041628987;-10144.62047312;10400.112556378;-8493.70442610681;8749.19650936478;-6591.2202195487;6846.71230280667;-3404.69019864696;3660.18228190493
