date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50
2023-05-28,PR,963.513251885974,-3913.20590571136,5840.23240948331,-3129.44746966893,5056.47397344088,-2226.25917670575,4153.2856804777,-713.480989042904,2640.50749281485
2023-06-04,PR,783.507715657222,-4093.21144194011,5660.22687325455,-3309.45300589768,4876.46843721212,-2406.2647129345,3973.28014424895,-893.486525271657,2460.5019565861
2023-06-11,PR,768.01603281298,-4108.70312478435,5644.73519041031,-3324.94468874192,4860.97675436788,-2421.75639577874,3957.7884614047,-908.978208115899,2445.01027374186
2023-06-18,PR,824.393562829944,-4052.32559476739,5701.11272042728,-3268.56715872496,4917.35428438485,-2365.37886576178,4014.16599142167,-852.600678098935,2501.38780375882
2023-06-25,PR,636.866742609118,-4239.85241498821,5513.58590020645,-3456.09397894579,4729.82746416402,-2552.90568598261,3826.63917120084,-1040.12749831976,2313.860983538
2023-07-02,PR,711.92813257432,-4164.79102502301,5588.64729017165,-3381.03258898058,4804.88885412922,-2477.8442960174,3901.70056116604,-965.066108354558,2388.9223735032
2023-07-09,PR,751.498856834682,-4125.22030076265,5628.21801443201,-3341.46186472022,4844.45957838959,-2438.27357175704,3941.27128542641,-925.495384094197,2428.49309776356
2023-07-16,PR,746.223025398746,-4130.49613219859,5622.94218299608,-3346.73769615616,4839.18374695365,-2443.54940319298,3935.99545399047,-930.771215530133,2423.21726632762
2023-07-23,PR,688.29682624914,-4188.42233134819,5565.01598384647,-3404.66389530576,4781.25754780404,-2501.47560234258,3878.06925484086,-988.697414679739,2365.29106717802
2023-07-30,PR,728.817399828683,-4147.90175776865,5605.53655742601,-3364.14332172622,4821.77812138359,-2460.95502876304,3918.58982842041,-948.176841100195,2405.81164075756
2023-08-06,PR,527.921590446364,-4348.79756715097,5404.6407480437,-3565.03913110854,4620.88231200127,-2661.85083814536,3717.69401903809,-1149.07265048251,2204.91583137524
2023-08-13,PR,502.86676816723,-4373.8523894301,5379.58592576456,-3590.09395338767,4595.82748972213,-2686.90566042449,3692.63919675895,-1174.12747276165,2179.86100909611
2023-08-20,PR,593.928083003224,-4282.79107459411,5470.64724060056,-3499.03263855168,4686.88880455813,-2595.8443455885,3783.70051159495,-1083.06615792565,2270.9223239321
2023-08-27,PR,51.53125,5.425,397.4296875,9.36874999999991,299.650000000001,14.9937499999999,222.762500000002,26.265625,140.546875
2023-09-03,PR,55.4375,6.2984375,382.1796875,10.3687499999999,298.900000000001,15.8687499999999,230.512500000002,29.765625,150.546875
2023-09-10,PR,60.75,6.421875,382.9296875,10.9937499999999,301.775000000001,16.5562499999999,240.500000000002,33.578125,160.546875
2023-09-17,PR,67.4375,6.484375,393.4296875,11.2437499999999,308.775000000001,17.3687499999999,251.437500000002,37.078125,174.171875
2023-09-24,PR,632.80040058226,-4243.91875701507,5509.51955817959,-3460.16032097264,4725.76112213716,-2556.97202800946,3822.57282917398,-1044.19384034662,2309.79464151114
2023-10-01,PR,91.3125,6.8578125,460.340625,12.3687499999999,373.837500000001,19.1749999999999,325.062500000002,46.265625,230.296875
2022-10-09,RJ,102.75,6.9828125,557.215625,12.9343749999999,482.275000000001,20.2374999999999,377.425000000002,51.28125,258.359375
2022-10-16,RJ,113.5,7.2328125,662.8421875,13.5593749999999,592.962500000001,21.0499999999999,488.487500000002,55.5625,288.671875
2022-10-23,RJ,122.625,7.359375,763.2859375,14.3093749999999,701.459375000001,21.2374999999999,599.300000000002,57.75,317.4375
2022-10-30,RJ,130.96875,7.296875,875.3484375,14.3718749999999,808.709375000001,21.1749999999999,708.718750000002,59.6875,341.75
2022-11-06,RJ,146.03125,7.046875,1040.4234375,13.9343749999999,907.931250000001,20.5374999999999,797.531250000002,59.875,387.0625
2022-11-13,RJ,168.40625,6.7375,1251.4234375,13.6218749999999,1125.68125,20.7312499999999,893.531250000002,62.9375,433.25
2022-11-20,RJ,190.65625,6.4265625,1500.39375,13.3718749999999,1343.43125,20.9749999999999,1113.09375,68.21875,473.25
2022-11-27,RJ,207.96875,5.8640625,1770.33125,12.9312499999999,1553.909375,21.7249999999999,1302.50625,72.84375,512.1875
2022-12-04,RJ,240.3125,5.428125,2243.5265625,13.3062499999999,1913.31875,23.8999999999999,1530.31875,86.328125,580.046875
2022-12-11,RJ,259.75,4.803125,2861.9015625,12.6156249999999,2292.38125,25.2124999999999,1749.63125,97.5625,649.84375
2022-12-18,RJ,278.3125,4.24375,3342.72187499999,12.1124999999999,2557.31875,26.1499999999999,1931.38125,103.4375,708.90625
2022-12-25,RJ,297.6875,3.55625,4465.53437499999,11.6124999999999,3257.25,27.2749999999999,2240.69375,107.375,816.90625
2023-01-01,RJ,342.5625,3.8703125,5581.84687499999,12.1749999999999,3926.25,28.7687499999999,2613.00625,114.0625,1010.625
2023-01-08,RJ,387.6875,4.2453125,6817.34687499999,13.7406249999999,4988.5625,32.5187499999999,3281.00625,123.8125,1271.8125
2023-01-15,RJ,480.9375,3.934375,8050.84687499999,13.4281249999999,6223.5,34.6499999999999,4333.00625,131.765625,1664.625
2023-01-22,RJ,596.375,4.2453125,9270.8109375,14.8656249999999,7355.625,37.7749999999999,5385.56875,141.390625,2136.75
2023-01-29,RJ,713,4.121875,10435.9984375,15.7906249999999,8346.6875,39.3999999999999,6223.81875,150.375,2608.875
2023-02-05,RJ,733.5,3.934375,11427.3109375,16.8468749999999,9060.9375,39.9624999999999,6806.31875,153.296875,2801.625
2023-02-12,RJ,773.1875,3.934375,12428.3734375,18.0281249999999,9810.75,41.3374999999999,7454.38125,164.421875,3015.3125
2023-02-19,RJ,812.5625,3.809375,13417.8734375,17.8406249999999,10525,42.5249999999999,8116.63125,170.484375,3205.9375
2023-02-26,RJ,2055.01762652812,-2821.70153106921,6931.73678412546,-2037.94309502678,6147.97834808303,-1134.7548020636,5244.79005511985,378.023385599245,3732.011867457
2023-03-05,RJ,2085.81618431267,-2790.90297328466,6962.53534191,-2007.14453724223,6178.77690586757,-1103.95624427905,5275.5886129044,408.821943383792,3762.81042524155
2023-03-12,RJ,1721.25938120968,-3155.45977638765,6597.97853880702,-2371.70134034522,5814.22010276459,-1468.51304738204,4911.03180980141,44.265140280806,3398.25362213856
2023-03-19,RJ,2640.59522726308,-2236.12393033426,7517.31438486041,-1452.36549429183,6733.55594881798,-549.177201328649,5830.3676558548,963.600986334197,4317.58946819195
2023-03-26,RJ,893.6875,3.059375,15378.096875,20.2718749999999,12251.509375,50.4749999999999,9413.9375,175.5625,3647.453125
2023-04-02,RJ,915.0625,3.3703125,15136.659375,20.3999999999999,12080.196875,51.5999999999999,9330.4375,170.578125,3657.90625
2023-04-09,RJ,909.4375,3.1828125,14782.6203125,19.6531249999999,11926.071875,50.0374999999999,9211.775,165.328125,3627.46875
2023-04-16,RJ,2149.810527045,-2726.90863055233,7026.52968464233,-1943.1501945099,6242.7712485999,-1039.96190154672,5339.58295563672,472.816286116121,3826.80476797388
2023-04-23,RJ,2358.7988042683,-2517.92035332904,7235.51796186563,-1734.16191728661,6451.7595258232,-830.973624323427,5548.57123286002,681.804563339418,4035.79304519718
2023-04-30,RJ,852.5625,2.309375,11672.4421875,17.0874999999999,9693.59687499999,43.8562499999999,7972.4625,157.078125,3138.375
2023-05-07,RJ,750.5,2.80625,10518.8171875,16.9624999999999,8470.93749999999,40.7937499999999,6916.525,144.75,2724.1875
2023-05-14,RJ,624.25,2.9328125,9309.9453125,15.3374999999999,7346.87499999999,37.4812499999999,5844.65,133.1875,2228.5625
2023-05-21,RJ,499.5625,3.4328125,8090.5703125,14.6593749999999,6289.62499999999,35.6687499999999,4981.025,120.5,1734.5625
2023-05-28,RJ,473.1875,4.4953125,7039.3828125,13.9156249999999,5507.31249999999,34.9187499999999,4314.8375,116.5,1519.4375
2023-06-04,RJ,428.6875,4.8703125,5976.1328125,12.9218749999999,4683.24999999999,34.0437499999999,3578.0875,104.9375,1284.53125
2023-06-11,RJ,386.03125,5.0578125,4905.334375,13.2343749999999,3894.74999999999,33.0437499999999,2827.15,98.484375,1083.453125
2023-06-18,RJ,358.78125,5.5578125,4114.44375,13.7343749999999,3147.93749999999,32.2312499999999,2258.0875,95.625,910.171875
2023-06-25,RJ,263.46875,6.4328125,3320.81875,14.3562499999999,2473.18749999999,30.1062499999999,1583.3375,88.1875,682.203125
2023-07-02,RJ,259.03125,7.43125,2646.06875,14.7374999999999,1829.26562499999,28.2312499999999,1248.4625,88.4375,602.703125
2023-07-09,RJ,753.2252726997,-4123.49388489763,5629.94443029703,-3339.7354488552,4846.1859942546,-2436.54715589202,3942.99770129142,-923.768968229178,2430.21951362858
2023-07-16,RJ,218.1875,8.86875,1639.9171875,12.9906249999999,1135.609375,22.4374999999999,782.650000000001,80.828125,457.453125
2023-07-23,RJ,738.863499049424,-4137.85565854791,5615.58265664676,-3354.09722250548,4831.82422060433,-2450.9089295423,3928.63592764115,-938.130741879454,2415.8577399783
2023-07-30,RJ,543.672872799057,-4333.04628479827,5420.39203039639,-3549.28784875585,4636.63359435396,-2646.09955579267,3733.44530139078,-1133.32136812982,2220.66711372794
2023-08-06,RJ,482.972282529433,-4393.7468750679,5359.69144012676,-3609.98843902547,4575.93300408434,-2706.80014606229,3672.74471112116,-1194.0219583994501,2159.96652345831
2023-08-13,RJ,669.034761861882,-4207.68439573545,5545.75391945921,-3423.92595969302,4761.99548341679,-2520.73766672984,3858.80719045361,-1007.959479067,2346.02900279076
2023-08-20,RJ,661.640010817651,-4215.07914677968,5538.35916841498,-3431.32071073725,4754.60073237255,-2528.13241777407,3851.41243940938,-1015.35423011123,2338.63425174653
2023-08-27,RJ,473.67896912732,-4403.04018847001,5350.39812672465,-3619.28175242758,4566.63969068222,-2716.0934594644,3663.45139771904,-1203.31527180156,2150.6732100562
2023-09-03,RJ,598.849557254887,-4277.86960034244,5475.56871485222,-3494.11116430002,4691.81027880979,-2590.92287133684,3788.62198584661,-1078.14468367399,2275.84379818377
2023-09-10,RJ,649.348946018121,-4227.37021157921,5526.06810361545,-3443.61177553678,4742.30966757302,-2540.4234825736,3839.12137460985,-1027.64529491076,2326.343186947
2023-09-17,RJ,717.781194494578,-4158.93796310275,5594.50035209191,-3375.17952706033,4810.74191604948,-2471.99123409715,3907.5536230863,-959.2130464343,2394.77543542346
2023-09-24,RJ,398.217608432823,-4478.50154916451,5274.93676603016,-3694.74311312208,4491.17832998773,-2791.5548201589,3587.99003702455,-1278.77663249606,2075.2118493617
2023-10-01,RJ,111.15625,13.2453125,476.187499999999,17.8062499999999,355.571874999998,25.7937499999999,298.062500000001,65.78125,230.1875
2022-10-09,RN,109.84375,13.9953125,481.328124999999,18.4937499999999,335.946874999998,26.5437499999999,282.062500000001,66.078125,222.09375
2022-10-16,RN,110.09375,14.2453125,489.203124999999,18.9343749999999,321.321874999998,26.7312499999999,266.062500000001,65.703125,214.4375
2022-10-23,RN,101.59375,14.496875,506.390624999999,19.3093749999999,306.696874999998,27.7812499999999,250.062500000001,66.125,199
2022-10-30,RN,103.65625,14.434375,523.578124999999,19.5562499999999,292.071874999998,29.0937499999999,238.937500000001,67.546875,194.8125
2022-11-06,RN,109.90625,14.746875,600.265624999999,20.6156249999999,333.821874999998,30.9687499999999,259.062500000001,70.359375,194.3125
2022-11-13,RN,116.46875,15.496875,676.953124999999,22.6093749999999,375.534374999998,35.6562499999999,279.187500000001,73.421875,195.75
2022-11-20,RN,126.9375,16.371875,911.265624999999,25.2343749999999,455.368749999998,40.3437499999999,345.625000000001,76.171875,206.578125
2022-11-27,RN,138.0625,17.2375,1164.328125,26.2968749999999,587.681249999998,42.2187499999999,425.625000000001,79.796875,228.265625
2022-12-04,RN,145.8125,17.1125,1302.828125,25.6718749999999,732.306249999998,42.3437499999999,519.250000000001,83.359375,246.015625
2022-12-11,RN,154.75,16.8640625,1511.390625,26.0468749999999,877.868749999998,45.3437499999999,598.187500000001,88.859375,266.578125
2022-12-18,RN,165.4375,16.921875,1649.828125,26.9218749999999,967.806249999998,45.7187499999999,628.562500000001,95.359375,291.828125
2022-12-25,RN,183.3125,17.415625,1785.3421875,28.2343749999999,1061.43125,47.6562499999999,659.750000000001,104.421875,323.453125
2023-01-01,RN,196.0625,17.978125,1929.3265625,29.2968749999999,1155.05625,48.5312499999999,690.937500000001,111.796875,353.109375
2023-01-08,RN,213.46875,17.915625,2221.6390625,29.3624999999999,1406.0875,49.4062499999999,790.437500000001,120.234375,398.734375
2023-01-15,RN,230.40625,17.790625,2465.8265625,29.6124999999999,1564.9,50.8999999999999,897.750000000001,130.171875,450.921875
2023-01-22,RN,248.65625,17.665625,2701.7015625,29.8624999999999,1715.275,51.7749999999999,991.375000000001,138.421875,499.796875
2023-01-29,RN,273.34375,17.103125,2937.5765625,29.9187499999999,1853.15,54.2562499999999,1084.175,146.671875,554.546875
2023-02-05,RN,323.46875,17.84375,3217.4515625,31.8562499999999,1972.234375,58.8812499999999,1201.3625,165.546875,659.671875
2023-02-12,RN,359.90625,18.21875,3500.9515625,33.9187499999999,2099.321875,62.3312499999999,1318.55,177.4375,764.796875
2023-02-19,RN,390.78125,18.9,3780.8265625,36.3468749999999,2218.196875,66.1999999999999,1435.7375,184.3125,851.109375
2023-02-26,RN,414.03125,19.7109375,3957.2015625,39.2812499999999,2283.446875,69.3249999999999,1522.925,189.5,912.734375
2023-03-05,RN,455.59375,21.2109375,4545.125,41.7874999999999,2443.734375,69.8874999999999,1621.8625,194.4375,977.859375
2023-03-12,RN,490.8125,24.2109375,4612.271875,43.7187499999999,2528.921875,70.4499999999999,1664.7375,201.8125,1033.59375
2023-03-19,RN,519.78125,25.090625,4656.271875,47.9062499999999,2558.484375,74.5124999999999,1693.9875,208.8125,1064.71875
2023-03-26,RN,541.34375,28.9390625,4777.021875,53.5312499999999,2577.046875,79.0749999999999,1756.55,212.125,1110.90625
2023-04-02,RN,563.90625,29.6234375,4813.584375,56.7187499999999,2595.609375,80.7062499999999,1845.3625,215.25,1173.90625
2023-04-09,RN,583.65625,30.0046875,4832.625,57.4062499999999,2647.734375,85.0187499999999,1930.3,218.875,1202.46875
2023-04-16,RN,595.96875,29.8234375,4835.6109375,57.4687499999999,2672.234375,86.5562499999999,2004.1125,221.75,1237.53125
2023-04-23,RN,620.09375,29.0109375,4832.1109375,56.8406249999999,2690.609375,88.8187499999999,2077.925,226.8125,1283.125
2023-04-30,RN,634.25,29.6984375,4636.2359375,57.6531249999999,2535.921875,91.0687499999999,2052.33125,228.53125,1281.1875
2023-05-07,RN,629.09375,30.1984375,4417.6734375,57.5906249999999,2419.921875,90.0874999999999,1971.33125,221.21875,1255
2023-05-14,RN,620.625,30.7609375,4204.1734375,58.4656249999999,2303.9625,92.7687499999999,1903.20625,214.53125,1228.1875
2023-05-21,RN,602,31.4453125,3992.8203125,59.2843749999999,2215.2125,94.0999999999999,1845.825,207.34375,1194.75
2023-05-28,RN,557.625,30.9546875,3737.3828125,58.0343749999999,2145.253125,93.3749999999999,1772.825,190.53125,1110.9375
2023-06-04,RN,530.25,30.7046875,3473.0828125,56.5968749999999,2067.290625,92.5124999999999,1699.825,179.84375,1050.9375
2023-06-11,RN,302.869716063896,-4573.84944153344,5179.58887366123,-3790.09100549101,4395.8304376188,-2886.90271252783,3492.64214465562,-1374.12452486498,1979.86395699277
2023-06-18,RN,470.5625,29.7109375,2979.3328125,50.7406249999999,1912.415625,83.5187499999999,1530.6375,164.84375,908.546875
2023-06-25,RN,423.15625,27.459375,2332.9890625,46.4281249999999,1716.728125,78.5749999999999,1413.575,155.84375,836.734375
2023-07-02,RN,377.25,23.521875,2031.5296875,41.6843749999999,1550.728125,73.3812499999999,1301.68125,144.84375,761.984375
2023-07-09,RN,262.914685512299,-4613.80447208503,5139.63384310963,-3830.0460360426,4355.8754070672,-2926.85774307942,3452.68711410402,-1414.07955541658,1939.90892644118
2023-07-16,RN,87.4802839140657,-4789.23887368327,4964.1994415114,-4005.48043764084,4180.44100546897,-3102.29214467766,3277.25271250579,-1589.51395701481,1764.47452484294
2023-07-23,RN,119.981639162205,-4756.73751843513,4996.70079675954,-3972.9790823927,4212.94236071711,-3069.79078942952,3309.75406775393,-1557.01260176667,1796.97588009108
2023-07-30,RN,7.41016958884165,-4869.30898800849,4884.12932718617,-4085.55055196606,4100.37089114375,-3182.36225900288,3197.18259818057,-1669.58407134004,1684.40441051772
2023-08-06,RN,214.21875,17.734375,952.009374999999,25.4281249999999,825.228124999999,53.3437499999999,670.556250000001,98.21875,439.671875
2023-08-13,RN,172.28125,17.421875,797.321874999999,24.3062499999999,703.415624999999,48.9562499999999,556.431250000001,83.15625,357.484375
2023-08-20,RN,135.03125,16.296875,677.759374999999,22.6812499999999,597.015624999999,44.3937499999999,473.587500000001,69.875,307.109375
2023-08-27,RN,34.4432561853075,-4842.27590141202,4911.16241378264,-4058.5174653696,4127.40397774021,-3155.32917240642,3224.21568477703,-1642.55098474357,1711.43749711419
2023-09-03,RN,102.46875,14.359375,561.696874999999,19.7437499999999,495.774999999999,37.1499999999999,409.525000000001,58.4375,245.046875
2023-09-10,RN,91.34375,13.175,501.137499999999,17.5562499999999,440.606249999999,31.5874999999999,369.106250000001,53.0625,216.296875
2023-09-17,RN,81.46875,11.9859375,447.524999999999,15.4937499999999,388.356249999999,26.4999999999999,321.318750000001,48.0625,188.484375
2023-09-24,RN,69.78125,10.7359375,426.324999999999,13.6187499999999,339.106249999999,21.7999999999999,276.256250000001,42.75,137.796875
2023-10-01,RN,64.78125,9.4859375,428.734374999999,12.2437499999999,320.793749999999,20.4874999999999,232.568750000001,38.375,122.859375
2022-10-09,RO,60.96875,8.6125,404.328124999999,11.1187499999999,282.856249999999,18.8624999999999,212.068750000001,35.625,117.9375
2022-10-16,RO,58.4375,7.8015625,414.303124999999,9.93124999999992,266.378124999999,17.3687499999999,200.693750000001,33.5,115.125
2022-10-23,RO,57.6875,7.1765625,419.426562499999,9.05624999999992,255.906249999999,16.3124999999999,192.181250000001,31.8125,115.8125
2022-10-30,RO,56.75,6.2390625,420.421874999999,7.74999999999992,245.031249999999,13.9937499999999,181.056250000001,28.6875,113.5625
2022-11-06,RO,58.8125,5.3046875,487.109374999999,6.62499999999992,290.253124999999,11.9312499999999,190.931250000001,26.25,117.8125
2022-11-13,RO,58.375,4.059375,551.492187499999,5.56249999999992,324.940624999999,9.80624999999987,209.250000000001,25.625,130.375
2022-11-20,RO,57.875,3.059375,619.971874999999,4.62499999999992,360.815624999999,7.86874999999987,230.062500000001,24.5,141.625
2022-11-27,RO,518.190159755954,-4358.52899784138,5394.90931735329,-3574.77056179895,4611.15088131086,-2671.58226883577,3707.96258834768,-1158.80408117292,2195.18440068483
