"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"PB",2024-02-11,-0.167666639550736,0.745345448167276,-0.358980934801301,-0.893061397417937,-1.0413784460462,FALSE,TRUE,336,1312.31551419909,976.315514199089,953191.983265831,-9077.94529266933,11702.5763210675,-18450.7621629601,21075.3931913583,-24046.703814137,26671.3348425352,-28902.686238712,31527.3172671102
"PB",2024-02-18,-0.106644413917053,0.745345448167276,-0.358980934801301,-1.01338315383968,-0.920048117912794,FALSE,TRUE,666,793.456588542868,127.456588542868,16245.1819629859,-9596.80421832555,11183.7173954113,-18969.6210886163,20556.5342657021,-24565.5627397933,26152.475916879,-29421.5451643683,31008.458341454
"PB",2024-02-25,-0.0572718859043467,0.745345448167276,-0.358980934801301,-1.11828680960992,-0.785015519859878,FALSE,TRUE,933,847.863128279925,85.1368717200751,7248.28692628052,-9542.39767858849,11238.1239351483,-18915.2145488793,20610.9408054391,-24511.1562000562,26206.882456616,-29367.1386246312,31062.864881191
"PB",2024-03-03,-0.0393350498847491,0.482246053291102,0.498622498356209,-1.20624263278307,-0.638249732043654,FALSE,TRUE,1030,785.342960448734,244.657039551266,59857.0670019899,-9604.91784641968,11175.6037673172,-18977.7347167105,20548.4206376079,-24573.6763678874,26144.3622887849,-29429.6587924624,31000.3447133599
"PB",2024-03-10,-0.0541283167050358,0.482246053291102,0.498622498356209,-1.27596803127371,-0.481890931510388,FALSE,TRUE,950,289.094429170584,660.905570829416,436796.173553357,-10101.1663776978,10679.355236039,-19473.9832479886,20052.1721063298,-25069.9248991655,25648.1137575067,-29925.9073237405,30504.0961820817
"PB",2024-03-17,-0.043403198260328,0.482246053291102,0.498622498356209,-1.32644624929975,-0.318219180722396,FALSE,TRUE,1008,647.155591471871,360.844408528129,130208.687166016,-9743.10521539655,11037.4163983403,-19115.9220856873,20410.2332686311,-24711.8637368642,26006.174919808,-29567.8461614393,30862.157344383
"PB",2024-03-24,-0.115335458173972,0.482246053291102,0.498622498356209,-1.35694120206685,-0.149621182527485,FALSE,TRUE,619,552.751643749064,66.2483562509365,4388.84470595099,-9837.50916311935,10943.0124506175,-19210.3260334102,20315.8293209083,-24806.2676845871,25911.7709720852,-29662.2501091621,30767.7533966602
"PB",2024-03-31,-0.0846394295218771,0.482246053291102,0.498622498356209,-1.36700820460052,0.0214445258710232,FALSE,TRUE,785,817.133303797283,32.1333037972835,1032.54921292851,-9573.12750307113,11207.3941106657,-18945.9443733619,20580.2109809565,-24541.8860245388,26176.1526321334,-29397.8684491138,31032.1350567084
"PB",2024-04-07,-0.104055592223503,0.390297178801657,0.542635772948654,-1.35650045786404,0.192483419137533,FALSE,TRUE,680,821.429088149191,141.429088149191,20002.1869747116,-9568.83171871923,11211.6898950176,-18941.64858901,20584.5067653084,-24537.5902401869,26180.4484164853,-29393.5726647619,31036.4308410603
"PB",2024-04-14,-0.116444953185493,0.390297178801657,0.542635772948654,-1.32557118775237,0.361001367862667,FALSE,TRUE,613,513.875353404889,99.1246465951112,9825.6955626057,-9876.38545346353,10904.1361602733,-19249.2023237543,20276.9530305641,-24845.1439749312,25872.894681741,-29701.1263995062,30728.877106316
"PB",2024-04-21,-0.142333170120995,0.390297178801657,0.542635772948654,-1.27467141156487,0.524540997078134,FALSE,TRUE,473,384.416142127526,88.5838578724744,7847.09987557074,-10005.8446647409,10774.6769489959,-19378.6615350317,20147.4938192867,-24974.6031862086,25743.4354704636,-29830.5856107836,30599.4178950386
"PB",2024-04-28,-0.153797951906717,0.390297178801657,0.542635772948654,-1.20454336299782,0.680717533899053,FALSE,TRUE,411,613.812243329902,202.812243329902,41132.8060445074,-9776.44856353852,11004.0730501983,-19149.2654338293,20376.8899204891,-24745.2070850062,25972.831571666,-29601.1895095812,30828.813996241
"PB",2024-05-05,-0.158235931952803,0.409280862432846,-0.267146535691629,-1.11620966877887,0.82725357240032,FALSE,TRUE,387,465.697231579336,78.6972315793364,6193.2542582517,-9924.56357528908,10855.9580384478,-19297.3804455799,20228.7749087385,-24893.3220967568,25824.7165599155,-29749.3045213318,30680.6989844905
"PB",2024-05-12,-0.156571689435521,0.409280862432846,-0.267146535691629,-1.01095843214785,0.962012286008078,FALSE,TRUE,396,140.590038052967,255.409961947033,65234.2486617847,-10249.6707688154,10530.8508449214,-19622.4876391062,19903.6677152122,-25218.4292902832,25499.6093663891,-30074.4117148582,30355.5917909641
"PB",2024-05-19,-0.169700713738525,0.409280862432846,-0.267146535691629,-0.890324453167761,1.08302858930557,FALSE,TRUE,325,554.325439079878,229.325439079878,52590.1570091791,-9835.93536778854,10944.5862459483,-19208.7522380793,20317.4031162391,-24804.6938892562,25913.344767416,-29660.6763138312,30769.327191991
"PB",2024-05-26,-0.184124148888305,0.409280862432846,-0.267146535691629,-0.756066845480165,1.18853779230631,FALSE,TRUE,247,69.114910322656,177.885089677344,31643.1051295167,-10321.1458965458,10459.3757171911,-19693.9627668366,19832.1925874819,-25289.9044180135,25428.1342386588,-30145.8868425885,30284.1166632338
"PB",2024-06-02,-0.20760845996551,0.409280862432846,-0.267146535691629,-0.610143388131963,1.27700133282008,FALSE,TRUE,120,644.816253097392,524.816253097392,275432.099515186,-9745.44455377102,11035.0770599658,-19118.2614240618,20407.8939302566,-24714.2030752387,26003.8355814335,-29570.1854998137,30859.8180060085
"PB",2024-06-09,-0.181165495524248,0.138761123352747,-0.455568201613433,0.544264723195922,-1.30726685185703,FALSE,TRUE,263,716.982343862218,453.982343862218,206099.968538633,-9673.2784630062,11107.2431507306,-19046.095333297,20480.0600210214,-24642.0369844739,26076.0016721983,-29498.0194090489,30931.9840967733
"PB",2024-06-16,-0.195404014838773,0.138761123352747,-0.455568201613433,0.38159787506817,-1.35824848865484,FALSE,TRUE,186,300.11655674629,114.11655674629,13022.5885236292,-10090.1442501221,10690.3773636147,-19462.9611204129,20063.1942339055,-25058.9027715898,25659.1358850824,-29914.8851961648,30515.1183096574
"PB",2024-06-23,-0.194479435662506,0.138761123352747,-0.455568201613433,0.214007163219095,-1.3891379100495,FALSE,TRUE,191,300.839793463856,109.839793463856,12064.7802281826,-10089.4210134046,10691.1006003323,-19462.2378836954,20063.9174706231,-25058.1795348723,25659.8591218,-29914.1619594473,30515.841546375
"PB",2024-06-30,-0.186528054746602,0.138761123352747,-0.455568201613433,0.0439364375331087,-1.39948467688416,FALSE,TRUE,234,567.540001349158,333.540001349158,111248.932499996,-9822.72080551926,10957.8008082176,-19195.5376758101,20330.6176785084,-24791.479326987,25926.5593296853,-29647.461751562,30782.5417542603
"PB",2024-07-07,-0.193924688156745,-0.0560500977412292,-0.802616901059492,-0.126134288152877,-1.3891379100495,FALSE,TRUE,194,830.943216804098,636.943216804098,405696.661432752,-9559.31759006432,11221.2040236725,-18932.1344603551,20594.0208939633,-24528.076111532,26189.9625451402,-29384.058536107,31045.9449697152
"PB",2024-07-14,-0.190781118957434,-0.0560500977412292,-0.802616901059492,-0.293725000001951,-1.35824848865484,FALSE,TRUE,211,973.886239897545,762.886239897545,581995.415025014,-9416.37456697087,11364.147046766,-18789.1914372617,20736.9639170568,-24385.1330884386,26332.9055682337,-29241.1155130136,31188.8879928087
"PB",2024-07-21,-0.194294519827252,-0.0560500977412292,-0.802616901059492,-0.456391848129704,-1.30726685185703,FALSE,TRUE,192,725.510130742974,533.510130742974,284633.059605386,-9664.75067612544,11115.7709376114,-19037.5675464162,20488.5878079022,-24633.5091975931,26084.5294590791,-29489.4916221681,30940.5118836541
"PB",2024-07-28,-0.192445361474716,-0.0560500977412292,-0.802616901059492,-0.611762782862983,-1.23693642421474,FALSE,TRUE,202,804.010808151939,602.010808151939,362417.013131751,-9586.24999871648,11194.2716150204,-18959.0668690073,20567.0884853112,-24555.0085201842,26163.0301364881,-29410.9909447592,31019.0125610631
"PB",2024-08-04,-0.190411287286927,-0.00818961027784439,-1.09789796066276,-0.75757214689875,-1.14828278235241,FALSE,TRUE,213,694.029066784064,481.029066784064,231388.963091148,-9696.23174008435,11084.2898736525,-19069.0486103752,20457.1067439433,-24664.9902615521,26053.0483951202,-29520.9726861271,30909.0308196952
"PB",2024-08-11,-0.19263027730997,-0.00818961027784439,-1.09789796066276,-0.891693709778729,-1.04259869632844,FALSE,TRUE,201,758.52558471182,557.52558471182,310834.777608257,-9631.7352221566,11148.7863915802,-19004.5520924474,20521.603261871,-24600.4937436243,26117.5449130479,-29456.4761681993,30973.5273376229
"PB",2024-08-18,-0.19984199488486,-0.00818961027784439,-1.09789796066276,-1.01217167906775,-0.921425278438478,FALSE,TRUE,162,704.65758436011,542.65758436011,294477.25386355,-9685.60322250831,11094.9183912285,-19058.4200927991,20467.7352615193,-24654.361743976,26063.6769126962,-29510.344168551,30919.6593372712
"PB",2024-08-25,-0.200026910720113,-0.00818961027784439,-1.09789796066276,-1.11724921415796,-0.786529510500001,FALSE,TRUE,161,443.67094654358,282.67094654358,79902.8640198435,-9946.58986032484,10833.931753412,-19319.4067306156,20206.7486237028,-24915.3483817925,25802.6902748797,-29771.3308063675,30658.6726994547
"PB",2024-09-01,-0.201876069072649,-0.00818961027784439,-1.09789796066276,-1.20539404763414,-0.639878474589936,FALSE,TRUE,151,899.148549027967,748.148549027967,559726.251412653,-9491.11225784045,11289.4093558964,-18863.9291281312,20662.2262261872,-24459.8707793082,26258.1678773641,-29315.8532038832,31114.1503019391
"PB",2024-09-08,-0.205389469942467,0.241432538718198,-1.45075408465864,-1.27532082901176,-0.483610674646983,FALSE,TRUE,132,512.305103747118,380.305103747118,144631.971936106,-9877.9557031213,10902.5659106155,-19250.7725734121,20275.3827809063,-24846.714224589,25871.3244320832,-29702.696649164,30727.3068566582
"PB",2024-09-15,-0.207238628295003,0.241432538718198,-1.45075408465864,-1.32600986774143,-0.320004846283941,FALSE,TRUE,122,380.799555622304,258.799555622304,66977.2099903021,-10009.4612512461,10771.0603624907,-19382.2781215369,20143.8772327815,-24978.2197727138,25739.8188839584,-29834.2021972888,30595.8013085334
"PB",2024-09-22,-0.209827449988553,0.241432538718198,-1.45075408465864,-1.3567220059888,-0.151446731624424,FALSE,TRUE,108,523.529092935917,415.529092935917,172664.427076146,-9866.7317139325,10913.7898998043,-19239.5485842233,20286.6067700951,-24835.4902354002,25882.548421272,-29691.4726599752,30738.530845847
"PB",2024-09-29,-0.210012365823807,0.241432538718198,-1.45075408465864,-1.36700938979502,0.0196057125362141,FALSE,TRUE,107,235.343718071511,128.343718071511,16472.1099684195,-10154.9170887969,10625.6045249399,-19527.7339590877,19998.4213952307,-25123.6756102646,25594.3630464076,-29979.6580348396,30450.3454709826
"PE",2023-10-08,-0.204649806601453,0.431981003448723,-1.20453026278877,1.41344406281858,-0.321789942790239,FALSE,TRUE,136,582.324007441425,446.324007441425,199205.119618573,-9807.93679942699,10972.5848143098,-19180.7536697178,20345.4016846006,-24776.6953208947,25941.3433357775,-29632.6777454697,30797.3257603525
"PE",2023-10-15,-0.20039674239062,0.431981003448723,-1.20453026278877,1.36254428663109,-0.485329572005705,FALSE,TRUE,159,637.453985354744,478.453985354744,228918.216101838,-9752.80682151367,11027.7147922232,-19125.6236918045,20400.531662514,-24721.5653429814,25996.4733136909,-29577.5477675564,30852.4557382659
"PE",2023-10-22,-0.209087786647539,0.431981003448723,-1.20453026278877,1.29241623806404,-0.641506108826624,FALSE,TRUE,112,576.078868458177,464.078868458177,215369.196149422,-9814.18193841024,10966.3396753266,-19186.998808701,20339.1565456174,-24782.9404598779,25935.0981967943,-29638.9228844529,30791.0806213693
"PE",2023-10-29,-0.20501963827196,0.431981003448723,-1.20453026278877,1.20408254384509,-0.788042147327892,FALSE,TRUE,134,933.836714547217,799.836714547217,639738.769937686,-9456.4240923212,11324.0975214156,-18829.240962612,20696.9143917064,-24425.1826137889,26292.8560428833,-29281.1650383639,31148.8384674583
"PE",2023-11-05,-0.19984199488486,0.740325788524842,-1.31222322143183,1.09883130721407,-0.922800860935649,FALSE,TRUE,162,1035.82370859729,873.823708597291,763567.873706723,-9354.43709827113,11426.0845154657,-18727.2539685619,20798.9013857565,-24323.1956197388,26394.8430369334,-29179.1780443138,31250.8254615084
"PE",2023-11-12,-0.207053712459749,0.740325788524842,-1.31222322143183,0.978197328233979,-1.04381716423315,FALSE,TRUE,123,1079.24156290213,956.241562902128,914397.926621505,-9311.01924396629,11469.5023697705,-18683.8361142571,20842.3192400613,-24279.777765434,26438.2608912382,-29135.760190009,31294.2433158132
"PE",2023-11-19,-0.200766574061127,0.740325788524842,-1.31222322143183,0.843939720546384,-1.14932636723388,FALSE,TRUE,157,3027.24801250514,2870.24801250514,8238323.6532897,-7363.01279436328,13417.5088193736,-16735.8296646541,22790.3256896644,-22331.771315831,28386.2673408413,-27187.753740406,33242.2497654163
"PE",2023-11-26,-0.194479435662506,0.740325788524842,-1.31222322143183,0.698016263198181,-1.23778990774765,FALSE,TRUE,191,1570.45848194232,1379.45848194232,1902905.70340262,-8819.80232492609,11960.7192888107,-18192.6191952169,21333.5361591015,-23788.5608463938,26929.4778102784,-28644.5432709688,31785.4602348534
"PE",2023-12-03,-0.186897886417109,0.789168395587659,-1.06286155597594,0.542554850152778,-1.30791779003775,FALSE,TRUE,232,1396.71949547644,1164.71949547644,1356571.50314288,-8993.54131139198,11786.9803023449,-18366.3581816828,21159.7971726357,-23962.2998328597,26755.7388238126,-28818.2822574347,31611.7212483876
"PE",2023-12-10,-0.198732499873338,0.789168395587659,-1.06286155597594,0.379822457947564,-1.35868738918775,FALSE,TRUE,168,1030.98787391982,862.987873919818,744748.070532648,-9359.2729329486,11421.2486807882,-18732.0898032394,20794.065551079,-24328.0314544163,26390.0072022559,-29184.0138789913,31245.9896268309
"PE",2023-12-17,-0.211306776670582,0.789168395587659,-1.06286155597594,0.212192091466012,-1.38935837141786,FALSE,TRUE,100,695.100182377367,595.100182377367,354144.227065575,-9695.16062449105,11085.3609892458,-19067.9774947818,20458.1778595366,-24663.9191459588,26054.1195107135,-29519.9015705338,30910.1019352885
"PE",2023-12-24,-0.212416271682103,0.789168395587659,-1.06286155597594,0.042108177669378,-1.39948348484823,FALSE,TRUE,94,1316.76344015799,1222.76344015799,1495150.430587,-9073.49736671043,11707.0242470264,-18446.3142370012,21079.8411173172,-24042.2558881781,26675.7827684941,-28898.2383127531,31531.7651930691
"PE",2024-01-07,-0.216114588387175,0.595148848764447,-0.50295849453711,-0.127949074894903,-1.38891508305747,FALSE,TRUE,74,1085.14726412899,1011.14726412899,1022418.78975554,-9305.11354273943,11475.4080709974,-18677.9304130302,20848.2249412882,-24273.8720642071,26444.1665924651,-29129.8544887821,31300.1490170401
"PE",2024-01-14,-0.211121860835328,0.595148848764447,-0.50295849453711,-0.295499851333281,-1.35780727642368,FALSE,TRUE,101,2404.10548381372,2303.10548381372,5304294.86957285,-7986.15532305469,12794.3662906821,-17358.9721933455,22167.1831609729,-22954.9138445224,27763.1248121498,-27810.8962690974,32619.1072367248
"PE",2024-01-21,-0.205574385777721,0.595148848764447,-0.50295849453711,-0.458100880249134,-1.3066136857044,FALSE,TRUE,131,1065.86180450237,934.861804502374,873966.593517435,-9324.39900236604,11456.1226113708,-18697.2158726568,20828.9394816616,-24293.1575238337,26424.8811328385,-29149.1399484087,31280.8635574135
"PE",2024-01-28,-0.191705698133702,0.595148848764447,-0.50295849453711,-0.613381075645312,-1.23608082907533,FALSE,TRUE,206,807.928132198103,601.928132198103,362317.476331497,-9582.33267467031,11198.1889390665,-18955.1495449611,20571.0058093573,-24551.091196138,26166.9474605342,-29407.073620713,31022.9298851092
"PE",2024-02-04,-0.173214114608343,0.581289525848312,-0.154126936594038,-0.759076102275016,-1.14723723628801,FALSE,TRUE,306,956.015846295401,650.015846295401,422520.600435127,-9434.24496057301,11346.2766531638,-18807.0618308638,20719.0935234546,-24403.0034820407,26315.0351746315,-29258.9859066157,31171.0175992065
"PE",2024-02-11,-0.103500844717743,0.581289525848312,-0.154126936594038,-0.893061397417937,-1.0413784460462,FALSE,TRUE,683,1134.09262125125,451.092621251249,203484.552947323,-9256.16818561717,11524.3534281197,-18628.985055908,20897.1702984105,-24224.9267070849,26493.1119495874,-29080.9091316599,31349.0943741624
"PE",2024-02-18,0.0133659631625221,0.581289525848312,-0.154126936594038,-1.01338315383968,-0.920048117912794,FALSE,TRUE,1315,1411.71305890397,96.7130589039721,9353.41576256317,-8978.54774796445,11801.9738657724,-18351.3646182552,21174.7907360632,-23947.3062694321,26770.7323872401,-28803.2886940071,31626.7148118151
"PE",2024-02-25,0.0769770104897548,0.581289525848312,-0.154126936594038,-1.11828680960992,-0.785015519859878,FALSE,TRUE,1659,771.263495707071,887.736504292929,788076.101054229,-9618.99731116135,11161.5243025755,-18991.8141814521,20534.3411728663,-24587.755832629,26130.2828240432,-29443.738257204,30986.2652486182
"PE",2024-03-03,0.136704825276662,0.450231530305842,0.429902398265029,-1.20624263278307,-0.638249732043654,FALSE,TRUE,1982,1136.26059885916,845.739401140836,715275.13464206,-9254.00020800925,11526.5214057276,-18626.8170783,20899.3382760184,-24222.758729477,26495.2799271953,-29078.741154052,31351.2623517703
"PE",2024-03-10,0.134485835253619,0.450231530305842,0.429902398265029,-1.27596803127371,-0.481890931510388,FALSE,TRUE,1970,860.552648896469,1109.44735110353,1230873.42487064,-9529.70815797195,11250.8134557649,-18902.5250282627,20623.6303260557,-24498.4666794397,26219.5719772326,-29354.4491040147,31075.5544018076
