"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"PA",2022-12-04,-0.225068799112408,0.44743185187237,0.754388298221873,0.527076186121577,-1.33182641143602,FALSE,TRUE,25,358.952787110511,333.952787110511,111524.464018879,-1318.04145381837,2035.94702803939,-2830.81964148121,3548.72521570224,-3734.00793444439,4451.91350866542,-4517.76637048682,5235.67194470784
"PA",2022-12-11,-0.22837352244772,0.44743185187237,0.754388298221873,0.36472204310106,-1.38267936609969,FALSE,TRUE,7,201.312213192367,194.312213192367,37757.236195716,-1475.68202773651,1878.30645412125,-2988.46021539936,3391.08464178409,-3891.64850836254,4294.27293474727,-4675.40694440496,5078.0313707897
"PA",2022-12-18,-0.227088352261765,0.44743185187237,0.754388298221873,0.197481310475392,-1.41340070514808,FALSE,TRUE,14,314.500683066886,300.500683066886,90300.6605236652,-1362.49355786199,1991.49492399576,-2875.27174552484,3504.27311165861,-3778.46003848802,4407.46140462179,-4562.21847453045,5191.21984066422
"PA",2022-12-25,-0.218275756700935,0.44743185187237,0.754388298221873,0.0277927334697426,-1.4235424423857,FALSE,TRUE,62,368.496406869999,306.496406869999,93940.0474242199,-1308.49783405888,2045.49064779888,-2821.27602172173,3558.26883546172,-3724.4643146849,4461.4571284249,-4508.22275072733,5245.21556446733
"PA",2023-01-01,-0.177150310750395,0.44743185187237,0.754388298221873,-0.141869244273941,-1.41295668897951,FALSE,TRUE,286,369.036789401582,83.0367894015816,6895.10839412261,-1307.9574515273,2046.03103033046,-2820.73563919014,3558.80921799331,-3723.92393215332,4461.99751095648,-4507.68236819575,5245.75594699891
"PA",2023-01-08,-0.195509884835458,0.168586106528141,1.12135871269698,-0.309030571852603,-1.38179780833206,FALSE,TRUE,186,616.420349309145,430.420349309145,185261.677099406,-1060.57389161973,2293.41459023802,-2573.35207928258,3806.19277790087,-3476.54037224576,4709.38107086405,-4260.29880828819,5493.13950690648
"PA",2023-01-15,-0.191287182795893,0.168586106528141,1.12135871269698,-0.471253656919755,-1.33052016597318,FALSE,TRUE,209,723.818983155881,514.818983155881,265038.585417656,-953.175257772997,2400.81322408476,-2465.95344543584,3913.59141174761,-3369.14173839902,4816.77970471079,-4152.90017444145,5600.53814075321
"PA",2023-01-22,-0.194591906131205,0.168586106528141,1.12135871269698,-0.626172924743295,-1.25987150574131,FALSE,TRUE,191,764.722848490516,573.722848490516,329157.906880072,-912.271392438362,2441.71708941939,-2425.04958010121,3954.49527708224,-3328.23787306439,4857.68357004542,-4111.99630910682,5641.44200608785
"PA",2023-01-29,-0.180271438344856,0.168586106528141,1.12135871269698,-0.771529303213955,-1.17088204606837,FALSE,TRUE,269,512.007982310679,243.007982310679,59052.8794667072,-1164.9862586182,2189.00222323956,-2677.76444628105,3701.7804109024,-3580.95273924422,4604.96870386558,-4364.71117528665,5388.72713990801
"PA",2023-02-05,-0.185228523347823,0.207939424470774,1.18485348330915,-0.90520316786684,-1.06484945272423,FALSE,TRUE,242,375.750583786158,133.750583786158,17889.2186631381,-1301.24365714272,2052.74482471504,-2814.02184480557,3565.52301237788,-3717.21013776875,4468.71130534106,-4500.96857381117,5252.46974138349
"PA",2023-02-12,-0.194041118908653,0.207939424470774,1.18485348330915,-1.0252452528252,-0.943319919712438,FALSE,TRUE,194,581.259448432454,387.259448432454,149969.880400208,-1095.73479249642,2258.25368936133,-2608.51298015927,3771.03187702418,-3511.70127312245,4674.22016998736,-4295.45970916488,5457.97860602979
"PA",2023-02-19,-0.19606067205801,0.207939424470774,1.18485348330915,-1.1299050743979,-0.808065619858442,FALSE,TRUE,183,999.046528108851,816.046528108851,665931.936038509,-677.947712820028,2676.04076903773,-2190.72590048287,4188.81895670057,-3093.91419344605,5092.00724966375,-3877.67262948848,5875.76568570618
"PA",2023-02-26,-0.191470778536744,0.207939424470774,1.18485348330915,-1.217656456292,-0.661058866231258,FALSE,TRUE,208,1158.19159825594,950.191598255939,902864.073396177,-518.802642672939,2835.18583918482,-2031.58083033578,4347.96402684766,-2934.76912329896,5251.15231981084,-3718.52755934139,6034.91075585327
"PA",2023-03-05,-0.179353459640603,0.228803301140896,1.14637094615009,-1.28721978763194,-0.504443349703537,FALSE,TRUE,274,1109.00662222977,835.006622229766,697236.059167562,-567.987618699113,2786.00086315864,-2080.76580636196,4298.77905082149,-2983.95409932514,5201.96734378467,-3767.71253536757,5985.7257798271
"PA",2023-03-12,-0.174579970378487,0.228803301140896,1.14637094615009,-1.33758067594535,-0.340502876233327,FALSE,TRUE,300,205.331561905049,94.6684380949514,8962.11317133765,-1471.66267902383,1882.32580283393,-2984.44086668668,3395.10399049677,-3887.62915964985,4298.29228345995,-4671.38759569228,5082.05071950238
"PA",2023-03-19,-0.173111204451682,0.228803301140896,1.14637094615009,-1.36800474736631,-0.171628067250522,FALSE,TRUE,308,1198.09454252192,890.094542521918,792268.294627303,-478.89969840696,2875.0887834508,-1991.67788606981,4387.86697111364,-2894.86617903299,5291.05526407682,-3678.62461507541,6074.81370011925
"PA",2023-03-26,-0.191654374277595,0.228803301140896,1.14637094615009,-1.3780483505297,-0.00028149648098661,FALSE,TRUE,207,224.235697940808,17.235697940808,297.069283506773,-1452.75854298807,1901.22993886969,-2965.53673065092,3414.00812653253,-3868.7250236141,4317.19641949571,-4652.48345965652,5100.95485553814
"PA",2023-04-02,-0.199732586875022,0.228803301140896,1.14637094615009,-1.3675650276131,0.171038215130418,FALSE,TRUE,163,363.05930476866,200.05930476866,40023.7254245195,-1313.93493616022,2040.05354569754,-2826.71312382306,3552.83173336038,-3729.90141678624,4456.02002632356,-4513.65985282867,5239.77846236599
"PA",2023-04-09,-0.198631012429918,0.238861705363292,1.22466609768112,-1.33670764835883,0.339832843215095,FALSE,TRUE,169,493.651208815171,324.651208815171,105398.407385152,-1183.34303211371,2170.64544974405,-2696.12121977655,3683.4236374069,-3599.30951273973,4586.61193037007,-4383.06794878216,5370.3703664125
"PA",2023-04-16,-0.20487326761884,0.238861705363292,1.22466609768112,-1.28592618173825,0.503640978190414,FALSE,TRUE,135,237.438627826299,102.438627826299,10493.672470935,-1439.55561310258,1914.43286875518,-2952.33380076543,3427.21105641802,-3855.5220937286,4330.3993493812,-4639.28052977103,5114.15778542363
"PA",2023-04-23,-0.206709225027346,0.238861705363292,1.22466609768112,-1.21596113622692,0.660073931758096,FALSE,TRUE,125,335.131640782121,210.131640782121,44155.3064577865,-1341.86260014676,2012.125881711,-2854.6407878096,3524.90406937385,-3757.82908077278,4428.09236233703,-4541.58751681521,5211.85079837945
"PA",2023-04-30,-0.203771693173736,0.238861705363292,1.22466609768112,-1.12783276159657,0.806850558858912,FALSE,TRUE,141,829.125886962975,688.125886962975,473517.23630858,-847.868353965904,2506.12012789185,-2360.64654162875,4018.8983155547,-3263.83483459193,4922.08660851788,-4047.59327063436,5705.84504456031
"PA",2023-05-07,-0.208912373917553,0.476476979849088,1.0062271445584,-1.02282616706726,0.941830524593555,FALSE,TRUE,113,379.029239951044,266.029239951044,70771.55650893,-1297.96500097783,2056.02348087992,-2810.74318864068,3568.80166854277,-3713.93148160386,4471.98996150595,-4497.68991764629,5255.74839754838
"PA",2023-05-14,-0.209095969658404,0.476476979849088,1.0062271445584,-0.902472585269173,1.06304551719118,FALSE,TRUE,112,872.491422796693,760.491422796693,578347.204147338,-804.502818132186,2549.48566372557,-2317.28100579503,4062.26385138842,-3220.46929875821,4965.4521443516,-4004.22773480064,5749.21058039402
"PA",2023-05-21,-0.207443607990748,0.476476979849088,1.0062271445584,-0.768527041024873,1.16872794932824,FALSE,TRUE,121,442.846647579911,321.846647579911,103585.264558427,-1234.14759334897,2119.84088850879,-2746.92578101181,3632.61907617163,-3650.11407397499,4535.80736913481,-4433.87251001742,5319.56580517724
"PA",2023-05-28,-0.2079943952133,0.476476979849088,1.0062271445584,-0.622942762791671,1.25733673274294,FALSE,TRUE,118,565.942833945169,447.942833945169,200652.78248283,-1111.05140698371,2242.93707487405,-2623.82959464656,3755.71526253689,-3527.01788760973,4658.90355550007,-4310.77632365216,5442.6619915425
"PA",2023-06-04,-0.211849905771163,0.65599261439686,0.160519535869018,-0.467842698534542,1.32757975373312,FALSE,TRUE,97,101.811540317139,4.81154031713891,23.1509202234532,-1575.18270061174,1778.80578124602,-3087.96088827459,3291.58396890886,-3991.14918123776,4194.77226187204,-4774.90761728019,4978.53069791447
"PA",2023-06-11,-0.209646756880956,0.65599261439686,0.160519535869018,-0.305488555514025,1.37843270839679,FALSE,TRUE,109,115.311364059723,6.31136405972347,39.8333162943692,-1561.68287686916,1792.3056049886,-3074.461064532,3305.08379265145,-3977.64935749518,4208.27208561463,-4761.40779353761,4992.03052165706
"PA",2023-06-18,-0.215521820588176,0.65599261439686,0.160519535869018,-0.138247822888357,1.40915404744517,FALSE,TRUE,77,404.977341013987,327.977341013987,107569.136218605,-1272.01689991489,2081.97158194287,-2784.79508757774,3594.74976960571,-3687.98338054092,4497.93806256889,-4471.74181658335,5281.69649861132
"PA",2023-06-25,-0.215154629106475,0.65599261439686,0.160519535869018,0.0314407541172922,1.4192957846828,FALSE,TRUE,79,337.69557652449,258.69557652449,66923.4013133385,-1339.29866440439,2014.68981745337,-2852.07685206723,3527.46800511621,-3755.26514503041,4430.65629807939,-4539.02358107284,5214.41473412182
"PA",2023-07-02,-0.219010139664338,0.65599261439686,0.160519535869018,0.201102731860976,1.40871003127661,FALSE,TRUE,58,131.279838310061,73.2798383100605,5369.93470274862,-1545.71440261882,1808.27407923894,-3058.49259028166,3321.05226690178,-3961.68088324484,4224.24055986496,-4745.43931928727,5007.99899590739
"PA",2023-07-09,-0.220662501331993,0.809872167990824,-0.488414020526677,0.368264059439638,1.37755115062916,FALSE,TRUE,49,246.35810495018,197.35810495018,38950.2215895262,-1430.6361359787,1923.35234587906,-2943.41432364154,3436.1305335419,-3846.60261660472,4339.31882650508,-4630.36105264715,5123.07726254751
"PA",2023-07-16,-0.216439799292429,0.809872167990824,-0.488414020526677,0.53048714450679,1.32627350827027,FALSE,TRUE,72,7.03227516603488,64.9677248339651,4220.80527010181,-1669.96196576284,1684.02651609491,-3182.74015342569,3196.80470375776,-4085.92844638887,4099.99299672094,-4869.6868824313,4883.75143276337
"PA",2023-07-23,-0.218459352441786,0.809872167990824,-0.488414020526677,0.68540641233033,1.25562484803841,FALSE,TRUE,61,220.352865211624,159.352865211624,25393.3356511539,-1456.64137571725,1897.3471061405,-2969.4195633801,3410.12529380335,-3872.60785634328,4313.31358676653,-4656.36629238571,5097.07202280896
"PA",2023-07-30,-0.214420246143072,0.809872167990824,-0.488414020526677,0.83076279080099,1.16663538836547,FALSE,TRUE,83,10.5859112073101,72.4140887926899,5243.80025567557,-1666.40832972157,1687.58015213619,-3179.18651738441,3200.35833979903,-4082.37481034759,4103.54663276221,-4866.13324639002,4887.30506880464
"PA",2023-08-06,-0.215889012069877,1.1858985576636,-0.962937738623173,0.964436655453875,1.06060279502133,FALSE,TRUE,75,-3.71466562277737,78.7146656227774,6195.99858410565,-1680.70890655166,1673.2795753061,-3193.4870942145,3186.05776296895,-4096.67538717768,4089.24605593213,-4880.43382322011,4873.00449197455
"PA",2023-08-13,-0.212951480216267,1.1858985576636,-0.962937738623173,1.08447874041224,0.939073262009536,FALSE,TRUE,91,0.125637751263184,90.8743622487368,8258.14971411464,-1676.86860317762,1677.11987868014,-3189.64679084046,3189.89806634299,-4092.83508380364,4093.08635930617,-4876.59351984607,4876.8447953486
"PA",2023-08-20,-0.216256203551578,1.1858985576636,-0.962937738623173,1.18913856198494,0.80381896215554,FALSE,TRUE,73,65.620357695793,7.37964230420698,54.4591205380413,-1611.37388323309,1742.61459862467,-3124.15207089593,3255.39278628752,-4027.34036385911,4158.5810792507,-4811.09879990154,4942.33951529313
"PA",2023-08-27,-0.221029692813695,1.1858985576636,-0.962937738623173,1.27688994387904,0.656812208528356,FALSE,TRUE,47,296.631211571922,249.631211571922,62315.7417908657,-1380.36302935696,1973.6254525008,-2893.1412170198,3486.40364016365,-3796.32950998298,4389.59193312683,-4580.08794602541,5173.35036916925
"PA",2023-09-03,-0.21956092688689,1.49436164481751,-1.43921762171714,1.34645327521897,0.500196692000635,FALSE,TRUE,55,469.223451035737,414.223451035737,171581.067387956,-1207.77078989314,2146.21769196462,-2720.54897755599,3658.99587962746,-3623.73727051917,4562.18417259064,-4407.49570656159,5345.94260863307
"PA",2023-09-10,-0.218459352441786,1.49436164481751,-1.43921762171714,1.39681416353238,0.336256218530425,FALSE,TRUE,61,483.053120769363,422.053120769363,178128.836751158,-1193.94112015952,2160.04736169824,-2706.71930782236,3672.82554936109,-3609.90760078554,4576.01384232427,-4393.66603682797,5359.7722783667
"PA",2023-09-17,-0.220478905591143,1.49436164481751,-1.43921762171714,1.42723823495334,0.16738140954762,FALSE,TRUE,50,362.678650807542,312.678650807542,97767.9386708248,-1314.31559012134,2039.67289173642,-2827.09377778418,3552.45107939927,-3730.28207074736,4455.63937236245,-4514.04050678979,5239.39780840487
"PA",2023-09-24,-0.221213288554545,1.49436164481751,-1.43921762171714,1.43728183811674,-0.00396516122191532,FALSE,TRUE,46,417.159079398671,371.159079398671,137759.062220069,-1259.83516153021,2094.15332032755,-2772.61334919305,3606.9315079904,-3675.80164215623,4510.11980095357,-4459.56007819866,5293.878236996
"PB",2022-10-09,-0.194775501872055,0.603057791541986,-1.52841491918216,1.39594113594587,-0.344079500917997,FALSE,TRUE,190,393.088600667604,203.088600667604,41244.9797211256,-1283.90564026127,2070.08284159648,-2796.68382792412,3582.86102925933,-3699.8721208873,4486.04932222251,-4483.63055692973,5269.80775826494
"PB",2022-10-16,-0.203588097432885,0.603057791541986,-1.52841491918216,1.34515966932528,-0.507887635893316,FALSE,TRUE,142,513.19377215544,371.19377215544,137784.816486985,-1163.80046877344,2190.18801308432,-2676.57865643628,3702.96620074716,-3579.76694939946,4606.15449371034,-4363.52538544189,5389.91292975277
"PB",2022-10-23,-0.207260012249898,0.603057791541986,-1.52841491918216,1.27519462381395,-0.664320589460998,FALSE,TRUE,122,276.645498844083,154.645498844083,23915.2303127351,-1400.3487420848,1953.63973977296,-2913.12692974764,3466.41792743581,-3816.31522271082,4369.60622039899,-4600.07365875325,5153.36465644141
"PB",2022-10-30,-0.208361586695002,0.603057791541986,-1.52841491918216,1.18706624918361,-0.811097216561814,FALSE,TRUE,116,303.386074379596,187.386074379596,35113.5408713953,-1373.60816654928,1980.38031530847,-2886.38635421213,3493.15850297132,-3789.57464717531,4396.3467959345,-4573.33308321774,5180.10523197693
"PB",2022-11-06,-0.20781079947245,0.67719477356233,-1.35444074006438,1.08205965465429,-0.946077182296457,FALSE,TRUE,119,195.176298595245,76.1762985952448,5802.8284676719,-1481.81794233363,1872.17053952412,-2994.59612999648,3384.94872718697,-3897.78442295966,4288.13702015015,-4681.54285900209,5071.89545619258
"PB",2022-11-13,-0.214603841883923,0.67719477356233,-1.35444074006438,0.961706072856208,-1.06729217489408,FALSE,TRUE,82,415.104197311767,333.104197311767,110958.406266716,-1261.89004361711,2092.09843824065,-2774.66823127996,3604.87662590349,-3677.85652424314,4508.06491886667,-4461.61496028556,5291.8233549091
"PB",2022-11-20,-0.21974452262774,0.67719477356233,-1.35444074006438,0.827760528611908,-1.17297460703114,FALSE,TRUE,54,519.472858093162,465.472858093162,216664.981621417,-1157.52138283572,2196.46709902204,-2670.29957049856,3709.24528668489,-3573.48786346174,4612.43357964807,-4357.24629950417,5396.19201569049
"PB",2022-11-27,-0.219377331146039,0.67719477356233,-1.35444074006438,0.682176250378706,-1.26158339044584,FALSE,TRUE,56,503.792512107637,447.792512107637,200518.133899668,-1173.20172882124,2180.78675303652,-2685.97991648409,3693.56494069936,-3589.16820944727,4596.75323366254,-4372.9266454897,5380.51166970497
"PB",2022-12-04,-0.217357777996682,0.657145929523721,-1.18071947143234,0.527076186121577,-1.33182641143602,FALSE,TRUE,67,456.483311957558,389.483311957558,151697.250293428,-1220.51092897132,2133.47755288644,-2733.28911663417,3646.25574054928,-3636.47740959735,4549.44403351246,-4420.23584563977,5333.20246955489
"PB",2022-12-11,-0.223416437444753,0.657145929523721,-1.18071947143234,0.36472204310106,-1.38267936609969,FALSE,TRUE,34,408.730962419909,374.730962419909,140423.294196151,-1268.26327850897,2085.72520334879,-2781.04146617182,3598.50339101163,-3684.229759135,4501.69168397481,-4467.98819517742,5285.45012001724
"PB",2022-12-18,-0.224334416149006,0.657145929523721,-1.18071947143234,0.197481310475392,-1.41340070514808,FALSE,TRUE,29,536.421130769643,507.421130769643,257476.203951543,-1140.57311015924,2213.41537169852,-2653.35129782208,3726.19355936137,-3556.53959078526,4629.38185232455,-4340.29802682769,5413.14028836698
"PB",2022-12-25,-0.221396884295396,0.657145929523721,-1.18071947143234,0.0277927334697426,-1.4235424423857,FALSE,TRUE,45,546.733038460035,501.733038460035,251736.041882339,-1130.26120246884,2223.72727938891,-2643.03939013169,3736.50546705176,-3546.22768309487,4639.69376001494,-4329.9861191373,5423.45219605737
"PB",2023-01-01,-0.193673927426952,0.657145929523721,-1.18071947143234,-0.141869244273941,-1.41295668897951,FALSE,TRUE,196,288.757599467863,92.757599467863,8603.97225904049,-1388.23664146102,1965.75184039674,-2901.01482912386,3478.53002805959,-3804.20312208704,4381.71832102277,-4587.96155812947,5165.4767570652
"PB",2023-01-08,-0.214236650402221,0.463150019812649,-0.677779107662632,-0.309030571852603,-1.38179780833206,FALSE,TRUE,84,160.267651985324,76.2676519853239,5816.75473935449,-1516.72658894355,1837.2618929142,-3029.5047766064,3350.04008057705,-3932.69306956958,4253.22837354023,-4716.45150561201,5036.98680958266
