uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
PI,2022-11-20,28,460.311927875223,432.311927875223,186893.602983192,-4449.1714127391,5369.79526848955,101.35078341379,655.478095340624,-263.41631342714857,1611.5035248712343,-791.702406286419,4098.262808024733
PI,2022-11-27,11,489.870073189031,478.870073189031,229316.546996068,-4419.6132674253,5399.35341380336,130.90892872759804,685.036240654432,-233.85816811334053,1641.0616701850424,-762.1442609726109,4127.820953338542
PI,2022-12-04,4,681.424926551929,677.424926551929,458904.531113886,-4228.0584140624,5590.90826716626,322.46378209049607,876.5910940173301,-42.303314750442496,1832.6165235479405,-570.5894076097129,4319.37580670144
PI,2022-12-11,1,696.309023990429,695.309023990429,483454.638842523,-4213.1743166239,5605.79236460476,337.347879528996,891.47519145583,-27.41921731194259,1847.5006209864405,-555.705310171213,4334.259904139939
PI,2022-12-18,4,631.973675369478,627.973675369478,394350.936957051,-4277.50966524485,5541.45701598381,273.012530908045,827.139842834879,-91.75456593289357,1783.1652723654893,-620.040658792164,4269.924555518988
PI,2022-12-25,15,679.517639183211,664.517639183211,441583.692785628,-4229.96570143112,5589.00097979754,320.55649472177805,874.6838066486121,-44.21060211916051,1830.7092361792224,-572.4966949784309,4317.468519332721
PI,2023-01-01,116,393.367801014352,277.367801014352,76932.8970395369,-4516.11553959998,5302.85114162868,34.406656552919,588.533968479753,-330.36044028801956,1544.5593980103633,-858.64653314729,4031.3186811638625
PI,2023-01-08,56,365.80553236533,309.80553236533,95979.4678841653,-4543.677808249,5275.28887297966,6.8443879038970294,560.971699830731,-357.92270893704153,1516.9971293613414,-886.208801796312,4003.75641251484
PI,2023-01-15,77,415.105820569597,338.105820569597,114315.54590304,-4494.37752004473,5324.58916118392,56.14467610816399,610.271988034998,-308.6224207327746,1566.2974175656084,-836.908513592045,4053.0567007191075
PI,2023-01-22,112,454.320564387855,342.320564387855,117183.36880282,-4455.16277622647,5363.80390500218,95.35941992642199,649.4867318532561,-269.40767691451657,1605.5121613838664,-797.6937697737869,4092.2714445373654
PI,2023-01-29,123,251.608938215535,128.608938215535,16540.2589889273,-4657.87440239879,5161.09227882986,-107.35220624589797,446.775105680936,-472.11930308683657,1402.8005352115465,-1000.405395946107,3889.5598183650454
PI,2023-02-05,161,453.363735060005,292.363735060005,85476.5535782368,-4456.11960555432,5362.84707567433,94.40259059857203,648.529902525406,-270.36450624236653,1604.5553320560164,-798.650599101637,4091.3146152095155
PI,2023-02-12,158,249.521753297815,91.5217532978154,8376.23132670618,-4659.96158731651,5159.00509391214,-109.43939116361798,444.687920763216,-474.20648800455655,1400.7133502938264,-1002.492580863827,3887.4726334473253
PI,2023-02-19,201,268.251876094207,67.2518760942065,4522.81483819051,-4641.23146452012,5177.73521670853,-90.709268367226,463.418043559608,-455.47636520816457,1419.4434730902185,-983.762458067435,3906.2027562437174
PI,2023-02-26,274,530.040347728876,256.040347728876,65556.6596651237,-4379.44299288545,5439.5236883432,171.079203267443,725.206515194277,-193.68789357349556,1681.2319447248874,-721.973986432766,4167.991227878387
PI,2023-03-05,298,566.388580545267,268.388580545267,72032.4301671034,-4343.09476006906,5475.87192115959,207.42743608383404,761.554748010668,-157.33966075710453,1717.5801775412783,-685.6257536163749,4204.339460694778
PI,2023-03-12,340,997.922198863675,657.922198863675,432861.619757613,-3911.56114175065,5907.405539478,638.9610544022421,1193.088366329076,274.1939575613035,2149.1137958596864,-254.09213529796693,4635.873079013185
PI,2023-03-19,368,769.147605846221,401.147605846221,160919.401676155,-4140.33573476811,5678.63094646055,410.18646138478806,964.3137733116221,45.4193645438495,1920.3392028422325,-482.8667283154209,4407.098485995732
PI,2023-03-26,435,719.446616446637,284.446616446637,80909.8776079402,-4190.03672416769,5628.92995706096,360.485471985204,914.612783912038,-4.281624855734549,1870.6382134426485,-532.567717715005,4357.397496596147
PI,2023-04-02,363,770.370974109746,407.370974109746,165951.110547123,-4139.11236650458,5679.85431472407,411.40982964831306,965.5371415751471,46.6427328073745,1921.5625711057573,-481.6433600518959,4408.321854259257
PI,2023-04-09,375,355.131881667539,19.8681183324613,394.742126072686,-4554.35145894679,5264.61522228187,-3.8292627938939745,550.29804913294,-368.59635963483254,1506.3234786635503,-896.882452494103,3993.0827618170492
PI,2023-04-16,397,543.236459931481,146.236459931481,21385.1022132918,-4366.24688068285,5452.71980054581,184.27531547004804,738.402627396882,-180.49178137089052,1694.4280569274924,-708.7778742301609,4181.187340080991
PI,2023-04-23,375,693.089413829107,318.089413829107,101180.875190145,-4216.39392678522,5602.57275444343,334.128269367674,888.255581294508,-30.63882747326454,1844.2810108251183,-558.924920332535,4331.040293978617
PI,2023-04-30,357,464.502773777636,107.502773777636,11556.8463698856,-4444.98056683669,5373.98611439196,105.541629316203,659.668941243037,-259.22546752473556,1615.6943707736473,-787.511560384006,4102.453653927147
PI,2023-05-07,352,693.342155073226,341.342155073226,116514.466830035,-4216.1411855411,5602.82549568755,334.381010611793,888.508322538627,-30.386086229145576,1844.5337520692374,-558.672179088416,4331.293035222736
PI,2023-05-14,361,1281.73672193747,920.736721937468,847756.111124154,-3627.74661867686,6191.2200625518,922.7755774760371,1476.902889402871,558.0084806350985,2432.9283189334815,29.72238777582811,4919.68760208698
PI,2023-05-21,282,395.459206402429,113.459206402429,12872.991517469,-4514.0241342119,5304.94254701676,36.498061940996024,590.62537386783,-328.26903489994254,1546.6508033984405,-856.555127759213,4033.4100865519395
PI,2023-05-28,257,246.196022655862,10.8039773441382,116.725926452651,-4663.28731795847,5155.67936327019,-112.76512180557097,441.36219012126304,-477.53221864650953,1397.3876196518734,-1005.81831150578,3884.1469028053725
PI,2023-06-04,217,590.705226326242,373.705226326242,139655.596183548,-4318.77811428808,5500.18856694057,231.74408186480906,785.8713937916431,-133.0230149761295,1741.8968233222536,-661.3091078353999,4228.6561064757525
PI,2023-06-11,214,80.9659067538958,133.034093246104,17698.0699658132,-4828.51743386043,4990.44924736822,-277.99523770753717,276.13207421929684,-642.7623345484758,1232.1575037499072,-1171.0484274077462,3718.9167869034063
PI,2023-06-18,204,153.7194298994,50.2805701006,2528.13572964135,-4755.76391071493,5063.20277051373,-205.24171456203297,348.885597364801,-570.0088114029716,1304.9110268954114,-1098.294904262242,3791.6703100489103
PI,2023-06-25,141,-23.1764718860079,164.176471886008,26953.9139209371,-4932.65981250033,4886.30686872832,-382.1376163474409,171.98969557939313,-746.9047131883794,1128.0151251100035,-1275.1908060476499,3614.7744082635027
PI,2023-07-02,110,163.8251026825,53.8251026824996,2897.14167878163,-4745.65823793183,5073.30844329683,-195.136041778933,358.991270147901,-559.9031386198716,1315.0166996785115,-1088.1892314791419,3801.7759828320104
PI,2023-07-09,140,539.640619186628,399.640619186628,159712.624503871,-4369.8427214277,5449.12395980096,180.679474725195,734.806786652029,-184.08762211574356,1690.8322161826395,-712.373714975014,4177.591499336138
PI,2023-07-16,73,-143.811068915074,216.811068915074,47007.0396040972,-5053.2944095294,4765.67227169925,-502.772213376507,51.35509855032703,-867.5393102174455,1007.3805280809374,-1395.825403076716,3494.1398112344364
PI,2023-07-23,73,186.995484946872,113.995484946872,12994.9705882726,-4722.48785566745,5096.4788255612,-171.96565951456097,382.16165241227304,-536.7327563554995,1338.1870819428834,-1065.01884921477,3824.9463650963826
PI,2023-07-30,75,77.3493694717108,2.34936947171082,5.51953691460676,-4832.13397114262,4986.83271008604,-281.61177498972216,272.51553693711185,-646.3788718306607,1228.5409664677222,-1174.6649646899311,3715.300249621221
PI,2023-08-06,58,65.8683103293145,7.86831032931445,61.9103074383965,-4843.61503028501,4975.35165094364,-293.09283413211847,261.03447779471554,-657.8599309730571,1217.0599073253259,-1186.1460238323275,3703.819190478825
PI,2023-08-13,49,-143.400871661452,192.400871661452,37018.0954160866,-5052.88421227578,4766.08246895287,-502.36201612288494,51.765295803949044,-867.1291129638236,1007.7907253345594,-1395.4152058230939,3494.550008488058
PI,2023-08-20,46,-99.8124219462393,145.812421946239,21261.2623938281,-5009.29576256057,4809.67091866809,-458.77356640767226,95.35374551916173,-823.5406632486108,1051.3791750497721,-1351.8267561078812,3538.138458203271
PI,2023-08-27,46,199.476795564069,153.476795564069,23555.1267766151,-4710.00654505026,5108.9601361784,-159.484348897364,394.64296302947,-524.2514457383026,1350.6683925600805,-1052.537538597573,3837.4276757135794
PI,2023-09-03,33,-68.23047993297,101.23047993297,10247.6100674594,-4977.7138205473,4841.25286068136,-427.191624394403,126.93568753243103,-791.9587212353415,1082.9611170630415,-1320.244814094612,3569.7204002165404
PI,2023-09-10,40,54.0640605529795,14.0640605529795,197.797799237875,-4855.41928006135,4963.5474011673105,-304.8970839084535,249.23022801838053,-669.664180749392,1205.255657548991,-1197.9502736086624,3692.0149407024896
PI,2023-09-17,33,60.8366168709993,27.8366168709993,774.8772388228,-4848.64672374333,4970.31995748533,-298.1245275904337,256.00278433640034,-662.8916244313723,1212.0282138670107,-1191.1777172906427,3698.78749702051
PI,2023-09-24,16,152.044146656024,136.044146656024,18508.0098393659,-4757.4391939583,5061.52748727035,-206.91699780540898,347.21031412142503,-571.6840946463476,1303.2357436520354,-1099.970187505618,3789.9950268055345
PR,2022-10-09,266,803.547158219232,537.547158219231,288956.947309571,-4105.9361823951,5713.03049883356,444.586013757799,998.713325684633,79.81891691686042,1954.7387552152434,-448.46717594241,4441.4980383687425
PR,2022-10-16,366,837.962456193192,471.962456193192,222748.560055911,-4071.52088442114,5747.44579680752,479.001311731759,1033.128623658593,114.23421489082045,1989.1540531892033,-414.05187796844996,4475.913336342703
PR,2022-10-23,422,672.584704991594,250.584704991594,62792.6943757242,-4236.89863562273,5582.06804560592,313.623560530161,867.750872456995,-51.14353631077756,1823.7763019876054,-579.429629170048,4310.535585141104
PR,2022-10-30,439,1258.89978853562,819.899788535617,672235.663240749,-3650.58355207871,6168.38312914994,899.9386440741871,1454.065956001021,535.1715472332485,2410.091385531631,6.885454373978064,4896.850668685131
PR,2022-11-06,563,490.188637538154,72.8113624618458,5301.49450355028,-4419.29470307617,5399.67197815248,131.22749307672103,685.354805003555,-233.53960376421753,1641.3802345341655,-761.8256966234879,4128.139517687664
PR,2022-11-13,680,1346.85987309205,666.859873092047,444702.090340341,-3562.62346752228,6256.34321370637,987.8987286306171,1542.026040557451,623.1316317896785,2498.0514700880613,94.84553893040811,4984.810753241561
PR,2022-11-20,777,686.135539611484,90.8644603885158,8256.35016169616,-4223.34780100284,5595.61888022581,327.174395150051,881.301707076885,-37.592701690887566,1837.3271366074955,-565.878794550158,4324.086419760994
PR,2022-11-27,791,755.067467429438,35.932532570562,1291.1468969345,-4154.41587318489,5664.55080804376,396.10632296800503,950.233634894839,31.339226127066468,1906.2590644254494,-496.94686673220394,4393.018347578948
PR,2022-12-04,933,734.225080381855,198.774919618145,39511.4686692001,-4175.25826023247,5643.70842099618,375.26393592042206,929.3912478472561,10.496839079483493,1885.4166773778666,-517.7892537797869,4372.1759605313655
PR,2022-12-11,1096,470.258764879664,625.741235120336,391552.093329923,-4439.22457573466,5379.74210549399,111.29762041823102,665.424932345065,-253.46947642270754,1621.4503618756753,-781.755569281978,4108.209645029175
PR,2022-12-18,939,960.398118656731,21.3981186567306,457.879482047523,-3949.0852219576,5869.88145927106,601.436974195298,1155.564286122132,236.66987735435941,2111.5897156527426,-291.616215504911,4598.348998806241
PR,2022-12-25,553,1415.29445500163,862.294455001634,743551.727126565,-3494.18888561269,6324.77779561596,1056.333310540197,1610.460622467031,691.5662136992585,2566.4860519976414,163.28012083998806,5053.24533515114
PR,2023-01-01,880,1698.14958704381,818.149587043814,669368.746779964,-3211.33375357051,6607.63292765814,1339.188442582377,1893.315754509211,974.4213457414385,2849.341184039821,446.13525288216806,5336.100467193321
PR,2023-01-08,457,2275.00485531833,1818.00485531833,3305141.65396102,-2634.478485296,7184.48819593266,1916.0437108568972,2470.171022783731,1551.2766140159586,3426.1964523143415,1022.9905211566881,5912.95573546784
PR,2023-01-15,574,3080.08546703282,2506.08546703282,6280464.36807311,-1829.39787358151,7989.56880764715,2721.124322571387,3275.251634498221,2356.3572257304486,4231.277064028831,1828.071132871178,6718.03634718233
PR,2023-01-22,742,3337.8528043712,2595.8528043712,6738451.7819618,-1571.63053624313,8247.33614498552,2978.891659909767,3533.018971836601,2614.124563068828,4489.044401367211,2085.838470209558,6975.80368452071
PR,2023-01-29,1050,3289.92351973008,2239.92351973008,5017257.37424001,-1619.55982088424,8199.40686034441,2930.962375268647,3485.089687195481,2566.195278427708,4441.115116726091,2037.909185568438,6927.874399879591
PR,2023-02-05,1588,4247.46789265441,2659.46789265441,7072769.47205968,-662.015447959918,9156.9512332687409,3888.5067481929773,4442.634060119812,3523.739651352039,5398.659489650421,2995.453558492768,7885.418772803921
PR,2023-02-12,2332,4423.22483558345,2091.22483558345,4373221.31296102,-486.258505030878,9332.70817619778,4064.263691122017,4618.391003048851,3699.4965942810786,5574.416432579461,3171.2105014218077,8061.17571573296
PR,2023-02-19,2645,3731.37936240609,1086.37936240609,1180220.11906186,-1178.10397820824,8640.86270302042,3372.418217944657,3926.545529871491,3007.6511211037187,4882.570959402101,2479.365028244448,7369.3302425556
PR,2023-02-26,4357,3618.4520747164,738.547925283596,545453.037940704,-1291.03126589792,8527.93541533073,3259.490930254967,3813.618242181801,2894.7238334140284,4769.643671712412,2366.4377405547584,7256.402954865911
PR,2023-03-05,6350,4290.08879954009,2059.91120045991,4243234.15378017,-619.394541074234,9199.57214015442,3931.127655078657,4485.2549670054905,3566.3605582377186,5441.280396536102,3038.0744653784477,7928.0396796896
PR,2023-03-12,8200,3909.27397357136,4290.72602642864,18410329.8338721,-1000.20936704297,8818.75731418568,3550.312829109927,4104.440141036761,3185.545732268988,5060.465570567371,2657.259639409718,7547.224853720871
PR,2023-03-19,12578,2517.16448745907,10060.8355125409,101220411.210405,-2392.31885315526,7426.6478280734,2158.2033429976373,2712.330654924471,1793.4362461566986,3668.3560844550816,1265.1501532974282,6155.1153676085805
PR,2023-03-26,15598,2873.95639615116,12724.0436038488,161901285.632647,-2035.52694446317,7783.43973676548,2514.995251689727,3069.122563616561,2150.228154848788,4025.1479931471713,1621.942061989518,6511.90727630067
PR,2023-04-02,16812,2055.74971580942,14756.2502841906,217746922.449675,-2853.73362480491,6965.23305642375,1696.7885713479873,2250.915883274821,1332.0214745070487,3206.9413128054316,803.7353816477782,5693.7005959589305
PR,2023-04-09,20908,2223.34808372236,18684.6519162776,349116217.232458,-2686.13525689197,7132.83142433669,1864.3869392609272,2418.514251187761,1499.6198424199886,3374.5396807183715,971.3337495607182,5861.29896387187
PR,2023-04-16,19158,3424.77501464811,15733.2249853519,247534368.439701,-1484.70832596622,8334.25835526243,3065.813870186677,3619.941182113511,2701.046773345738,4575.966611644121,2172.760680486468,7062.725894797621
PR,2023-04-23,15635,2695.65970402141,12939.3402959786,167426527.295135,-2213.82363659291,7605.14304463574,2336.698559559977,2890.825871486811,1971.9314627190386,3846.8513010174215,1443.6453698597682,6333.61058417092
