uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
PR,2024-01-21,12103,2173.82305547154,9929.17694452846,98588554.7957556,-32085.6054173789,36433.251528322,1833.5655416340915,3091.4201419941746,1565.7796096908082,16426.340055385816,1228.2552705351786,32409.183954365144
PR,2024-01-28,12548,1903.00176273501,10644.998237265,113315987.471375,-32356.4267101154,36162.4302355854,1562.7442488975616,2820.5988492576444,1294.958316954278,16155.518762649286,957.4339777986486,32138.362661628613
PR,2024-02-04,15697,2080.41625481564,13616.5837451844,185411352.889619,-32179.0122180348,36339.8447276661,1740.1587409781914,2998.0133413382746,1472.3728090349082,16332.933254729916,1134.8484698792786,32315.77715370924
PR,2024-02-11,21029,1602.31642174663,19426.6835782534,377396034.849579,-32657.1120511038,35861.7448945971,1262.0589079091815,2519.9135082692646,994.2729759658981,15854.833421660907,656.7486368102686,31837.677320640232
PR,2024-02-18,25552,3524.02927698475,22027.9707230152,485231494.174017,-30735.3991958657,37783.4577498352,3183.7717631473015,4441.626363507385,2915.9858312040183,17776.546276899026,2578.4614920483887,33759.390175878354
PR,2024-02-25,27678,3434.20955148142,24243.7904485186,587761375.311681,-30825.218921369,37693.6380243318,3093.9520376439714,4351.806638004055,2826.166105700688,17686.726551395695,2488.6417665450585,33669.570450375024
PR,2024-03-03,33914,4135.38031624015,29778.619683759902,886766190.27001,-30124.0481566103,38394.8087890906,3795.1228024027014,5052.977402762785,3527.336870459418,18387.897316154427,3189.8125313037885,34370.741215133756
PR,2024-03-10,39538,4017.19480946198,35520.805190538,1261727601.38415,-30242.2336633884,38276.6232823124,3676.9372956245315,4934.791895984615,3409.1513636812483,18269.711809376255,3071.6270245256187,34252.55570835558
PR,2024-03-17,44870,1513.50273057412,43356.4972694259,1879785855.47373,-32745.9257422763,35772.9312034246,1173.2452167366714,2431.0998170967546,905.4592847933881,15766.019730488397,567.9349456377586,31748.863629467724
PR,2024-03-24,42881,2491.15786795136,40389.8421320486,1631339347.45181,-31768.2706048991,36750.5863408018,2150.9003541139114,3408.7549544739945,1883.1144221706281,16743.674867865637,1545.5900830149985,32726.51876684496
PR,2024-03-31,46870,1079.16570540198,45790.834294598,2096800505.39533,-33180.2627674484,35338.5941782524,738.9081915645314,1996.7627919246145,471.12225962124796,15331.682705316256,133.59792046561847,31314.526604295585
PR,2024-04-07,45503,2176.7134283635,43326.2865716365,1877167108.08757,-32082.7150444869,36436.1419012139,1836.4559145260514,3094.3105148861346,1568.6699825827682,16429.230428277777,1231.1456434271386,32412.0743272571
PR,2024-04-14,44865,3072.14578833508,41792.8542116649,1746642663.15748,-31187.2826845153,37331.5742611855,2731.8882744976313,3989.7428748577145,2464.102342554348,17324.662788249356,2126.5780033987185,33307.506687228684
PR,2024-04-21,35280,1159.09183675769,34120.9081632423,1164236373.88442,-33100.3366360927,35418.5203096081,818.8343229202416,2076.6889232803246,551.0483909769581,15411.608836671967,213.5240518213286,31394.45273565129
PR,2024-04-28,36298,2417.87694833691,33880.1230516631,1147862737.99583,-31841.5515245135,36677.3054211873,2077.6194344994615,3335.4740348595446,1809.8335025561782,16670.393948251185,1472.3091634005486,32653.237847230514
PR,2024-05-05,36830,1943.58470999667,34886.4152900033,1217061971.78658,-32315.8437628538,36203.0131828471,1603.3271961592213,2861.1817965193045,1335.541264215938,16196.101709910947,998.0169250603085,32178.945608890273
PR,2024-05-12,30880,827.122908545182,30052.8770914548,903175421.47409,-33432.3055643052,35086.5513813956,486.86539470773346,1744.7199950678164,219.07946276445,15079.639908459458,-118.44487639117949,31062.483807438784
PR,2024-05-19,19300,555.561856634114,18744.4381433659,351353961.31047,-33703.8666162163,34814.9903294845,215.30434279666542,1473.1589431567486,-52.481589146618035,14808.07885654839,-390.0059283022475,30790.922755527718
PR,2024-05-26,10021,447.883860114847,9573.11613988515,91644552.6277296,-33811.5446127356,34707.3123329653,107.62634627739845,1365.4809466374816,-160.159585665885,14700.400860029124,-497.6839248215145,30683.24475900845
PR,2024-06-02,3162,410.335390459008,2751.66460954099,7571658.12340038,-33849.0930823914,34669.7638633094,70.07787662155948,1327.9324769816426,-197.70805532172398,14662.852390373284,-535.2323944773534,30645.69628935261
RJ,2023-10-08,552,457.245756160275,94.7542438397254,8978.36672563814,-33802.1827166902,34716.6742290107,116.98824232282647,1374.8428426829096,-150.797689620457,14709.762756074551,-488.3220287760865,30692.606655053878
RJ,2023-10-15,696,499.229534347714,196.770465652286,38718.6161530177,-33760.1989385027,34758.6580071981,158.97202051026545,1416.8266208703485,-108.813911433018,14751.74653426199,-446.3382505886475,30734.590433241316
RJ,2023-10-22,712,409.29731707677,302.70268292323,91628.9142489213,-33850.1311557737,34668.7257899272,69.03980323932149,1326.8944035994045,-198.74612870396197,14661.814316991047,-536.2704678595915,30644.658215970372
RJ,2023-10-29,821,423.876850764931,397.123149235069,157706.795658379,-33835.5516220855,34683.3053236154,83.6193369274825,1341.4739372875656,-184.16659501580097,14676.393850679207,-521.6909341714304,30659.237749658532
RJ,2023-11-05,1148,316.878674624837,831.121325375163,690762.657493367,-33942.5497982256,34576.3071474753,-23.378839212611524,1234.4757611474715,-291.164771155895,14569.395674539113,-628.6891103115245,30552.23957351844
RJ,2023-11-12,1108,432.830010488782,675.169989511218,455854.514736578,-33826.5984623616,34692.2584833392,92.5724966513335,1350.4270970114167,-175.21343529194996,14685.347010403058,-512.7377744475795,30668.190909382385
RJ,2023-11-19,1669,1069.29613547025,599.703864529753,359644.72513192,-33190.1323373802,35328.7246083207,729.0386216328014,1986.8932219928845,461.252689689518,15321.813135384526,123.72835053388849,31304.657034363852
RJ,2023-11-26,1872,546.434277856437,1325.56572214356,1757124.48372199,-33712.994194994,34805.8627507069,206.17676401898848,1464.0313643790714,-61.60916792429498,14798.951277770713,-399.13350707992447,30781.79517675004
RJ,2023-12-03,2304,1086.64579922662,1217.35420077338,1481951.25014059,-33172.7826736238,35346.074272077,746.3882853891715,2004.2428857492546,478.60235344588807,15339.162799140897,141.07801429025858,31322.00669812022
RJ,2023-12-10,2925,1219.24100634249,1705.75899365751,2909613.74444347,-33040.1874665079,35478.6694791929,878.9834925050415,2136.8380928651245,611.197560561758,15471.758006256767,273.6732214061285,31454.601905236093
RJ,2023-12-17,2510,3737.74967543385,1227.74967543385,1507369.26552793,-30521.6787974166,37997.1781482843,3397.4921615964013,4655.346761956484,3129.706229653118,17990.266675348124,2792.1818904974884,33973.11057432745
RJ,2023-12-24,2903,1993.4169397918,909.583060208195,827341.343417705,-32266.0115330586,36252.8454126422,1653.1594259543513,2911.0140263144344,1385.373494011068,16245.933939706076,1047.8491548554384,32228.777838685404
RJ,2024-01-07,7051,7804.71827981386,753.718279813863,568091.245325568,-26454.7101930366,42064.1467526643,7464.4607659764115,8722.315366336494,7196.674834033128,22057.235279728135,6859.150494877498,38040.07917870746
RJ,2024-01-14,10141,6001.48530916136,4139.51469083864,17135581.8756689,-28257.9431636891,40260.9137820118,5661.227795323912,6919.082395683995,5393.441863380628,20254.002309075637,5055.9175242249985,36236.846208054965
RJ,2024-01-21,13132,1623.13973551471,11508.8602644853,132453864.587448,-32636.2887373357,35882.5682083651,1282.8822216772614,2540.7368220373446,1015.0962897339781,15875.656735428987,677.5719505783486,31858.500634408312
RJ,2024-01-28,18117,7927.9969203592,10189.0030796408,103815783.75693,-26331.4315524912,42187.4253932096,7587.739406521751,8845.594006881835,7319.953474578468,22180.513920273475,6982.429135422839,38163.3578192528
RJ,2024-02-04,26575,8591.39966984059,17983.6003301594,323409880.83491,-25668.0288030098,42850.828142691,8251.142156003141,9508.996756363224,7983.356224059858,22843.916669754864,7645.831884904228,38826.76056873419
RJ,2024-02-11,36832,4691.27762150959,32140.7223784904,1033026035.01119,-29568.1508513408,38950.70609436,4351.020107672141,5608.874708032225,4083.234175728858,18943.794621423865,3745.7098365732286,34926.63852040319
RJ,2024-02-18,44044,6980.2506940221,37063.7493059779,1373721512.61638,-27279.1777788283,41239.6791668725,6639.9931801846515,7897.847780544735,6372.207248241368,21232.767693936377,6034.682909085739,37215.6115929157
RJ,2024-02-25,41354,6662.77262903879,34691.2273709612,1203481256.50373,-27596.6558438116,40922.2011018892,6322.515115201341,7580.3697155614245,6054.729183258058,20915.289628953065,5717.204844102429,36898.13352793239
RJ,2024-03-03,36736,5303.97986058261,31432.0201394174,987971890.04474,-28955.4486122678,39563.408333433,4963.722346745161,6221.5769471052445,4695.936414801878,19556.496860496885,4358.412075646249,35539.34075947621
RJ,2024-03-10,32895,5174.95845848656,27720.0415415134,768400703.063231,-29084.4700143639,39434.386931337,4834.700944649111,6092.555545009194,4566.915012705827,19427.475458400837,4229.390673550199,35410.31935738016
RJ,2024-03-17,25964,6687.25655153914,19276.7434484609,371592837.977779,-27572.1719213113,40946.6850243896,6346.999037701691,7604.853638061774,6079.213105758407,20939.773551453414,5741.688766602778,36922.61745043274
RJ,2024-03-24,16467,4037.65954557543,12429.3404544246,154488504.131995,-30221.768927275,38297.0880184259,3697.4020317379814,4955.256632098064,3429.616099794698,18290.176545489707,3092.0917606390685,34273.02044446903
RJ,2024-03-31,18949,4197.17287205196,14751.827127948,217616403.612864,-30062.2556007985,38456.6013449024,3856.915358214512,5114.769958574595,3589.1294262712286,18449.689871966235,3251.605087115599,34432.53377094556
RJ,2024-04-07,15035,4078.47409114798,10956.525908852,120045459.991346,-30180.9543817025,38337.9025639984,3738.216577310531,4996.071177670614,3470.430645367248,18330.991091062257,3132.9063062116184,34313.834990041585
RJ,2024-04-14,12029,3679.50556123825,8349.49443876175,69714057.3829133,-30579.9229116122,37938.9340340887,3339.248047400801,4597.102647760885,3071.462115457518,17932.022561152527,2733.9377763018883,33914.86646013185
RJ,2024-04-21,9484,2754.39209417225,6729.60790582775,45287622.5661793,-31505.0363786782,37013.8205670227,2414.1345803348013,3671.9891806948845,2146.348648391518,17006.909094086528,1808.8243092358884,32989.75299306585
RJ,2024-04-28,9108,1251.40650954562,7856.59349045438,61726061.2742501,-33008.0219633048,35510.834982396,911.1489957081716,2169.0035960682544,643.3630637648881,15503.923509459897,305.83872460925863,31486.767408439224
RJ,2024-05-05,7660,1327.495360845,6332.504639155,40100615.0049196,-32931.9331120054,35586.9238336954,987.2378470075515,2245.0924473676346,719.4519150642681,15580.012360759276,381.9275759086386,31562.856259738604
RJ,2024-05-12,6101,591.910657590746,5509.08934240925,30350065.3826472,-33667.5178152597,34851.3391304412,251.6531437532975,1509.5077441133806,-16.132788189985945,14844.427657505023,-353.65712734561544,30827.27155648435
RJ,2024-05-19,4693,549.71553123385,4143.28446876615,17166806.1891188,-33709.7129416166,34809.1440040843,209.4580173964015,1467.3126177564845,-58.32791454688197,14802.232531148125,-395.85225370251146,30785.076430127454
RJ,2024-05-26,2030,1023.39778986305,1006.60221013695,1013248.00945259,-33236.0306829874,35282.8262627135,683.1402760256015,1940.9948763856846,415.354344082318,15275.914789777325,77.8300049266885,31258.758688756654
RJ,2024-06-02,636,603.549253905537,32.4507460944633,1053.05092208732,-33655.8792189449,34862.977726756,263.2917400680884,1521.1463404281715,-4.4941918751950425,14856.066253819814,-342.01853103082453,30838.91015279914
RN,2023-10-08,91,241.791474860139,150.791474860139,22738.0688904959,-34017.6369979903,34501.2199477106,-98.46603897730952,1159.3885613827736,-366.25197092059295,14494.308474774416,-703.7763100762224,30477.152373753743
RN,2023-10-15,97,745.509968815505,648.509968815505,420565.179653087,-33513.9185040349,35004.9384416659,405.25245497805645,1663.1070553381396,137.466523034773,14998.02696872978,-200.0578161208565,30980.87086770911
RN,2023-10-22,81,337.471810432635,256.471810432635,65777.7895465935,-33921.9566624178,34596.9002832831,-2.785703404813546,1255.0688969552696,-270.571635348097,14589.988810346911,-608.0959745037264,30572.832709326238
RN,2023-10-29,137,189.16610531705,52.1661053170501,2721.30254394956,-34070.2623675334,34448.594578167496,-151.09140852039852,1106.7631918396846,-418.877340463682,14441.683105231326,-756.4016796193115,30424.527004210653
RN,2023-11-05,126,298.501448080672,172.501448080672,29756.7495899288,-33960.9270247698,34557.9299209311,-41.756065756776536,1216.0985346033065,-309.54199770006,14551.018447994948,-647.0663368556895,30533.862346974274
RN,2023-11-12,124,129.831811162875,5.8318111628746,34.0100214394288,-34129.5966616876,34389.2602840133,-210.42570267457353,1047.4288976855096,-478.211634617857,14382.34881107715,-815.7359737734864,30365.19271005648
RN,2023-11-19,149,298.436842419041,149.436842419041,22331.3698721733,-33960.9916304314,34557.8653152695,-41.82067141840753,1216.0339289416756,-309.606603361691,14550.953842333318,-647.1309425173205,30533.797741312643
RN,2023-11-26,104,320.102708163746,216.102708163746,46700.3804757051,-33939.3257646867,34579.5311810142,-20.154805673702526,1237.6997946863805,-287.940737616986,14572.619708078022,-625.4650767726155,30555.46360705735
RN,2023-12-03,131,451.141251602161,320.141251602161,102490.420977398,-33808.2872212483,34710.5697244526,110.88373776471246,1368.7383381247955,-156.902194178571,14703.658251516437,-494.4265333342005,30686.502150495762
RN,2023-12-10,139,632.136285222591,493.136285222591,243183.395803137,-33627.2921876278,34891.564758073,291.8787713851425,1549.7333717452257,24.09283944185904,14884.653285136867,-313.43149971377045,30867.497184116193
RN,2023-12-17,148,479.568473185859,331.568473185859,109937.652410802,-33779.8599996646,34738.9969460363,139.31095934841045,1397.1655597084934,-128.474972594873,14732.085473100135,-465.9993117505025,30714.929372079463
RN,2023-12-24,61,641.462956573109,580.462956573109,336937.243953595,-33617.9655162773,34900.8914294235,301.2054427356604,1559.0600430957434,33.41951079237697,14893.979956487385,-304.1048283632525,30876.82385546671
RN,2024-01-07,126,597.291432645387,471.291432645387,222115.614484941,-33662.137040205,34856.7199054958,257.03391880793845,1514.8885191680215,-10.75201313534501,14849.808432559663,-348.2763522909745,30832.65233153899
RN,2024-01-14,154,415.523241320562,261.523241320562,68394.4057508131,-33843.9052315299,34674.951714171,75.2657274831135,1333.1203278431965,-192.52020446016996,14668.040241234838,-530.0445436157995,30650.884140214166
RN,2024-01-21,143,479.011776913086,336.011776913086,112903.914224289,-33780.4166959373,34738.4402497635,138.75426307563748,1396.6088634357207,-129.03166886764598,14731.528776827363,-466.55600802327547,30714.372675806688
RN,2024-01-28,183,390.86993186566,207.86993186566,43209.9085738343,-33868.5585409848,34650.2984047161,50.61241802821149,1308.4670183882945,-217.17351391507196,14643.386931779936,-554.6978530707015,30626.230830759265
RN,2024-02-04,244,571.376283716391,327.376283716391,107175.231139955,-33688.052189134,34830.8047565668,231.11876987894243,1488.9733702390254,-36.66716206434103,14823.893283630667,-374.1915012199705,30806.737182609995
