"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"PI",2024-12-08,-0.185448579869967,1.34519180568104,-1.51179204802192,0.55320322783585,-1.29240351553096,FALSE,TRUE,37.9999999999999,860.636729127423,822.636729127423,676731.188109465,-2671.79951114852,4393.07296940337,-5858.32953205026,7579.6029903051,-7760.81373860837,9482.08719686321,-9411.72978562161,11133.0032438765
"PI",2024-12-15,-0.187678533856787,1.34519180568104,-1.51179204802192,0.39139801252753,-1.34703746026767,FALSE,TRUE,26,1323.36846729372,1297.36846729372,1683164.93992807,-2209.06777298222,4855.80470756967,-5395.59779388396,8042.33472847141,-7298.08200044207,9944.81893502952,-8948.9980474553,11595.7349820428
"PI",2024-12-22,-0.18805019285459,1.34519180568104,-1.51179204802192,0.224189574593893,-1.38176239792745,FALSE,TRUE,24,1808.53484097878,1784.53484097878,3184564.59866717,-1723.90139929716,5340.97108125473,-4910.4314201989,8527.50110215647,-6812.91562675701,10429.9853087146,-8463.83167377025,12080.9013557278
"PI",2024-12-29,-0.185076920872164,1.34519180568104,-1.51179204802192,0.0540161908721859,-1.39607196006987,FALSE,TRUE,40.0000000000001,756.358469914047,716.358469914047,513169.457417594,-2776.0777703619,4288.79471018999,-5962.60779126364,7475.32473109173,-7865.09199782175,9377.80893764984,-9516.00804483498,11028.7249846631
"PI",2025-01-05,-0.179316206406212,0.527471356490947,0.160090440168544,-0.116640628552413,-1.38975748209712,FALSE,TRUE,71,1816.38597710686,1745.38597710686,3046372.20908128,-1716.05026316908,5348.82221738281,-4902.58028407082,8535.35223828454,-6805.06449062893,10437.8364448427,-8455.98053764217,12088.7524918559
"PI",2025-01-12,-0.173369662441358,0.527471356490947,0.160090440168544,-0.285292322435973,-1.36291104205888,FALSE,TRUE,103,491.586341364387,388.586341364387,150999.34469496,-3040.84989891156,4024.02258164033,-6227.3799198133,7210.55260254207,-8129.86412637141,9113.03680910018,-9780.78017338464,10763.9528561134
"PI",2025-01-19,-0.168352265971013,0.527471356490947,0.160090440168544,-0.449479567943546,-1.31592412233317,FALSE,TRUE,130,1014.52461034703,884.524610347034,782383.786309573,-2517.91162992891,4546.96085062298,-5704.44165083065,7733.49087152472,-7606.92585738876,9635.97507808283,-9257.841904402,11286.8911250961
"PI",2025-01-26,-0.16575065298639,0.527471356490947,0.160090440168544,-0.606808147373649,-1.2494818984276,FALSE,TRUE,144,1277.81696291766,1133.81696291766,1285540.90539982,-2254.61927735829,4810.2532031936,-5441.14929826002,7996.78322409534,-7343.63350481814,9899.26743065345,-8994.54955183137,11550.1834776667
"PI",2025-02-02,-0.160547427017143,0.527471356490947,0.160090440168544,-0.754983854646722,-1.16455324685714,FALSE,TRUE,172,1472.7267297042,1300.7267297042,1691890.02536697,-2059.70951057175,5005.16296998014,-5246.23953147349,8191.69299088188,-7148.7237380316,10094.17719744,-8799.63978504483,11745.0932444532
"PI",2025-02-09,-0.149769316080846,0.543664226401001,0.0298928260030052,-0.891845955075701,-1.06237661922879,FALSE,TRUE,230,705.848825929447,475.848825929447,226432.105138433,-2826.5874143465,4238.28506620539,-6013.11743524823,7424.81508710713,-7915.60164180635,9327.29929366524,-9566.51768881958,10978.2153406785
"PI",2025-02-16,-0.148654339087436,0.543664226401001,0.0298928260030052,-1.01539869072395,-0.944441980593013,FALSE,TRUE,236,463.255535490225,227.255535490225,51645.0784109491,-3069.18070478572,3995.69177576617,-6255.71072568746,7182.22179666791,-8158.19493224557,9084.70600322602,-9809.1109792588,10735.6220502393
"PI",2025-02-23,-0.14902599808524,0.543664226401001,0.0298928260030052,-1.12384038305188,-0.812469082272165,FALSE,TRUE,234,589.792338965722,355.792338965722,126588.188466699,-2942.64390131022,4122.22857924167,-6129.17392221196,7308.7586001434,-8031.65812877007,9211.24280670152,-9682.57417578331,10862.1588537148
"PI",2025-03-02,-0.145123578608304,0.543664226401001,0.0298928260030052,-1.21558971000892,-0.668382387476594,FALSE,TRUE,255,452.960291209927,197.960291209927,39188.2768959191,-3079.47594906602,3985.39653148587,-6266.00596996775,7171.92655238761,-8168.49017652587,9074.41075894572,-9819.4062235391,10725.326805959
"PI",2025-03-09,-0.143079454120386,0.590331332043992,-0.0411648135910146,-1.28930875876898,-0.514283004801432,FALSE,TRUE,266,649.817967288912,383.817967288912,147316.232013792,-2882.61827298703,4182.25420756485,-6069.14829388877,7368.78422846659,-7971.63250044688,9271.2684350247,-9622.54854746012,10922.1844820379
"PI",2025-03-16,-0.125797310722531,0.590331332043992,-0.0411648135910146,-1.34392254015876,-0.352418051188782,FALSE,TRUE,359,641.914549057315,282.914549057315,80040.6420683036,-2890.52169121863,4174.35078933326,-6077.05171212037,7360.880810235,-7979.53591867848,9263.36501679311,-9630.45196569172,10914.2810638063
"PI",2025-03-23,-0.131743854687384,0.590331332043992,-0.0411648135910146,-1.37863466214196,-0.185147880087072,FALSE,TRUE,327,758.348397338767,431.348397338767,186061.439886723,-2774.08784293718,4290.78463761471,-5960.61786383891,7477.31465851645,-7863.10207039703,9379.79886507456,-9514.01811741026,11030.7149120878
"PI",2025-03-30,-0.118735789764267,0.590331332043992,-0.0411648135910146,-1.39293894315984,-0.0149116685426267,FALSE,TRUE,397,1046.90086426186,649.900864261862,422371.133368315,-2485.53537601408,4579.3371045378,-5672.06539691582,7765.86712543954,-7574.54960347393,9668.35133199765,-9225.46565048717,11319.2673790109
"PI",2025-04-06,-0.124868163228022,0.905630397935309,-0.669189012521738,-1.3866267956249,0.155808157188631,FALSE,TRUE,364,1320.81811100169,956.818111001686,915500.897540834,-2211.61812927426,4853.25435127763,-5398.148150176,8039.78437217937,-7300.63235673411,9942.26857873748,-8951.54840374735,11593.1846257507
"PI",2025-04-13,-0.132301343184089,0.905630397935309,-0.669189012521738,-1.35979026360423,0.324522117088745,FALSE,TRUE,324,884.055182327269,560.055182327269,313661.80725163,-2648.38105794867,4416.49142260321,-5834.91107885041,7603.02144350495,-7737.39528540852,9505.50565006306,-9388.31133242176,11156.4216970763
"PI",2025-04-20,-0.121151573249989,0.905630397935309,-0.669189012521738,-1.31282068499435,0.48876998034353,FALSE,TRUE,384,1008.35788812465,624.357888124649,389822.772463472,-2524.07835215129,4540.79412840059,-5710.60837305303,7727.32414930233,-7613.09257961114,9629.80835586044,-9264.00862662438,11280.7244028737
"PR",2024-10-06,-0.101639475865314,-0.961978543095155,-0.328265067386112,1.4283546002247,-0.11930243755367,FALSE,TRUE,489,1068.51333964661,579.513339646606,335835.710828363,-2463.92290062934,4600.94957992255,-5650.45292153108,7787.47960082429,-7552.93712808919,9689.9638073824,-9203.85317510242,11340.8798543956
"PR",2024-10-13,-0.0921621714213286,-0.961978543095155,-0.328265067386112,1.40151806820403,-0.288016397453784,FALSE,TRUE,540,1050.5699132321,510.569913232103,260681.636297838,-2481.86632704384,4583.00615350805,-5668.39634794558,7769.53617440979,-7570.88055450369,9672.0203809679,-9221.79660151693,11322.9364279811
"PR",2024-10-20,-0.08119823098613,-0.961978543095155,-0.328265067386112,1.35454848959416,-0.45226426070857,FALSE,TRUE,599,1393.57106366609,794.571063666092,631343.175215465,-2138.86517660985,4926.00730394203,-5325.39519751159,8112.53732484377,-7227.8794040697,10015.0215314019,-8878.79545108294,11665.9375784151
"PR",2024-10-27,-0.0683759955619148,-0.961978543095155,-0.328265067386112,1.28813078703001,-0.609650925674048,FALSE,TRUE,668,460.52323427045,207.476765729549,43046.6083175944,-3071.91300600549,3992.95947454639,-6258.44302690723,7179.48949544813,-8160.92723346534,9081.97370200624,-9811.84328047858,10732.8897490195
"PR",2024-11-03,-0.07673832301249,-0.547828376788657,0.358152372609682,1.20323347945045,-0.757881339252344,FALSE,TRUE,623,1423.08791952974,800.087919529738,640140.678977425,-2109.3483207462,4955.52415980568,-5295.87834164794,8142.05418070742,-7198.36254820605,10044.5383872655,-8849.27859521929,11695.4544342788
"PR",2024-11-10,-0.0685618250608165,-0.547828376788657,0.358152372609682,1.10109456139629,-0.894793969015566,FALSE,TRUE,667,874.300159720904,207.300159720904,42973.3562203125,-2658.13608055504,4406.73639999685,-5844.66610145678,7593.26642089859,-7747.15030801489,9495.7506274567,-9398.06635502813,11146.6666744699
"PR",2024-11-17,-0.0501647046695511,-0.547828376788657,0.358152372609682,0.983203448027578,-1.01839232019549,FALSE,TRUE,766,818.4801936145,52.4801936145005,2754.17072181546,-2713.95604666144,4350.91643389044,-5900.48606756318,7537.44645479218,-7802.97027412129,9439.93066135029,-9453.88632113453,11090.8467083635
"PR",2024-11-24,-0.0520229996585678,-0.547828376788657,0.358152372609682,0.851279255970731,-1.12687404907481,FALSE,TRUE,756,724.384435372302,31.6155646276984,999.543926728175,-2808.05180490364,4256.82067564824,-5994.58182580538,7443.35069654998,-7897.06603236349,9345.83490310809,-9547.98207937673,10996.7509501213
"PR",2024-12-01,-0.0483064096805344,-0.547828376788657,0.358152372609682,0.70724573818866,-1.21865724978063,FALSE,TRUE,776,728.007136097399,47.9928639026007,2303.31498557355,-2804.42910417854,4260.44337637334,-5990.95912508028,7446.97339727508,-7893.44333163839,9349.45760383319,-9544.35937865163,11000.3736508464
"PR",2024-12-08,-0.0378999577420409,-0.268742214384096,0.520895165578844,0.55320322783585,-1.29240351553096,FALSE,TRUE,832,480.633561426339,351.366438573661,123458.374155938,-3051.8026788496,4013.06980170228,-6238.33269975134,7199.59982260402,-8140.81690630945,9102.08402916213,-9791.73295332269,10753.0000761754
"PR",2024-12-15,-0.039572423232156,-0.268742214384096,0.520895165578844,0.39139801252753,-1.34703746026767,FALSE,TRUE,823,495.575979061419,327.424020938581,107206.489487588,-3036.86026121452,4028.01221933736,-6223.39028211626,7214.5422402391,-8125.87448867437,9117.02644679721,-9776.79053568761,10767.9424938104
"PR",2024-12-22,-0.0336258792673025,-0.268742214384096,0.520895165578844,0.224189574593893,-1.38176239792745,FALSE,TRUE,855,438.383848299478,416.616151700522,173569.017857753,-3094.05239197646,3970.82008857542,-6280.5824128782,7157.35010947716,-8183.06661943631,9059.83431603527,-9833.98266644955,10710.7503630485
"PR",2024-12-29,0.0217513114053951,-0.268742214384096,0.520895165578844,0.0540161908721859,-1.39607196006987,FALSE,TRUE,1153,810.50669170426,342.49330829574,117301.66622736,-2721.92954857168,4342.9429319802,-5908.45956947342,7529.47295288194,-7810.94377603153,9431.95715944005,-9461.85982304477,11082.8732064533
"PR",2025-01-05,0.0739694005967644,0.0354187544091622,-0.431646859095209,-0.116640628552413,-1.38975748209712,FALSE,TRUE,1434,527.099681864881,906.900318135119,822468.18703358,-3005.33655841106,4059.53592214082,-6191.8665793128,7246.06594304256,-8094.35078587091,9148.55014960067,-9745.26683288415,10799.4661966139
"PR",2025-01-12,0.125630001291429,0.0354187544091622,-0.431646859095209,-0.285292322435973,-1.36291104205888,FALSE,TRUE,1712,374.250706984513,1337.74929301549,1789573.17096343,-3158.18553329143,3906.68694726046,-6344.71555419317,7093.2169681622,-8247.19976075128,8995.70117472031,-9898.11580776452,10646.6172217335
"PR",2025-01-19,0.19475857488285,0.0354187544091622,-0.431646859095209,-0.449479567943546,-1.31592412233317,FALSE,TRUE,2084,855.410282895619,1228.58971710438,1509432.69297462,-2677.02595738032,4387.84652317156,-5863.55597828206,7574.3765440733,-7766.04018484017,9476.86075063141,-9416.95623185341,11127.7767976446
"PR",2025-01-26,0.240658461111562,0.0354187544091622,-0.431646859095209,-0.606808147373649,-1.2494818984276,FALSE,TRUE,2331,496.230627977256,1834.76937202274,3366378.64851273,-3036.20561229869,4028.6668682532,-6222.73563320043,7215.19688915494,-8125.21983975854,9117.68109571305,-9776.13588677177,10768.5971427263
"PR",2025-02-02,0.276895213397388,0.0354187544091622,-0.431646859095209,-0.754983854646722,-1.16455324685714,FALSE,TRUE,2526,-136.849354165834,2662.84935416583,7090766.6829814,-3669.28559444178,3395.58688611011,-6855.81561534352,6582.11690701185,-8758.29982190163,8484.60111356996,-10409.2158689149,10135.5171605832
"PR",2025-02-09,0.488369183147488,0.0311748108464181,0.47719464627709,-0.891845955075701,-1.06237661922879,FALSE,TRUE,3664,807.218532291861,2856.78146770814,8161200.35424067,-2725.21770798408,4339.6547725678,-5911.74772888582,7526.18479346954,-7814.23193544393,9428.66900002765,-9465.14798245717,11079.5850470409
"PR",2025-02-16,0.701329788888802,0.0311748108464181,0.47719464627709,-1.01539869072395,-0.944441980593013,FALSE,TRUE,4810,8160.19570283727,3350.19570283727,11223811.2473093,4627.75946256133,11692.6319431132,1441.22944165959,14879.161964015,-461.254764898524,16781.6461705731,-2112.17081191176,18432.5622175863
"PR",2025-02-23,0.797589469319867,0.0311748108464181,0.47719464627709,-1.12384038305188,-0.812469082272165,FALSE,TRUE,5328,9028.1972984137,3700.1972984137,13691460.0471881,5495.76105813776,12560.6335386896,2309.23103723602,15747.1635595914,406.74683067791,17649.6477661495,-1244.16921633533,19300.5638131627
"PR",2025-03-02,0.993267931663326,0.0311748108464181,0.47719464627709,-1.21558971000892,-0.668382387476594,FALSE,TRUE,6381,6654.43134861271,273.431348612713,74764.702404167,3121.99510833677,10186.8675888887,-64.5349125649691,13373.3976097904,-1967.01911912308,15275.8818163485,-3617.93516613632,16926.7978633617
"PR",2025-03-09,1.19489293797164,0.170641661140527,-0.579447059047468,-1.28930875876898,-0.514283004801432,FALSE,TRUE,7466,4635.04311893391,2830.95688106609,8014316.86245546,1102.60687865796,8167.47935920985,-2083.92314224378,11354.0093801116,-3986.40734880189,13256.4935866697,-5637.32339581512,14907.4096336829
"PR",2025-03-16,1.31791206624454,0.170641661140527,-0.579447059047468,-1.34392254015876,-0.352418051188782,FALSE,TRUE,8128,14735.2058713018,6607.20587130181,43655169.4257651,11202.7696310259,18267.6421115778,8016.23961012413,21454.1721324795,6113.75540356602,23356.6563390376,4462.83935655278,25007.5723860508
"PR",2025-03-23,1.43907289952843,0.170641661140527,-0.579447059047468,-1.37863466214196,-0.185147880087072,FALSE,TRUE,8780,25188.0547130314,16408.0547130314,269224259.465833,21655.6184727555,28720.4909533074,18469.0884518537,31907.0209742091,16566.6042452956,33809.5051807672,14915.6881982824,35460.4212277805
"PR",2025-03-30,1.56673776527388,0.170641661140527,-0.579447059047468,-1.39293894315984,-0.0149116685426267,FALSE,TRUE,9467,22282.6978061155,12815.6978061155,164242110.257672,18750.2615658395,25815.1340463914,15563.7315449378,29001.6640672931,13661.2473383797,30904.1482738512,12010.3312913664,32555.0643208645
"PR",2025-04-06,1.39391633129533,-1.31096180589929,0.15526725384884,-1.3866267956249,0.155808157188631,FALSE,TRUE,8537,14748.0614952836,6211.06149528356,38577284.8981941,11215.6252550076,18280.4977355595,8029.09523410588,21467.0277564612,6126.61102754777,23369.5119630194,4475.69498053453,25020.4280100326
"PR",2025-04-13,1.08023613714931,-1.31096180589929,0.15526725384884,-1.35979026360423,0.324522117088745,FALSE,TRUE,6849,9473.80311943755,2624.80311943755,6889591.41580907,5941.3668791616,13006.2393597135,2754.83685825986,16192.7693806152,852.352651701753,18095.2535871733,-798.563395311485,19746.1696341866
"PR",2025-04-20,1.24135031269706,-1.31096180589929,0.15526725384884,-1.31282068499435,0.48876998034353,FALSE,TRUE,7716,11036.8526216634,3320.85262166343,11028062.1348089,7504.41638138749,14569.2888619394,4317.88636048575,17755.8188828411,2415.40215392764,19658.3030893992,764.486106914403,21309.2191364125
"RJ",2024-10-06,-0.124868163228022,-0.844581672289515,0.278672647926206,1.4283546002247,-0.11930243755367,FALSE,TRUE,364,1573.8111698346,1209.81116983461,1463643.06665658,-1958.62507044134,5106.24741011055,-5145.15509134308,8292.77743101229,-7047.63929790119,10195.2616375704,-8698.55534491442,11846.1776845836
"RJ",2024-10-13,-0.130628877693974,-0.844581672289515,0.278672647926206,1.40151806820403,-0.288016397453784,FALSE,TRUE,333,832.161425783107,499.161425783107,249162.128989824,-2700.27481449284,4364.59766605905,-5886.80483539458,7551.12768696079,-7789.28904195269,9453.6118935189,-9440.20508896592,11104.5279405321
"RJ",2024-10-20,-0.115948347280742,-0.844581672289515,0.278672647926206,1.35454848959416,-0.45226426070857,FALSE,TRUE,412,557.923830878318,145.923830878318,21293.764418204,-2974.51240939762,4090.36007115426,-6161.04243029936,7276.890092056,-8063.52663685747,9179.37429861411,-9714.44268387071,10830.2903456273
"RJ",2024-10-27,-0.120408255254382,-0.844581672289515,0.278672647926206,1.28813078703001,-0.609650925674048,FALSE,TRUE,388,2423.7311362275,2035.7311362275,4144201.25900609,-1108.70510404845,5956.16737650344,-4295.23512495019,9142.69739740518,-6197.7193315083,11045.1816039633,-7848.63537852153,12696.0976509765
"RJ",2024-11-03,-0.114275881790627,-0.408285816621182,0.545605685846096,1.20323347945045,-0.757881339252344,FALSE,TRUE,421,651.079954628138,230.079954628138,52936.7855216863,-2881.3562856478,4183.51619490408,-6067.88630654954,7370.04621580582,-7970.37051310765,9272.53042236393,-9621.28656012089,10923.4464693772
"RJ",2024-11-10,-0.130628877693974,-0.408285816621182,0.545605685846096,1.10109456139629,-0.894793969015566,FALSE,TRUE,333,566.260260396726,233.260260396726,54410.3490803484,-2966.17597987922,4098.69650067267,-6152.70600078096,7285.22652157441,-8055.19020733907,9187.71072813252,-9706.1062543523,10838.6267751458
"RJ",2024-11-17,-0.134531297170909,-0.408285816621182,0.545605685846096,0.983203448027578,-1.01839232019549,FALSE,TRUE,312,951.455153239393,639.455153239393,408902.893004415,-2580.98108703655,4483.89139351534,-5767.51110793829,7670.42141441707,-7669.9953144964,9572.90562097519,-9320.91136150964,11223.8216679884
"RJ",2024-11-24,-0.122452379742301,-0.408285816621182,0.545605685846096,0.851279255970731,-1.12687404907481,FALSE,TRUE,377,2365.30692798003,1988.30692798003,3953364.43985338,-1167.12931229591,5897.74316825597,-4353.65933319765,9084.27318915771,-6256.14353975576,10986.7573957158,-7907.059586769,12637.6734427291
