"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error","mae","rmse","facet_label"
"PE",2025-04-13,838,409.5625,237.015625,989.953125,150.7375,1956.26875,98.4875000000002,2659.93749999999,71.7296875000001,3332.16093750002,428.4375,183558.69140625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-04-13,838,384.5625,221.5,959.953125,139.4875,1905.775,90.0500000000002,2545.24999999999,65.5421875000001,3184.37343750002,453.4375,205605.56640625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-04-20,831,363.1875,209.0625,921.328125,130.4875,1797.775,83.3625000000002,2431.62499999999,59.2296875000001,3025.25156250002,467.8125,218848.53515625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PE",2025-04-20,831,316.6875,190.625,834.703125,120.05,1541.35,77.4187500000002,2162.93749999999,56.7296875000001,2748.43906250002,514.3125,264517.34765625,134.349137931035,178.845994878721,"PE
MAE: 134.3 | RMSE: 178.8
"
"PI",2024-10-06,37,285.75,175.5,730.953125,108.7375,1362.975,68.3562500000002,1867.43749999999,49.8546875000001,2422.25156250002,248.75,61876.5625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-10-06,37,235.25,151.625,440.265625,89.4875,1073.5375,59.6062500000002,1541.24999999999,42.9203125000001,2079.13125000002,198.25,39303.0625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-10-13,43,195,122.625,331.640625,72.8625,746.912499999995,48.3562500000002,1217.12499999999,34.0453125000001,1763.28593750002,152,23104,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-10-13,43,156.53125,103.5,271.71875,64.8625,479.349999999995,42.7312500000002,899.624999999993,30.4843750000001,1431.03593750002,113.53125,12889.3447265625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-10-20,36,128.84375,81.8125,224.03125,52.7375,402.287499999995,33.3000000000002,799.499999999993,23.9312500000001,1106.91093750002,92.84375,8619.9619140625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-10-20,36,82.71875,59.625,163.1875,38.9875,290.724999999995,25.3000000000002,625.374999999993,19.6812500000001,773.739062500023,46.71875,2182.6416015625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-10-27,26,54.96875,38.125,90.3125,28.2375,160.249999999995,17.5437500000002,285.637499999993,13.8062500000001,434.554687500023,28.96875,839.1884765625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-10-27,26,22.15625,16.125,34.125,12.1125,48.2499999999953,9.54375000000022,67.0749999999932,7.93750000000012,95.1171875000235,3.84375,14.7744140625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-11-03,32,22.53125,17.0625,36.4375,13.1125,50.0624999999953,10.2937500000002,70.6999999999932,7.87500000000012,99.5234375000234,9.46875,89.6572265625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-11-03,32,22.71875,17.5625,35.875,13.2375,51.8749999999953,11.0437500000002,72.5124999999932,8.37343750000012,102.965625000023,9.28125,86.1416015625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-11-10,33,22.53125,17.5625,35.75,13.35625,54.6249999999953,11.1750000000002,75.3874999999932,8.31093750000012,110.778125000023,10.46875,109.5947265625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-11-10,33,22.21875,17.5625,35.265625,13.16875,54.2499999999953,11.1750000000002,76.3249999999932,8.37343750000012,113.465625000023,10.78125,116.2353515625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-11-17,29,22.65625,18,35.203125,13.49375,53.9999999999953,11.6750000000002,78.5843749999932,8.99843750000012,116.151562500023,6.34375,40.2431640625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-11-17,29,23.125,18.6875,35.140625,13.80625,53.7499999999953,12.1750000000002,80.0499999999931,9.31093750000012,118.214062500023,5.875,34.515625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-11-24,46,23.125,18.484375,35.203125,13.24375,56.3374999999953,11.6125000000002,82.4249999999931,8.74843750000012,120.914062500023,22.875,523.265625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-11-24,46,22.625,18.296875,34.578125,13.11875,56.3374999999953,11.1812500000002,83.2374999999931,8.37343750000012,122.164062500023,23.375,546.390625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-12-01,25,22.9375,18.421875,33.640625,12.74375,58.9062499999953,10.8062500000002,92.2499999999931,7.99843750000012,144.664062500023,2.0625,4.25390625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-12-01,25,23.53125,18.859375,37.953125,12.43125,68.2187499999953,10.4906250000002,114.749999999993,7.62343750000012,182.539062500023,1.46875,2.1572265625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-12-08,38,26.53125,20.78125,44.390625,12.93125,73.7812499999953,10.9906250000002,118.062499999993,8.18593750000012,180.020312500023,11.46875,131.5322265625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-12-08,38,28.875,21.65625,50.078125,13.43125,79.5312499999953,11.5531250000002,118.653124999993,8.74843750000012,206.957812500023,9.125,83.265625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-12-15,26,30.375,22.03125,54.140625,14.11875,85.0937499999953,12.3031250000002,124.465624999993,9.24843750000012,211.532812500023,4.375,19.140625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-12-15,26,33.6875,24.34375,59.453125,14.86875,90.9062499999953,13.0531250000002,127.903124999993,9.99843750000012,209.204687500023,7.6875,59.09765625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-12-22,24,36.84375,25.78125,64.078125,15.86875,96.9062499999953,13.3093750000002,131.265624999993,10.3734375000001,212.014062500023,12.84375,164.9619140625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-12-22,24,40.96875,28.71875,68.703125,17.36875,103.281249999995,15.1218750000002,136.703124999993,11.6828125000001,220.576562500023,16.96875,287.9384765625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-12-29,40,41.84375,29.78125,69.578125,18.11875,107.031249999995,16.1218750000002,143.828124999993,12.9328125000001,226.968750000023,1.84375,3.3994140625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2024-12-29,40,44.28125,30.90625,74.328125,19.11875,111.968749999995,17.1218750000002,153.453124999993,14.1187500000001,245.151562500023,4.28125,18.3291015625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-01-05,71,46.65625,32.34375,82.015625,20.5,126.343749999995,18.8093750000002,188.640624999993,15.2390625000001,329.964062500023,24.34375,592.6181640625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-01-05,71,52.34375,33.78125,94.875,22.0625,165.156249999995,20.3718750000002,235.828124999993,16.4265625000001,469.856250000022,18.65625,348.0556640625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-01-12,103,60.84375,39.90625,127.8125,24.25,408.218749999995,21.5593750000002,531.256249999993,15.6765625000001,839.043750000022,42.15625,1777.1494140625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-01-12,103,69.21875,46.03125,166.25,26.4375,706.406249999995,22.5843750000002,854.415624999993,15.0515625000001,1207.91875000002,33.78125,1141.1728515625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-01-19,130,80.90625,54.796875,188.5625,29.25,730.068749999995,24.8343750000002,927.540624999993,15.9265625000001,1384.40468750002,49.09375,2410.1962890625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-01-19,130,92.46875,60.671875,212.3125,31.875,765.881249999995,26.9593750000002,992.790624999993,16.6062500000001,1537.54687500002,37.53125,1408.5947265625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-01-26,144,107.625,66.109375,238.515625,35.55,805.062499999995,30.6468750000002,1084.77812499999,19.0437500000001,1655.79687500002,36.375,1323.140625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-01-26,144,118.40625,68.671875,270.46875,39.05,937.187499999995,33.3375000000002,1203.02812499999,21.1062500000001,1914.19687500002,25.59375,655.0400390625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-02-02,172,133.03125,75.625,292.96875,44.6125,998.874999999995,37.5718750000002,1277.40312499999,23.0437500000001,2035.81093750002,38.96875,1518.5634765625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-02-02,172,143.90625,81.5625,316.15625,48.3,1057.875,39.5093750000002,1347.87499999999,24.5437500000001,2076.06093750002,28.09375,789.2587890625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-02-09,230,159.84375,89.4375,343.09375,53.1125,1090.6875,42.8218750000002,1421.43749999999,26.4812500000001,2175.82187500002,70.15625,4921.8994140625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-02-09,230,169.46875,94.1875,361.59375,58.1125,1134.875,44.3687500000002,1494.99999999999,27.4812500000001,2277.57187500002,60.53125,3664.0322265625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-02-16,236,175.125,100.5,373.28125,61.8625,1158.15,47.6812500000002,1549.62499999999,29.2312500000001,2351.00937500002,60.875,3705.765625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-02-16,236,180,105,392.140625,62.78125,1192.7125,47.2437500000002,1640.19687499999,29.5468750000001,2527.38437500002,56,3136,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-02-23,234,192,112.8125,415.703125,67.03125,1306.775,49.8062500000002,1777.94687499999,31.7343750000001,2665.08593750002,42,1764,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-02-23,234,217.125,122.625,459.390625,69.53125,1385.575,49.8062500000002,1868.19687499999,31.8000000000001,2773.05937500002,16.875,284.765625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-03-02,255,227.875,131.1875,472.140625,73.09375,1404.3875,52.6187500000002,1878.63437499999,32.6765625000001,2787.93437500002,27.125,735.765625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-03-02,255,251.25,145.9375,508.515625,77.1375,1448.95,54.1812500000002,1932.00937499999,33.1140625000001,2779.72968750002,3.75,14.0625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-03-09,266,270.4375,153.375,512.203125,81.3125,1247.7,57.1812500000002,1689.13749999999,37.9875000000001,2506.86875000002,4.4375,19.69140625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-03-09,266,281.90625,157.9375,511.078125,83.25,994.262499999995,57.8437500000002,1424.07499999999,39.8609375000001,2231.74375000002,15.90625,253.0087890625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-03-16,359,295,163.5,529.015625,86.93125,1033.825,60.7187500000002,1418.69999999999,43.9234375000001,2150.62031250002,64,4096,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-03-16,359,302.5625,169.75,545.640625,88.74375,1062.7,61.6562500000002,1443.44999999999,46.4312500000001,2171.35312500002,56.4375,3185.19140625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-03-23,327,313.59375,181.6875,555.3125,92.19375,1089.5125,63.9687500000002,1449.76249999999,49.0484375000001,2142.66562500002,13.40625,179.7275390625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-03-23,327,323.96875,186.71875,559.671875,94.69375,1009.075,66.2812500000002,1393.88749999999,51.2953125000001,1939.57343750002,3.03125,9.1884765625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-03-30,397,307.71875,178.96875,533.8125,89.44375,948.387499999995,61.9218750000002,1320.82499999999,48.9828125000001,1821.44843750002,89.28125,7971.1416015625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-03-30,397,297.65625,173.59375,512.765625,85.7500000000001,896.574999999995,59.6093750000002,1263.80624999999,47.1078125000001,1774.76406250002,99.34375,9869.1806640625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-04-06,364,283.03125,166.53125,496.765625,80.8125000000001,878.074999999995,55.7968750000002,1207.80624999999,44.2328125000001,1700.11562500002,80.96875,6555.9384765625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-04-06,364,272.375,159.71875,476.265625,75.4375000000001,843.262499999995,53.7500000000002,1152.86874999999,42.4828125000001,1623.36562500002,91.625,8395.140625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-04-13,324,266.25,153.21875,467.703125,71.4375000000001,832.131249999995,49.9375000000002,1125.93124999999,40.3578125000001,1582.55312500002,57.75,3335.0625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-04-13,324,263.8125,148.59375,461.75,70.33125,825.256249999995,49.6250000000002,1067.98437499999,39.0421875000001,1433.99062500002,60.1875,3622.53515625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-04-20,384,253.5625,139.90625,440,65.58125,724.231249999995,46.0625000000002,944.234374999993,36.3546875000001,1314.86562500002,130.4375,17013.94140625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PI",2025-04-20,384,232.75,133.09375,407.6875,63.01875,653.743749999996,45.5625000000002,868.803124999993,35.4171875000001,1223.82968750002,151.25,22876.5625,45.6115301724138,68.0671635670344,"PI
MAE: 45.6 | RMSE: 68.1
"
"PR",2024-10-06,489,224.25,126.09375,401.1875,59.01875,643.306249999996,41.6875000000002,854.928124999993,33.9828125000001,1177.51718750002,264.75,70092.5625,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-10-06,489,201.3125,111.65625,363.75,54.35,586.243749999996,39.3750000000002,814.678124999993,32.9828125000001,1107.51718750002,287.6875,82764.09765625,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-10-13,540,176.375,99.65625,341.625,49.1125000000001,574.743749999996,35.6812500000002,795.049999999993,28.5468750000001,1054.56562500002,363.625,132223.140625,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-10-13,540,164.125,90.53125,320.703125,46.1125000000001,561.056249999996,34.7437500000002,793.303124999992,27.7984375000001,1022.69062500002,375.875,141282.015625,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-10-20,599,144.8125,78.59375,304.515625,40.8062500000001,580.181249999996,30.6812500000002,807.053124999992,23.3546875000001,1008.50312500002,454.1875,206286.28515625,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-10-20,599,138.5,71.40625,292.203125,38.7437500000001,598.431249999996,28.9312500000002,799.178124999992,21.4718750000001,916.315625000023,460.5,212060.25,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-10-27,668,115.5625,55.90625,271.390625,32.8687500000001,557.243749999996,24.4312500000002,736.990624999992,17.9171875000001,850.253125000023,552.4375,305187.19140625,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-10-27,668,110.0625,52.375,260.078125,31.4875000000001,552.368749999996,21.8687500000002,726.740624999992,14.9812500000001,879.565625000023,557.9375,311294.25390625,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-11-03,623,134,58,347.3125,32.3000000000001,704.181249999996,22.5562500000002,877.990624999992,14.9687500000001,1026.19062500002,489,239121,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-11-03,623,143.8125,59.625,375.046875,33.4312500000001,777.974999999996,23.3062500000002,946.384374999992,14.4687500000001,1087.18750000002,479.1875,229620.66015625,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-11-10,667,156.1875,62.4375,386.921875,34.4312500000001,823.599999999996,23.9312500000002,1009.82187499999,15.7812500000001,1145.75000000002,510.8125,260929.41015625,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-11-10,667,161.03125,66.1875,403.921875,35.8062500000001,863.724999999996,25.3687500000002,1076.13437499999,16.0296875000001,1220.68750000002,505.96875,256004.375976562,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-11-17,766,169.21875,66.0625,416.796875,36.1812500000001,913.706249999996,25.8687500000002,1149.25937499999,16.1546875000001,1288.87500000002,596.78125,356147.860351562,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-11-17,766,186.53125,74.25,502.515625,37.8062500000001,1075.33125,26.3687500000002,1305.94687499999,17.5953125000001,1444.87500000002,579.46875,335784.032226562,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-11-24,756,189.09375,74.8125,508.765625,37.9937500000001,1110.48125,26.9312500000002,1372.05937499999,17.2796875000001,1572.57812500002,566.90625,321382.696289062,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-11-24,756,206.90625,76.9375,566.953125,38.4937500000001,1281.16875,26.4312500000002,1542.64062499999,16.4671875000001,1877.95312500002,549.09375,301503.946289062,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-12-01,776,220.09375,82.25,599.140625,38.4937500000001,1367.60625,25.3687500000002,1652.01562499999,15.8421875000001,1974.57343750002,555.90625,309031.758789062,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-12-01,776,246.34375,89.1875,738.390625,38.7437500000001,1685.73125,24.1812500000002,1934.39062499999,14.9046875000001,2253.76093750002,529.65625,280535.743164062,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-12-08,832,268.46875,107.6875,774.203125,38.8062500000001,1897.98125,24.8125000000002,2310.70312499999,15.7781250000001,2619.07343750002,563.53125,317567.469726562,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-12-08,832,285.71875,118.5625,815.5,38.8062500000001,2062.35625,24.6875000000002,2664.38749999999,16.0906250000001,2965.57343750002,546.28125,298423.204101562,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-12-15,823,298.75,121.5625,837.75,39.0562500000001,2208.10625,24.6250000000002,2869.01249999999,15.9093750000001,3372.88593750002,524.25,274838.0625,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-12-15,823,305.6875,120.75,873.5625,37.3687500000001,2412.73125,23.9375000000002,3486.44999999999,14.9171875000001,4181.19843750002,517.3125,267612.22265625,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-12-22,855,321.71875,121.625,907.875,38.5562500000001,2487.35625,24.7500000000002,3635.19999999999,13.7921875000001,4339.07343750002,533.28125,284388.891601562,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-12-22,855,350.53125,133.125,928.9375,36.4375000000001,2877.36875,23.9375000000002,4261.88749999999,12.7921875000001,4965.76093750002,504.46875,254488.719726562,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
"PR",2024-12-29,1153,389.84375,151.125,992.5625,38.1250000000001,2923.30625,25.6250000000002,4307.82499999999,14.1796875000001,5011.69843750002,763.15625,582407.461914062,2267.44558189655,3145.36226353573,"PR
MAE: 2267.4 | RMSE: 3145.4
"
