"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"PE",2023-02-26,209,364.875,173.96875,1147.203125,120.6625,2315.7375,98.603125,3216.946875,74.4625000000002,4231.57031249999,155.875,24297.015625
"PE",2023-02-26,209,378.375,180.421875,1154.5625,125.4125,2312.90625,101.290625,3121.1375,77.8359375000002,4258.00781249999,169.375,28687.890625
"PE",2023-03-05,395,396.9375,184.546875,1219.75,126.08125,2468.34375,101.040625,3277.596875,77.1484375000002,4355.80156249999,1.9375,3.75390625
"PE",2023-03-05,395,408.9375,193.421875,1197.96875,128.475,2479.90625,99.915625,3298.61875,77.0921875000002,4332.55156249999,13.9375,194.25390625
"PE",2023-03-12,407,430.1875,207.984375,1232.65625,130.1,2686.1875,103.721875,3491.55625,80.7125000000002,4380.73906249999,23.1875,537.66015625
"PE",2023-03-12,407,458.375,223.859375,1268.34375,134.475,2768.625,107.659375,3539.74375,84.6328125000002,4900.05156249999,51.375,2639.390625
"PE",2023-03-19,389,478.6875,239.1875,1327.53125,133.6,2912.00625,106.971875,4155.525,84.0703125000002,6019.95312499999,89.6875,8043.84765625
"PE",2023-03-19,389,501.0625,254.3125,1321.96875,132.60625,2926.06875,106.034375,4170.21562499999,84.6953125000002,6037.77343749999,112.0625,12558.00390625
"PE",2023-03-26,429,514.0625,261.734375,1346.046875,129.60625,2979.75625,103.659375,4147.04374999999,82.4453125000002,6154.34218749999,85.0625,7235.62890625
"PE",2023-03-26,429,533.5,280.984375,1399.140625,139.85625,2993.75625,106.221875,4153.68124999999,82.2750000000002,6310.75468749999,104.5,10920.25
"PE",2023-04-02,362,539.3125,293.171875,1307.390625,151.18125,2922.00625,109.034375,3990.93124999999,80.6500000000002,6284.24687499999,177.3125,31439.72265625
"PE",2023-04-02,362,579.125,312.453125,1392.953125,149.05625,2989.56875,107.646875,4016.80624999999,77.6578125000002,6333.50312499999,217.125,47143.265625
"PE",2023-04-09,317,610.25,332.453125,1366.953125,157.86875,2911.94375,108.71875,4011.80624999999,80.1546875000002,6375.00312499999,293.25,85995.5625
"PE",2023-04-09,317,648.75,347.828125,1418.203125,161.9875,2914.19375,106.90625,3966.18124999999,79.0937500000002,6322.74218749999,331.75,110058.0625
"PE",2023-04-16,265,650.1875,356.9375,1397.140625,159.05625,2878.69375,100.78125,3930.68124999999,74.4718750000002,6245.86718749999,385.1875,148369.41015625
"PE",2023-04-16,265,652.8125,356.75,1358.703125,164.99375,2740.50625,104.65625,3737.74374999999,77.2234375000002,6119.67968749999,387.8125,150398.53515625
"PE",2023-04-23,214,677.8125,373,1448.328125,174.68125,2788.19375,102.515625,3790.33124999999,72.3484375000002,6219.18281249999,463.8125,215122.03515625
"PE",2023-04-23,214,705.5,381.4375,1536.84375,180.91875,2823.63125,104.05625,3772.64062499999,70.3421875000003,6071.93281249999,491.5,241572.25
"PE",2023-04-30,219,701.25,387.8125,1483.46875,184.375,2706.175,105.49375,3664.64374999999,71.7796875000003,5895.68281249999,482.25,232565.0625
"PE",2023-04-30,219,708.125,392.5,1491.40625,191.41875,2745.425,108.2875,3705.51249999999,70.7765625000003,5837.99531249999,489.125,239243.265625
"PE",2023-05-07,216,685.5625,387.125,1461.03125,189.98125,2567.925,105.978125,3500.13749999999,69.6484375000003,5633.14843749999,469.5625,220488.94140625
"PE",2023-05-07,216,681.4375,383,1450.21875,192.79375,2399.9875,103.040625,3276.13749999999,64.2281250000003,4789.64843749999,465.4375,216632.06640625
"PE",2023-05-14,188,668.9375,378.4375,1415.015625,198.55,2288.98125,103.978125,2669.48125,63.9734375000003,3622.71093749999,480.9375,231300.87890625
"PE",2023-05-14,188,712.5,383.125,1457.515625,208.8,2273.23125,103.978125,2556.978125,60.9000000000003,3452.77343749999,524.5,275100.25
"PE",2023-05-21,166,697.375,378.640625,1412.890625,216.3625,2184.85625,105.846875,2458.275,59.2093750000003,3220.39843749999,531.375,282359.390625
"PE",2023-05-21,166,682.25,369.265625,1365.875,208.86875,2134.98125,102.221875,2405.60625,57.2593750000003,2981.64843749999,516.25,266514.0625
"PE",2023-05-28,152,659.59375,360.890625,1337,197.30625,2128.48125,95.596875,2378.79375,55.3218750000003,2818.59374999999,507.59375,257651.415039062
"PE",2023-05-28,152,604.78125,341.125,1203.75,200.41875,1938.91875,95.809375,2189.23125,55.2593750000003,2579.71874999999,452.78125,205010.860351562
"PE",2023-06-04,119,568.71875,321.375,1200.375,191.29375,1906.41875,93.434375,2086.41875,52.1953125000003,2393.71874999999,449.71875,202246.954101562
"PE",2023-06-04,119,522.96875,304.625,1129.125,188.55,1849.79375,96.434375,2047.54375,51.6296875000003,2288.59374999999,403.96875,163190.750976562
"PE",2023-06-11,182,496.34375,288.828125,1070.296875,187.73125,1687.35625,100.109375,1899.821875,52.2546875000003,2159.28124999999,314.34375,98811.9931640625
"PE",2023-06-11,182,470.84375,280.890625,1018.234375,182.7875,1637.23125,97.359375,1855.884375,51.7546875000003,2034.53124999999,288.84375,83430.7119140625
"PE",2023-06-18,149,443.96875,262.015625,908.609375,174.0375,1545.23125,98,1776.240625,53.3125000000003,1898.90312499999,294.96875,87006.5634765625
"PE",2023-06-18,149,409.09375,250.640625,816.671875,168.1125,1483.66875,97.084375,1711.240625,53.8203125000003,1821.02812499999,260.09375,67648.7587890625
"PE",2023-06-25,162,397.15625,243.890625,816.234375,165.8625,1454.1875,97.709375,1645.715625,51.8828125000003,1746.64374999999,235.15625,55298.4619140625
"PE",2023-06-25,162,374.71875,232.828125,799.421875,156.675,1382.8125,94.290625,1582.465625,50.3234375000003,1683.39374999999,212.71875,45249.2666015625
"PE",2023-07-02,148,363.59375,223.75,754.046875,156.925,1328.625,94.540625,1520.840625,48.7656250000003,1610.67812499999,215.59375,46480.6650390625
"PE",2023-07-02,148,332.90625,213.0625,681.296875,150.1125,1243.8125,94.0375,1455.465625,49.7015625000003,1541.42812499999,184.90625,34190.3212890625
"PE",2023-07-09,186,323.15625,205.3125,666.5,147.23125,1182.875,94.725,1397.965625,51.8750000000003,1484.42812499999,137.15625,18811.8369140625
"PE",2023-07-09,186,273.96875,189.3125,613.5625,139.79375,1125.375,95.225,1332.115625,53.8859375000003,1413.21874999999,87.96875,7738.5009765625
"PE",2023-07-16,168,265.59375,181.875,609.125,135.54375,1057.50625,96.35625,1266.684375,57.5062500000003,1342.71874999999,97.59375,9524.5400390625
"PE",2023-07-16,168,275.03125,174.125,618.359375,132.66875,1042.69375,98.48125,1228.309375,59.3937500000003,1286.28124999999,107.03125,11455.6884765625
"PE",2023-07-23,128,269.4375,168.375,594.9375,130.16875,981.44375,99.79375,1161.246875,60.9562500000003,1219.21874999999,141.4375,20004.56640625
"PE",2023-07-23,128,262.0625,161.484375,565.9375,126.93125,914.38125,99.98125,1094.209375,62.8250000000003,1160.40624999999,134.0625,17972.75390625
"PE",2023-07-30,200,252.75,157.671875,525.375,124.61875,857.69375,100.16875,1040.646875,63.5171875000003,1116.96874999999,52.75,2782.5625
"PE",2023-07-30,200,247.4375,153.921875,530.9375,119.30625,842.06875,95.60625,985.646874999999,62.5203125000003,1061.96874999999,47.4375,2250.31640625
"PE",2023-08-06,161,240.875,151.421875,511.953125,116.30625,823.63125,91.93125,954.281249999999,61.1328125000003,1025.90624999999,79.875,6380.015625
"PE",2023-08-06,161,233.3125,145.859375,493.984375,111.6875,780.06875,88.55625,905.531249999999,59.1234375000003,985.281249999994,72.3125,5229.09765625
"PE",2023-08-13,167,250.1875,143.984375,516.609375,108.6875,788.44375,87.80625,883.468749999999,59.7531250000003,951.843749999994,83.1875,6920.16015625
"PE",2023-08-13,167,252.1875,140.546875,518.859375,104.625,756.13125,85.303125,851.781249999999,58.5656250000003,920.156249999994,85.1875,7256.91015625
"PE",2023-08-20,159,248.9375,137.359375,505.296875,101.49375,725.31875,82.053125,827.156249999999,59.0031250000003,908.603124999994,89.9375,8088.75390625
"PE",2023-08-20,159,257.625,135.296875,515.171875,100.93125,723.63125,83.115625,804.468749999999,59.8156250000003,885.915624999994,98.625,9726.890625
"PE",2023-08-27,123,252.6875,130.9375,503.359375,97.1187499999999,701.13125,80.68125,805.656249999999,59.2562500000003,879.290624999994,129.6875,16818.84765625
"PE",2023-08-27,123,259.5625,127.625,503.453125,95.1187499999999,707.75625,80.059375,810.593749999999,60.3812500000003,882.603124999994,136.5625,18649.31640625
"PE",2023-09-03,129,252.4375,122.875,488.078125,92.6812499999999,715.05625,78.30625,816.031249999999,57.7718750000003,887.540624999994,123.4375,15236.81640625
"PE",2023-09-03,129,242.9375,120.1875,476.265625,90.3062499999999,695.49375,77.36875,819.693749999999,57.4593750000003,892.437499999994,113.9375,12981.75390625
"PE",2023-09-10,136,230.5,113.3125,442.015625,83.6812499999999,656.8,70.93125,779.312499999999,51.9046875000003,850.749999999994,94.5,8930.25
"PE",2023-09-10,136,200.125,104.3125,399.703125,76.5562499999999,613.8625,64.18125,736.187499999999,47.0921875000003,801.187499999994,64.125,4112.015625
"PE",2023-09-17,129,189.625,97.3125,383.6875,71.3687499999999,575.2375,59.36875,697.562499999999,43.5296875000003,763.249999999994,60.625,3675.390625
"PE",2023-09-17,129,179,91.25,350.125,65.1187499999999,535.675,54.55625,658.912499999999,39.9734375000003,718.187499999994,50,2500
"PE",2023-09-24,136,171.875,84.8125,333.4375,60.0562499999999,498.7375,50.43125,618.724999999999,37.7859375000003,670.437499999994,35.875,1287.015625
"PE",2023-09-24,136,163.1875,78,310.8125,55.6187499999999,458.8625,47.49375,581.793749999999,34.7859375000003,634.624999999994,27.1875,739.16015625
"PE",2023-10-01,143,156.71875,71.75,291.125,50.9937499999999,421.1125,43.99375,543.193749999999,32.0484375000003,589.999999999994,13.71875,188.2041015625
"PE",2023-10-01,143,149.21875,65.3125,266.53125,46.0562499999999,384.3,39.68125,503.568749999999,29.0578125000003,537.687499999994,6.21875,38.6728515625
"PI",2022-10-09,19,120.71875,58.4375,226.09375,41.2437499999999,334.675,35.05625,453.943749999999,25.2453125000003,490.124999999994,101.71875,10346.7041015625
"PI",2022-10-09,19,104.65625,51.5625,187.40625,36.4312499999999,294.6125,30.434375,404.318749999999,21.4328125000003,440.499999999994,85.65625,7336.9931640625
"PI",2022-10-16,17,95.90625,45.375,166.40625,32.2499999999999,267.4875,27.059375,361.693749999999,18.4953125000003,380.124999999994,78.90625,6226.1962890625
"PI",2022-10-16,17,75.15625,39.375,130.96875,27.8124999999999,213.3625,22.934375,301.318749999999,16.4328125000003,320.689062499994,58.15625,3382.1494140625
"PI",2022-10-23,13,68.78125,34.8125,111.59375,24.7499999999999,187.6125,20.746875,258.068749999999,14.9953125000003,278.512499999994,55.78125,3111.5478515625
"PI",2022-10-23,13,50.59375,28.25,87,19.9374999999999,148.78125,16.746875,209.506249999999,11.6218750000003,235.262499999994,37.59375,1413.2900390625
"PI",2022-10-30,15,46.96875,24.75,69.375,15.0624999999999,107.79375,12.746875,170.328124999999,10.0000000000003,221.762499999994,31.96875,1022.0009765625
"PI",2022-10-30,15,27.9375,18,46.125,10.1874999999999,80.6687500000004,8.55937499999995,135.209374999999,7.00000000000026,202.387499999994,12.9375,167.37890625
"PI",2022-11-06,21,30.3125,18.5,52.375,10.4999999999999,92.3375000000004,8.74374999999995,158.896874999999,7.06093750000026,237.324999999994,9.3125,86.72265625
"PI",2022-11-06,21,31.75,19.40625,57.078125,10.8749999999999,102.3375,9.11874999999995,194.021874999999,7.31093750000026,285.596874999994,10.75,115.5625
"PI",2022-11-13,24,34.1875,19.96875,60.578125,10.8749999999999,108.2125,9.18124999999995,202.584374999999,7.12343750000026,294.612499999994,10.1875,103.78515625
"PI",2022-11-13,24,35.25,20.40625,62.390625,10.5624999999999,112.275,8.99374999999995,208.521874999999,6.93593750000026,303.112499999994,11.25,126.5625
"PI",2022-11-20,28,35.3125,20.03125,65.828125,10.0624999999999,117.65,8.49374999999995,214.396874999999,6.49843750000026,307.112499999994,7.3125,53.47265625
"PI",2022-11-20,28,35.875,19.90625,68.703125,9.49999999999994,121.0875,7.99374999999995,215.328124999999,6.06093750000026,309.549999999994,7.875,62.015625
"PI",2022-11-27,11,36.84375,20.28125,73.703125,9.87499999999994,144.4,8.42812499999995,287.203124999999,5.87343750000026,391.831249999994,25.84375,667.8994140625
"PI",2022-11-27,11,37.09375,20.40625,76.015625,10.1249999999999,150.6875,8.24062499999995,309.578124999999,5.43593750000026,432.323437499993,26.09375,680.8837890625
"PI",2022-12-04,4,42.90625,23.21875,84.140625,10.9999999999999,165.8125,9.05312499999995,332.384374999999,5.43593750000026,476.803124999993,38.90625,1513.6962890625
"PI",2022-12-04,4,47.34375,24.59375,90.453125,11.8124999999999,177.375,9.79687499999995,347.509374999999,5.43593750000026,503.053124999993,43.34375,1878.6806640625
"PI",2022-12-11,1,49.15625,25.21875,96.140625,12.3749999999999,191.3125,10.2968749999999,387.009374999999,6.12343750000026,557.865624999993,48.15625,2319.0244140625
"PI",2022-12-11,1,50.78125,25.34375,100.28125,12.8124999999999,200,10.7968749999999,404.821874999999,6.74843750000026,596.426562499993,49.78125,2478.1728515625
"PI",2022-12-18,4,55.09375,27.03125,106.53125,14.2499999999999,221.71875,11.7968749999999,514.446874999999,7.62343750000026,857.978124999993,51.09375,2610.5712890625
"PI",2022-12-18,4,58.21875,28.40625,112.09375,15.6249999999999,228.38125,12.7968749999999,583.446874999999,8.49843750000026,1293.97812499999,54.21875,2939.6728515625
"PI",2022-12-25,15,65.09375,30.640625,120.15625,18.4999999999999,254.818750000001,14.1749999999999,664.437499999999,8.87343750000026,1525.66562499999,50.09375,2509.3837890625
"PI",2022-12-25,15,70.75,32.0625,126.53125,20.2499999999999,263.881250000001,15.6124999999999,716.806249999999,9.74843750000026,1586.85312499999,55.75,3108.0625
"PI",2023-01-01,58,71.5625,33.8125,128.09375,21.8124999999999,268.712500000001,17.3031249999999,721.806249999999,11.1875000000003,1627.54062499999,13.5625,183.94140625
"PI",2023-01-01,58,81.5625,37.46875,141.140625,23.8749999999999,286.025000000001,19.1781249999999,747.993749999999,12.8750000000003,1677.67656249999,23.5625,555.19140625
"PI",2023-01-08,57,82.6875,39.34375,142.1875,25.5624999999999,290.900000000001,21.0531249999999,765.493749999999,14.4375000000003,1701.66093749999,25.6875,659.84765625
"PI",2023-01-08,57,84.8125,40.71875,146.125,27.5624999999999,299.400000000001,23.1156249999999,781.181249999999,15.9812500000003,1718.34843749999,27.8125,773.53515625
"PI",2023-01-15,77,97.5625,48.53125,161.0625,30.4312499999999,320.087500000001,25.5531249999999,820.628124999999,17.2937500000003,1810.62812499999,20.5625,422.81640625
"PI",2023-01-15,77,110.6875,55.453125,181.625,33.4312499999999,391.337500000001,28.55,1114.378125,19.9187500000003,2128.69062499999,33.6875,1134.84765625
"PI",2023-01-22,112,121.0625,60.703125,198.6875,35.8687499999999,394.337500000001,30.490625,1089.353125,22.1687500000003,2216.96093749999,9.0625,82.12890625
"PI",2023-01-22,112,132.3125,67.265625,219.75,38.4312499999999,413.368750000001,32.928125,1131.415625,24.6062500000003,2289.65624999999,20.3125,412.59765625
"PI",2023-01-29,123,140.3125,72.703125,239.6875,41.1187499999999,425.806250000001,35.428125,1159.525,26.5421875000003,2358.73906249999,17.3125,299.72265625
"PI",2023-01-29,123,147.875,77.015625,257.890625,43.8062499999999,456.681250000001,37.86875,1279.80625,28.7921875000003,2689.55156249999,24.875,618.765625
"PI",2023-02-05,161,155.625,82.453125,272.890625,47.5562499999999,471.743750000001,39.80625,1280.36875,30.7296875000003,2701.55156249999,5.375,28.890625
"PI",2023-02-05,161,165.0625,87.015625,288.046875,50.8687499999999,511.681250000001,41.74375,1376.81875,32.6671875000003,2809.55156249999,4.0625,16.50390625
"PI",2023-02-12,158,169.25,93.390625,297.171875,53.8687499999999,515.275000000001,44.99375,1329.2625,34.4796875000003,2648.73906249999,11.25,126.5625
"PI",2023-02-12,158,174.3125,97.765625,310.484375,56.3062499999999,571.006250000001,46.49375,1349.45,35.1671875000003,2325.05156249999,16.3125,266.09765625
"PI",2023-02-19,201,175.6875,102.59375,337.546875,59.0562499999999,636.56875,48.93125,1377.0125,38.0328125000003,2176.23906249999,25.3125,640.72265625
"PI",2023-02-19,201,179.375,104.265625,353.484375,59.6187499999999,661.4625,49.68125,1378.825,39.5328125000003,2203.80156249999,21.625,467.640625
"PI",2023-02-26,274,185.5625,107.203125,381.359375,59.1812499999999,708.025,49.36875,1469.075,39.7828125000003,2248.12343749999,88.4375,7821.19140625
"PI",2023-02-26,274,191.375,111.53125,403.171875,61.8374999999999,800.9,50.30625,1527.3875,39.4703125000003,2276.34062499999,82.625,6826.890625
"PI",2023-03-05,298,202.8125,118.96875,420.375,63.8374999999999,833.0875,50.05625,1571.434375,39.7828125000003,2338.21562499999,95.1875,9060.66015625
"PI",2023-03-05,298,221.125,127.53125,450.9375,67.0249999999999,864.881250000001,52.43125,1657.684375,41.5515625000003,2437.65312499999,76.875,5909.765625
"PI",2023-03-12,340,237.5625,129.5625,540.5625,68.9687499999999,966.943750000001,53.43125,1738.3,43.2390625000003,2512.43593749999,102.4375,10493.44140625
"PI",2023-03-12,340,250.8125,127.890625,548.8125,69.9687499999999,1021.63125,53.4343749999999,1596.553125,43.1140625000003,2485.99843749999,89.1875,7954.41015625
"PI",2023-03-19,368,260.75,127.765625,554.375,71.7187499999999,1054.25625,55.4343749999999,1677.140625,44.0515625000003,2482.88437499999,107.25,11502.5625
"PI",2023-03-19,368,276.3125,127.328125,576.9375,73.0937499999999,1148.93125,56.871875,1787.828125,44.9890625000003,2721.25937499999,91.6875,8406.59765625
"PI",2023-03-26,435,288.25,133.078125,598.4375,73.9062499999999,1227.99375,57.371875,1865.340625,46.0531250000003,2810.13437499999,146.75,21535.5625
"PI",2023-03-26,435,282.25,131.703125,599.421875,74.2187499999999,1220.275,57.9999999999999,1858.309375,46.6156250000003,2587.00937499999,152.75,23332.5625
"PI",2023-04-02,363,296.75,136.515625,616.796875,73.9687499999999,1298.775,59.0624999999999,1947.684375,46.8656250000003,2808.98906249999,66.25,4389.0625
"PI",2023-04-02,363,298.1875,136.203125,625.8125,73.6562499999999,1291.01875,60.1249999999999,1900.671875,47.4906250000003,2789.86406249999,64.8125,4200.66015625
"PI",2023-04-09,375,311.625,142.453125,639.5625,76.0937499999999,1353.70625,59.9999999999999,1997.540625,48.8031250000003,2952.86406249999,63.375,4016.390625
"PI",2023-04-09,375,321.75,149.734375,649.9375,79.5312499999999,1354.96875,61.6249999999999,2013.415625,51.2406250000003,2952.86406249999,53.25,2835.5625
