"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"PI",2024-04-28,541,319.03125,181.8125,601.984375,101.30625,1144.66875,75.2499999999998,1592.321875,55.8421875000001,1939.28281249999,221.96875,49270.1259765625
"PI",2024-05-05,601,314.59375,181.5,592.234375,100.43125,1136.35625,76.8749999999998,1538.321875,57.0296875000001,1881.65781249999,286.40625,82028.5400390625
"PI",2024-05-05,601,309.46875,183.9375,587.46875,100.9875,1126.7375,77.2374999999998,1523.871875,58.0296875000001,1836.34531249999,291.53125,84990.4697265625
"PI",2024-05-12,673,296.40625,181.3125,563.46875,101.8625,1083.05,75.4874999999998,1453.3,58.4671875000001,1758.28281249999,376.59375,141822.852539062
"PI",2024-05-12,673,288.96875,177.9375,546.71875,102.175,1037.1125,75.2999999999998,1394.3,58.9671875000001,1681.34531249999,384.03125,147480.000976562
"PI",2024-05-19,620,281.53125,178.125,535.09375,102.375,994.487500000001,73.1124999999998,1322.8625,57.6546875000001,1587.21406249999,338.46875,114561.094726562
"PI",2024-05-19,620,275.28125,173.6875,504.15625,102,926.175000000001,71.5499999999998,1211.425,57.9671875000001,1439.65156249999,344.71875,118831.016601562
"PI",2024-05-26,497,264.53125,164.3125,489.34375,97.1875,861.675000000001,68.8624999999998,1120.55,55.9046875000001,1281.29374999999,232.46875,54041.7197265625
"PI",2024-05-26,497,253.78125,157.65625,450.15625,95.03125,805.050000000001,66.1749999999998,1044.55,54.0296875000001,1187.14374999999,243.21875,59155.3603515625
"PI",2024-06-02,527,238.65625,147.78125,407.03125,88.71875,706.737500000001,61.9874999999998,938.924999999999,51.5281250000001,1129.94218749999,288.34375,83142.1181640625
"PI",2024-06-02,527,235.59375,141.15625,391.96875,87.46875,667.175000000001,59.7999999999998,889.403124999999,51.0453125000001,1108.60156249999,291.40625,84917.6025390625
"PI",2024-06-09,430,223.78125,132.28125,363.015625,79.84375,586.862500000001,55.2999999999998,735.965624999999,48.2953125000001,957.351562499995,206.21875,42526.1728515625
"PI",2024-06-09,430,215.15625,125.21875,350.703125,74.35,559.237500000001,50.7999999999998,672.490624999999,45.1140625000001,877.929687499995,214.84375,46157.8369140625
"PI",2024-06-16,313,199.59375,122.34375,327.484375,71.475,524.025000000001,49.6124999999998,613.999999999999,43.7390625000001,805.940624999995,113.40625,12860.9775390625
"PI",2024-06-16,313,186.28125,117.40625,309.109375,68.1,470.812500000001,46.6749999999998,540.499999999999,40.4296875000001,716.392187499995,126.71875,16057.6416015625
"PI",2024-06-23,201,172.65625,108.65625,279.46875,63.5375,407.000000000001,42.4874999999998,476.687499999999,38.8046875000001,652.892187499995,28.34375,803.3681640625
"PI",2024-06-23,201,160.9375,99.65625,243.46875,58.975,343.000000000001,39.0499999999998,413.187499999999,36.8078125000001,580.579687499995,40.0625,1605.00390625
"PI",2024-06-30,193,147.5,92.53125,223.09375,57.225,298.312500000001,36.9874999999998,365.312499999999,34.8671875000001,526.017187499995,45.5,2070.25
"PI",2024-06-30,193,136.5,86.09375,205.21875,53.29375,269.937500000001,34.1249999999998,316.749999999999,32.3046875000001,477.579687499995,56.5,3192.25
"PI",2024-07-07,185,128.6875,78.96875,197.40625,48.29375,254.687500000001,32.4999999999998,298.884374999999,30.6171875000001,446.017187499995,56.3125,3171.09765625
"PI",2024-07-07,185,120.875,71.90625,190.21875,44.60625,239.437500000001,30.8749999999998,277.009374999999,28.9921875000001,411.021874999995,64.125,4112.015625
"PI",2024-07-14,194,114.375,65.15625,179.53125,40.59375,225.250000000001,29.4374999999998,261.071874999999,27.5546875000001,397.959374999995,79.625,6340.140625
"PI",2024-07-14,194,104.375,57.46875,167.28125,35.46875,211.000000000001,27.7499999999998,243.834374999999,25.6796875000001,377.839062499995,89.625,8032.640625
"PI",2024-07-21,160,99.8125,54.71875,157.15625,34.90625,198.750000000001,26.9999999999998,238.612499999999,24.5546875000001,372.946874999995,60.1875,3622.53515625
"PI",2024-07-21,160,96.25,50.421875,154.21875,31.4375,190.750000000001,25.7499999999998,231.612499999999,23.3046875000001,364.696874999995,63.75,4064.0625
"PI",2024-07-28,118,88.875,47.359375,140.65625,29.75,174.500000000001,24.5624999999998,210.737499999999,22.1187500000001,295.884374999995,29.125,848.265625
"PI",2024-07-28,118,80.8125,44.265625,129.21875,27.625,161.000000000001,23.1874999999998,194.424999999999,20.5562500000001,227.071874999995,37.1875,1382.91015625
"PI",2024-08-04,104,75.5,41.015625,122.21875,26.1875,158.750000000001,22.1249999999998,186.862499999999,19.3062500000001,217.321874999995,28.5,812.25
"PI",2024-08-04,104,71,39.078125,112.78125,25.4375,147.375000000001,21.3124999999998,171.674999999999,18.4328125000001,202.267187499995,33,1089
"PI",2024-08-11,77,64.1875,34.578125,104.375,24.375,135.750000000001,20.4374999999998,161.290624999999,17.7453125000001,190.517187499995,12.8125,164.16015625
"PI",2024-08-11,77,56.6875,29.890625,95.125,22.5,127.812500000001,19.1249999999998,150.371874999999,16.8703125000001,180.767187499995,20.3125,412.59765625
"PI",2024-08-18,80,55.3125,28.953125,89.5,21.75,121.187500000001,18.3124999999998,145.309374999999,16.1828125000001,174.204687499995,24.6875,609.47265625
"PI",2024-08-18,80,49.5625,27.765625,81.1875,21.0625,113.125000000001,17.4999999999998,137.996874999999,15.5593750000001,163.829687499995,30.4375,926.44140625
"PI",2024-08-25,73,46.1875,26.640625,75.875,20,107.250000000001,16.5624999999998,130.934374999999,14.8750000000001,157.329687499995,26.8125,718.91015625
"PI",2024-08-25,73,44.625,25.265625,70.1875,18.9375,101.125000000001,15.9999999999998,125.059374999999,14.3125000000001,151.329687499995,28.375,805.140625
"PI",2024-09-01,58,42.9375,24.703125,65.5625,18,95.5625000000007,14.9999999999998,119.246874999999,13.4375000000001,143.892187499995,15.0625,226.87890625
"PI",2024-09-01,58,41.0625,24.140625,61.4375,17,90.1875000000007,13.9999999999998,115.496874999999,12.3125000000001,137.017187499995,16.9375,286.87890625
"PI",2024-09-08,41,40.25,23.265625,60.6875,16.1875,91.1937500000007,13.4999999999998,123.559374999999,11.6875000000001,137.954687499995,0.75,0.5625
"PI",2024-09-08,41,41.5625,23.015625,60.578125,15.6875,97.7562500000007,13.1874999999998,132.921874999999,11.5000000000001,150.574999999995,0.5625,0.31640625
"PI",2024-09-15,33,44.5,24.328125,64.640625,15.0625,107.443750000001,12.6249999999998,139.268749999999,11.3125000000001,160.807812499995,11.5,132.25
"PI",2024-09-15,33,43.625,24.21875,63.640625,14.8125,108.506250000001,12.5624999999998,140.518749999999,11.2500000000001,162.620312499995,10.625,112.890625
"PI",2024-09-22,26,44.1875,24.65625,64.78125,15.625,116.193750000001,12.8124999999998,156.081249999999,11.1250000000001,179.432812499995,18.1875,330.78515625
"PI",2024-09-22,26,46.0625,26.078125,70.34375,16.625,125.131250000001,13.4374999999998,167.206249999999,11.4984375000001,194.745312499995,20.0625,402.50390625
"PI",2024-09-29,39,48.375,26.953125,71.875,17.125,124.131250000001,13.8749999999998,182.474999999999,12.1234375000001,217.682812499995,9.375,87.890625
"PI",2024-09-29,39,49.625,26.515625,80.625,17.375,138.468750000001,14.1218749999998,203.099999999999,12.1859375000001,243.174999999995,10.625,112.890625
"PR",2023-10-08,529,56.9375,28.953125,112.3125,17.875,169.281250000001,14.3093749999998,232.662499999999,12.3734375000001,279.862499999995,472.0625,222843.00390625
"PR",2023-10-08,529,60.3125,31.140625,122.875,18.9375,199.656250000001,14.6812499999998,262.768749999999,12.7484375000001,308.859374999995,468.6875,219667.97265625
"PR",2023-10-15,665,63.8125,33.015625,130.8125,20.375,213.393750000001,15.7374999999998,290.081249999999,12.9359375000001,343.671874999995,601.1875,361426.41015625
"PR",2023-10-15,665,66.875,33.953125,152.9375,20.125,252.268750000001,15.6749999999998,327.706249999999,13.0609375000001,380.546874999995,598.125,357753.515625
"PR",2023-10-22,586,71.125,35.765625,163.8125,20.875,268.456250000001,16.1749999999998,353.206249999999,13.6859375000001,421.203124999995,514.875,265096.265625
"PR",2023-10-22,586,75.6875,37.953125,176.0625,22.68125,284.893750000001,17.1749999999998,380.393749999999,14.3109375000001,464.953124999995,510.3125,260418.84765625
"PR",2023-10-29,676,83.875,40.265625,199.0625,23.99375,331.518750000001,18.1124999999998,439.018749999999,14.9359375000001,552.203124999995,592.125,350612.015625
"PR",2023-10-29,676,91.5,42.515625,215.4375,26.49375,365.331250000001,19.0499999999998,482.643749999999,15.6859375000001,595.014062499995,584.5,341640.25
"PR",2023-11-05,1027,95.75,43.640625,236.65625,27.93125,415.700000000001,18.9843749999998,563.393749999999,15.4359375000001,688.139062499995,931.25,867226.5625
"PR",2023-11-05,1027,99.8125,45.140625,254.828125,29.49375,461.137500000001,20.5468749999998,628.831249999999,16.2484375000001,776.639062499995,927.1875,859676.66015625
"PR",2023-11-12,1078,103.875,45.0625,273.328125,30.99375,511.200000000001,22.1718749999998,696.581249999999,17.8109375000001,878.521874999995,974.125,948919.515625
"PR",2023-11-12,1078,102.875,44.625,290.390625,30.36875,560.950000000001,21.5468749999998,761.206249999999,17.0609375000001,938.521874999995,975.125,950868.765625
"PR",2023-11-19,1397,130.9375,50.875,322.875,30.74375,586.762500000001,21.6718749999998,778.518749999999,17.5609375000001,973.459374999995,1266.0625,1602914.25390625
"PR",2023-11-19,1397,138.4375,52.859375,344.5625,30.80625,638.325000000001,21.6093749999998,854.206249999999,17.0000000000001,1044.95937499999,1258.5625,1583979.56640625
"PR",2023-11-26,1473,145.1875,54.921875,359.34375,31.99375,672.325000000001,21.9843749999998,916.499999999999,16.4375000000001,1107.77187499999,1327.8125,1763086.03515625
"PR",2023-11-26,1473,147.625,56.984375,368.28125,32.80625,686.300000000001,21.3624999999998,926.787499999999,15.6875000000001,1126.08437499999,1325.375,1756618.890625
"PR",2023-12-03,2042,151,56.71875,355.796875,33.30625,748.487500000001,22.3624999999998,1044.2875,16.3078125000001,1244.33437499999,1891,3575881
"PR",2023-12-03,2042,165.125,63.90625,439.546875,34.70625,865.987500000001,23.1156249999998,1169.85,15.9312500000001,1457.025,1876.875,3522659.765625
"PR",2023-12-10,3172,174.5625,65.125,465.234375,34.33125,968.687500000001,22.9343749999998,1396.1,16.6812500000001,1748.09687499999,2997.4375,8984631.56640625
"PR",2023-12-10,3172,175.1875,65.5,460.234375,35.08125,990.937500000001,23.6843749999998,1645.5375,17.4312500000001,1997.53437499999,2996.8125,8980885.16015625
"PR",2023-12-17,2582,189,79.25,494.609375,36.25625,1199.1875,24.5593749999998,2175.421875,18.0562500000001,2565.12812499999,2393,5726449
"PR",2023-12-17,2582,191.3125,81.8125,496.546875,36.2625,1226.375,24.5593749999998,2208.66875,17.6812500000001,2767.94062499999,2390.6875,5715386.72265625
"PR",2023-12-24,2699,199.625,85.5,538.609375,38.56875,1789.1875,25.5593749999998,2758.16875,18.5562500000001,3287.31562499999,2499.375,6246875.390625
"PR",2023-12-24,2699,236.6875,99.3125,1132.421875,41.44375,2364.625,26.7468749999998,3321.85625,19.4312500000001,3849.99999999999,2462.3125,6062982.84765625
"PR",2023-12-31,5545,258.9375,109.875,1271.890625,42.38125,2919.4375,29.3062499999998,3929.23125,21.1140625000001,4444.99999999999,5286.0625,27942456.7539062
"PR",2023-12-31,5545,269.1875,113.9375,1326.671875,43.78125,3473.6875,29.3687499999998,4551.91875,21.5515625000001,5039.99999999999,5275.8125,27834197.5351562
"PR",2024-01-07,7157,285.8125,129.828125,1353.671875,46.525,3570.6875,30.3687499999998,4724.19375,21.8640625000001,5616.38437499999,6871.1875,47213217.6601562
"PR",2024-01-07,7157,296.75,132.953125,1378.734375,48.65,3763.1875,32.5562499999998,4901.4125,23.9265625000001,6178.05156249999,6860.25,47063030.0625
"PR",2024-01-14,9853,296.75,139.328125,1486.796875,51.4625,3948.625,35.3062499999998,5373.95312499999,24.7390625000001,7436.98906249999,9556.25,91321914.0625
"PR",2024-01-14,9853,330.5625,154.765625,1742.296875,55.7125,4330.4375,38.8687499999998,5728.64062499999,27.8015625000001,8225.55156249999,9522.4375,90676815.9414062
"PR",2024-01-21,12069,399.75,157.890625,1902.609375,58.15,4764,39.6812499999998,6607.30937499999,29.1765625000001,9281.42656249999,11669.25,136171395.5625
"PR",2024-01-21,12069,473.59375,177.4375,2167.671875,60.9625,5244.9375,41.4312499999998,7723.45937499999,30.6765625000001,10385.6390625,11595.40625,134453446.102539
"PR",2024-01-28,12503,552.15625,175.765625,2396.09375,60.525,6091.875,40.9937499999998,8832.89687499999,30.6187500000001,11487.0140625,11950.84375,142822666.336914
"PR",2024-01-28,12503,583.90625,189.421875,2523.90625,66.25,6235.1875,44.1156249999998,9573.69062499999,32.4328125000001,12501.2015625,11919.09375,142064795.821289
"PR",2024-02-04,15589,673.78125,190.140625,2806.09375,65.875,6511.5625,44.2406249999998,10291.690625,32.5578125000001,13452.5046875,14915.21875,222463750.360352
"PR",2024-02-04,15589,703.96875,201.015625,2882.03125,74.33125,6696.85,48.4281249999998,10419.965625,34.1828125000001,13779.5671875,14885.03125,221564155.313477
"PR",2024-02-11,20877,849.53125,238.578125,3125.265625,74.59375,7395.975,47.9281249999998,10960.14375,33.9328125000001,14449.2546875,20027.46875,401099504.532227
"PR",2024-02-11,20877,905.09375,254.59375,3520.078125,82.43125,8384.225,51.4843749999998,11930.209375,36.3078125000001,15460.0046875,19971.90625,398877039.258789
"PR",2024-02-18,25328,1043.03125,260.46875,3790.640625,87.4375,8557.225,50.8593749999998,12103.209375,36.1203125000001,15882.1921875,24284.96875,589759707.188477
"PR",2024-02-18,25328,1175.53125,298.90625,3515.765625,94.375,8644.225,51.7343749999998,12467.271875,36.7453125000001,16551.8796875,24152.46875,583341746.719727
"PR",2024-02-25,27235,1345.96875,366.46875,4079.328125,93.625,9005.975,50.8031249999998,12797.834375,37.0000000000001,16899.1078125,25889.03125,670241939.063477
"PR",2024-02-25,27235,1447.96875,376.921875,4327.609375,97.975,9121.725,52.7968749999998,12859.48125,37.6875000000001,17229.6703125,25787.03125,664970980.688477
"PR",2024-03-03,33358,1629.53125,445.984375,4583.546875,96.35625,9855.6,52.8968749999998,13574.01875,37.6875000000001,17575.6703125,31728.46875,1006695729.21973
"PR",2024-03-03,33358,1924.21875,542.234375,5265.359375,105.5375,10384.1,54.0843749999998,14354.05,38.2390625000001,18044.878125,31433.78125,988082603.672852
"PR",2024-03-10,38947,1935.71875,540.109375,5848.0625,111.6,10985.225,56.5843749999998,14668.071875,41.2984375000001,17594.690625,37011.28125,1369834939.7666
"PR",2024-03-10,38947,2050.34375,534.421875,5788.125,114.9125,11434.35,54.2718749999998,15417.009375,39.9859375000001,17909.753125,36896.65625,1361363242.43066
"PR",2024-03-17,44527,2134.71875,606.296875,6243.8125,122.025,11933.2875,56.5812499999998,15483.840625,41.6687500000001,17874.565625,42392.28125,1797105509.5791
"PR",2024-03-17,44527,2218.8125,597.5,6177.0625,120.65,12092.20625,57.8312499999998,15257.215625,42.7203125000001,17696.790625,42308.1875,1789982729.53516
"PR",2024-03-24,42983,2217.375,599.3125,6085.5,120.65,11399.01875,57.8312499999998,14894.090625,42.7203125000001,17411.853125,40765.625,1661836181.64062
"PR",2024-03-24,42983,2325.75,664.328125,6266.3125,123.275,11591.20625,56.2718749999998,14969.734375,41.8453125000001,17126.915625,40657.25,1653011977.5625
"PR",2024-03-31,47183,2275.125,683.21875,6195.875,132.7625,11832.39375,60.3343749999998,14779.609375,43.3453125000001,16821.290625,44907.875,2016717237.01562
"PR",2024-03-31,47183,2363.875,673.34375,6505.9375,125.93125,12589.66875,56.7093749999998,15366.709375,41.8453125000001,17252.665625,44819.125,2008753965.76562
"PR",2024-04-07,45933,2262.09375,628.40625,6427.765625,126.55625,12606.73125,57.1468749999998,15211.146875,42.2828125000001,16977.165625,43670.90625,1907148052.69629
"PR",2024-04-07,45933,2276.34375,619.1875,6273.6875,121.28125,12275.10625,54.1468749999998,15120.146875,41.0953125000001,16722.353125,43656.65625,1905903634.93066
"PR",2024-04-14,45158,2296.46875,645.3125,6679.625,119.0875,12233.16875,54.2093749999998,15078.209375,41.1578125000001,16444.603125,42861.53125,1837110861.09473
"PR",2024-04-14,45158,2204.46875,606.5,6819.625,108.65,12277.23125,52.5843749999998,14845.209375,40.4078125000001,15919.353125,42953.53125,1845005846.84473
"PR",2024-04-21,35458,2061.40625,540.5,6375.75,108.4625,11663.66875,51.8968749999998,14171.209375,39.7203125000001,15356.8125,33396.59375,1115332474.10254
"PR",2024-04-21,35458,2034.46875,538.609375,6334.75,102.675,11219.79375,49.2156249999998,13812.8125,38.7828125000001,14820.8125,33423.53125,1117132441.21973
"PR",2024-04-28,37950,1864.59375,453.046875,6123.1875,99.675,10430.60625,46.2406249999998,13046.8125,36.6578125000001,14131.375,36085.40625,1302156544.22754
"PR",2024-04-28,37950,1587.09375,364.296875,5453,93.0875,9765.35625,43.2406249999998,12177.040625,34.5437500000001,13379.240625,36362.90625,1322260950.94629
"PR",2024-05-05,40183,1568.15625,360.171875,4776.296875,84.7125,9047.91875,37.3656249999998,11549.228125,30.0406250000001,12776.990625,38614.84375,1491106157.83691
"PR",2024-05-05,40183,1421.03125,349.109375,4615.859375,75.8375,8329.73125,35.4906249999998,10531.228125,28.3531250000001,11844.803125,38761.96875,1502490221.37598
"PR",2024-05-12,33762,1278.75,277.75,4035.984375,65.775,7469.98125,31.9312499999998,9675.290625,25.7953125000001,11025.865625,32483.25,1055161530.5625
"PR",2024-05-12,33762,1135,272.375,3873.796875,64.8375,6905.5,29.4312499999998,8865.478125,24.1187500000001,10228.053125,32627,1064521129
"PR",2024-05-19,21564,1055.375,272.75,3728.671875,64.275,6718.9375,28.5562499999998,8031.040625,23.2437500000001,9327.95,20508.625,420603699.390625
"PR",2024-05-19,21564,908.1875,186.703125,3381.734375,53.4,6297.5,25.7437499999998,7154.478125,22.3687500000001,8467.11875,20655.8125,426662590.035156
"PR",2024-05-26,12512,863,169.0625,3144.234375,44.1,5703.3125,21.0562499999998,6433.86875,20.2437500000001,7607.36875,11649,135699201
"PR",2024-05-26,12512,746.5625,167.875,2749.671875,42.4125,4739.875,19.9937499999998,5482.184375,19.3062500000001,6632.05625,11765.4375,138425519.566406
"PR",2024-06-02,7810,694.21875,161.0625,2568.296875,40.225,3839.4375,19.3062499999998,4619.121875,18.0562500000001,5734.68125,7115.78125,50634342.7978516
"PR",2024-06-02,7810,632.03125,151.578125,2343.6875,36.6625,3198.8125,18.6874999999998,3768.121875,17.3687500000001,4888.584375,7177.96875,51523235.3759766
