"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"RJ",2023-10-29,519,128.65625,59.078125,327.640625,22.5437500000001,740.118750000001,15.79375,857.253125000012,9.928125,1019.66562499999,390.34375,152368.243164062
"RJ",2023-11-05,734,135.34375,60.953125,343.65625,22.475,827.118750000001,15.48125,959.815625000012,9.7421875,1149.47812499999,598.65625,358389.305664062
"RJ",2023-11-12,730,153.03125,67.078125,402.53125,23.05,1044.86875,15.23125,1222.91562500001,9.6796875,1540.47812499999,576.96875,332892.938476562
"RJ",2023-11-19,1094,175.59375,72.34375,492.21875,23.425,1262.61875,15.609375,1616.10312500001,9.5546875,1931.47812499999,918.40625,843470.040039062
"RJ",2023-11-26,1236,194.09375,78.65625,535.71875,24.925,1475.68125,16.471875,1925.41562500001,9.428125,2322.60312499999,1041.90625,1085568.63378906
"RJ",2023-12-03,1533,222.40625,91.078125,628.09375,27.0812500000001,1734.86875,16.221875,2230.79062500001,8.865625,2707.54062499999,1310.59375,1717655.97753906
"RJ",2023-12-10,1863,250.34375,101.75,717.03125,28.6437500000001,1963.43125,15.596875,2615.72812500001,8.1140625,3392.97812499999,1612.65625,2600660.18066406
"RJ",2023-12-17,1513,269.71875,111.9375,821.09375,29.8937500000001,2233.80625,15.696875,3084.47812500001,7.4890625,4106.10312499999,1243.28125,1545748.26660156
"RJ",2023-12-24,1821,289.09375,121.4375,981.234375,31.2062500000001,2952.36875,15.259375,4207.29062500001,6.7390625,5228.91562499999,1531.90625,2346736.75878906
"RJ",2023-12-31,4432,335.9375,131.5625,1241.296875,33.5812500000001,3625.18125,15.325,5065.14687500001,6.8625,6342.35312499999,4096.0625,16777728.0039062
"RJ",2024-01-07,5147,359.28125,138.15625,1344.484375,34.5812500000001,3889.05625,14.8875,5628.16875000001,6.2390625,7075.22812499999,4787.71875,22922250.8291016
"RJ",2024-01-14,7409,402.40625,146.765625,1503.171875,35.5125,4303.49375,14.45,6284.36250000001,5.7390625,8057.06249999999,7006.59375,49092355.9775391
"RJ",2024-01-21,9524,468.34375,153.578125,1740.484375,36.075,4859.18125,15.0125,6996.98750000001,4.928125,8772.20156249999,9055.65625,82004910.1181641
"RJ",2024-01-28,12489,509.03125,162.90625,1978.796875,36.575,5337.875,15.696875,7623.55000000001,4.4265625,9621.01406249999,11979.96875,143519651.250977
"RJ",2024-02-04,17780,593.34375,170.90625,2167.84375,37.0187500000001,5920.375,16.759375,8403.48750000001,4.3640625,10612.0765625,17186.65625,295381153.055664
"RJ",2024-02-11,24277,632.1875,173.59375,2327.609375,37.5812500000001,6502.875,17.4375,9074.8625,4.0546875,11458.7359375,23644.8125,559077158.160156
"RJ",2024-02-18,28482,673,176.84375,2480.984375,38.5812500000001,7085.375,17.25,9789.1125,3.7421875,12179.9453125,27809,773340481
"RJ",2024-02-25,27774,697.5625,180.71875,2651.234375,39.4625000000001,7591.5625,16.75,10446.6125,3.3671875,13004.4453125,27076.4375,733133467.691406
"RJ",2024-03-03,25296,731.65625,177.78125,2910.109375,41.0875000000001,8067.125,16.5,10945.3625,3.2421875,13597.8828125,24564.34375,603406983.868164
"RJ",2024-03-10,22979,742.46875,175.703125,3032.859375,41.7125000000001,8539.125,16.49375,11275.675,2.9265625,13964.7578125,22236.53125,494463322.032227
"RJ",2024-03-17,18686,806.84375,179.390625,3275.234375,42.6500000000001,9055.1875,16.81875,11689.8625,2.7375,14331.6328125,17879.15625,319664228.211914
"RJ",2024-03-24,12834,792.59375,178.15625,3292.421875,44.1562500000001,9177.025,18.134375,11856.675,2.675,14661.9453125,12041.40625,144995464.477539
"RJ",2024-03-31,15220,802.34375,176.890625,3292.421875,43.2687500000001,9134.525,18.134375,11850.8,3.1140625,14434.8828125,14417.65625,207868811.743164
"RJ",2024-04-07,12581,796.03125,170.640625,3244.6875,42.0187500000001,8982.2125,17.034375,11557.309375,2.8640625,13990.4453125,11784.96875,138885488.438477
"RJ",2024-04-14,10197,813.78125,168.390625,3199.109375,41.5812500000001,8381.7125,16.784375,10703.184375,2.8015625,13136.3203125,9383.21875,88044794.1103516
"RJ",2024-04-21,8244,783,160.140625,2986.015625,38.6437500000001,7791.0875,16.034375,9958.20937500001,2.365625,12255.2578125,7461,55666521
"RJ",2024-04-28,7996,772.5,158.515625,2913.578125,38.7687500000001,7575.4625,16.346875,9452.62187500001,2.303125,11618.1953125,7223.5,52178952.25
"RJ",2024-05-05,7266,738.4375,151.796875,2761.640625,39.1437500000001,7195.5875,16.846875,8845.92812500001,3.2359375,10726.8609375,6527.5625,42609072.1914062
"RJ",2024-05-12,5873,660.15625,143.421875,2514.578125,38.2687500000001,6655.65,15.78125,8157.92812500001,3.1734375,10004.846875,5212.84375,27173739.9619141
"RJ",2024-05-19,4986,619.3125,132.90625,2263.765625,37.3875,6153.775,14.725,7504.67812500001,2.9875,9156.03437499999,4366.6875,19067959.7226562
"RJ",2024-05-26,2957,536.5625,124.984375,2060.359375,36.6375,5516.525,13.7875,6677.80312500001,3.3,8164.97187499999,2420.4375,5858517.69140625
"RJ",2024-06-02,2615,494.3125,122.109375,1881.796875,35.8875,4873.525,13.303125,5952.92812500001,4.05,7272.74999999999,2120.6875,4497315.47265625
"RJ",2024-06-09,2149,451.5625,117.46875,1704.78125,34.8875,4214.3375,13.8,5164.42812500001,4.175,6453.74999999999,1697.4375,2881294.06640625
"RJ",2024-06-16,1728,423.875,114.34375,1532.84375,34.0125,3639.7125,14.4875,4427.05312500001,4.6125,5523.63124999999,1304.125,1700742.015625
"RJ",2024-06-23,1409,374.90625,110.96875,1229.90625,31.825,2964.9625,15.175,3675.24062500001,5.3625,4548.44374999999,1034.09375,1069349.88378906
"RJ",2024-06-30,1187,344.03125,110.40625,1038.71875,30.6375,2293.775,14.80625,2959.99062500001,6.053125,3796.63124999999,842.96875,710596.313476562
"RJ",2024-07-07,870,261.65625,99.46875,761.21875,28.2,1578.525,13.86875,2244.74062500001,6.74375,3044.81874999999,608.34375,370082.118164062
"RJ",2024-07-14,878,247.34375,90.21875,651.65625,24.4125,1200.3125,12.93125,1774.36562500001,7.55625,2329.56874999999,630.65625,397727.305664062
"RJ",2024-07-21,742,209.65625,80.8125,568.90625,23.7375,1017.0625,13.55625,1395.30312500001,8.05625,1869.06874999999,532.34375,283389.868164062
"RJ",2024-07-28,685,196.59375,76.3125,519.328125,23.7375,897.6875,14.675,1217.91875000001,9.11875,1598.25624999999,488.40625,238540.665039062
"RJ",2024-08-04,570,159.46875,68.875,412.453125,22.925,776.75,15.4875,943.79375000001,9.99375,1327.44374999999,410.53125,168535.907226562
"RJ",2024-08-11,482,140.6875,65.125,365.203125,23.3,678.5,15.8625,811.85000000001,10.24375,1071.26406249999,341.3125,116494.22265625
"RJ",2024-08-18,507,124.9375,58,331.390625,21.8625,609.375,15.4875,726.06250000001,10.49375,944.514062499991,382.0625,145971.75390625
"RJ",2024-08-25,432,112.5,54.25,299.265625,20.36875,538.1875,14.925,640.68750000001,9.8109375,812.778124999991,319.5,102080.25
"RJ",2024-09-01,521,108.75,53.5625,282.953125,20.43125,485.8125,14.990625,559.31250000001,10.184375,716.278124999991,412.25,169950.0625
"RJ",2024-09-08,584,103.46875,53.125,270.703125,20.49375,431.25,15.053125,480.37500000001,10.559375,611.778124999991,480.53125,230910.282226562
"RJ",2024-09-15,425,97.28125,51.359375,255.609375,21.1125,379.625,15.053125,421.68750000001,10.809375,510.403124999991,327.71875,107399.579101562
"RJ",2024-09-22,404,94.25,49.296875,237.953125,21.8625,333.75,15.1125,369.60937500001,10.621875,423.912499999991,309.75,95945.0625
"RJ",2024-09-29,368,92.0625,50.3125,233.59375,22.6125,304.8125,15.678125,339.73437500001,11.246875,413.287499999991,275.9375,76141.50390625
"RN",2023-10-08,91,90.625,49.875,223.90625,23.05,287.875,16.303125,310.60937500001,11.684375,395.921874999991,0.375,0.140625
"RN",2023-10-15,97,90.75,51.4375,214.21875,23.3,271.1875,16.240625,295.92187500001,11.559375,380.421874999991,6.25,39.0625
"RN",2023-10-22,81,90.875,51,196.53125,23.98125,254.71875,16.428125,281.23437500001,11.3734375,368.109374999991,9.875,97.515625
"RN",2023-10-29,137,91.875,54.125,190.65625,24.85,238.71875,16.365625,266.54687500001,11.1234375,355.796874999991,45.125,2036.265625
"RN",2023-11-05,126,92.25,54.28125,185.5625,24.6,227.40625,15.678125,251.92187500001,10.4984375,360.065624999991,33.75,1139.0625
"RN",2023-11-12,124,92.5,54.15625,178.9375,24.9125,218.28125,15.678125,265.92187500001,10.6234375,436.753124999991,31.5,992.25
"RN",2023-11-19,149,93.5,54.15625,172.3125,25.53125,230.78125,15.559375,342.60937500001,10.7484375,671.065624999991,55.5,3080.25
"RN",2023-11-26,104,95.1875,55.09375,168.75,25.90625,313.65625,15.684375,422.60937500001,10.9984375,905.378124999991,8.8125,77.66015625
"RN",2023-12-03,131,101.625,56.59375,172.1875,26.84375,342.59375,15.996875,571.85937500001,11.4359375,1049.99531249999,29.375,862.890625
"RN",2023-12-10,139,107.5625,59.53125,176.875,27.40625,371.53125,17.059375,720.92187500001,11.8734375,1264.37031249999,31.4375,988.31640625
"RN",2023-12-17,148,114.6875,63.40625,187.4375,28.46875,400.46875,18.240625,751.35937500001,12.5546875,1408.30781249999,33.3125,1109.72265625
"RN",2023-12-24,61,122.375,67.765625,206.5625,29.46875,429.40625,19.365625,782.42187500001,13.93125,1466.07343749999,61.375,3766.890625
"RN",2023-12-31,135,129.25,70.265625,220.5625,30.1,458.34375,20.615625,817.86562500001,15.30625,1585.72499999999,5.75,33.0625
"RN",2024-01-07,122,140.40625,75.625,251.5625,30.54375,529.46875,20.990625,967.11562500001,15.24375,1851.47499999999,18.40625,338.7900390625
"RN",2024-01-14,146,151.21875,82.375,281.40625,30.85625,617.46875,21.11875,1128.19375000001,15.18125,2041.13437499999,5.21875,27.2353515625
"RN",2024-01-21,139,164.5,89.15625,309.28125,31.79375,693.0625,21.61875,1255.13125000001,15.05625,2176.88906249999,25.5,650.25
"RN",2024-01-28,164,185.4375,94.03125,350.265625,31.98125,780.3125,21.11875,1374.06875000001,14.68125,2308.43593749999,21.4375,459.56640625
"RN",2024-02-04,216,213.5625,101.765625,417.515625,33.66875,898.1875,21.24375,1493.00625000001,14.49375,2512.31093749999,2.4375,5.94140625
"RN",2024-02-11,389,248.75,106.578125,506.078125,36.6125,1015.84375,22.18125,1611.94375000001,14.86875,2713.56562499999,140.25,19670.0625
"RN",2024-02-18,767,278.1875,110.703125,590.703125,39.61875,1129.34375,23.74375,1729.81875000001,15.74375,2883.00312499999,488.8125,238937.66015625
"RN",2024-02-25,948,299.03125,115.234375,645.234375,44.8125,1238.59375,26.61875,1847.63125000001,17.24375,3035.85937499999,648.96875,421160.438476562
"RN",2024-03-03,1204,325.40625,122.234375,708.796875,49.75,1352.21875,30.240625,1957.38125000001,18.303125,3288.79687499999,878.59375,771926.977539062
"RN",2024-03-10,1309,360.59375,129.140625,772.359375,54.00625,1445.53125,32.9875,2020.19687500001,19.115625,3351.54687499999,948.40625,899474.415039062
"RN",2024-03-17,1175,386.90625,136.171875,832.859375,58.56875,1470.03125,34.534375,2083.01250000001,19.5453125,3398.50937499999,788.09375,621091.758789062
"RN",2024-03-24,899,394.09375,140.796875,883.3125,62.79375,1547.1125,36.596875,2089.95000000001,20.16875,3519.25937499999,504.90625,254930.321289062
"RN",2024-03-31,1024,398.78125,144.640625,922.4375,66.7125,1630.05,37.4625,2108.51250000001,20.7921875,3556.17499999999,625.21875,390898.485351562
"RN",2024-04-07,901,420.40625,151.515625,1003.875,71.2125,1739.55,39.65625,2223.82500000001,21.2359375,3577.72343749999,480.59375,230970.352539062
"RN",2024-04-14,795,434.53125,156.28125,1062.375,74.025,1823.08125,39.95625,2335.81250000001,20.4859375,3663.45781249999,360.46875,129937.719726562
"RN",2024-04-21,639,443.90625,160.46875,1105.609375,76.275,1884.70625,39.390625,2418.49375000001,19.7359375,3688.43124999999,195.09375,38061.5712890625
"RN",2024-04-28,505,452.5,163.46875,1124.734375,78.05625,1892.08125,39.453125,2360.33125000001,20.0484375,3550.11874999999,52.5,2756.25
"RN",2024-05-05,504,450.5625,159.59375,1114.234375,78.05625,1833.33125,40.578125,2245.14375000001,21.234375,3405.07499999999,53.4375,2855.56640625
"RN",2024-05-12,397,443.03125,154.3125,1107.671875,79.55625,1786.1125,40.890625,2168.14375000001,21.8578125,3314.69531249999,46.03125,2118.8759765625
"RN",2024-05-19,341,428.71875,151.5,1088.25,81.925,1743.9875,42.140625,2108.89375000001,22.66875,3236.67187499999,87.71875,7694.5791015625
"RN",2024-05-26,262,408.84375,146.640625,1043.625,82.7375,1677.3,42.953125,2039.14375000001,23.23125,3099.35937499999,146.84375,21563.0869140625
"RN",2024-06-02,243,378.84375,144.140625,976.375,81.8625,1604.3,42.828125,1969.39375000001,23.48125,2964.66718749999,135.84375,18453.5244140625
"RN",2024-06-09,227,352.21875,141.765625,902.8125,79.05,1519.49375,41.640625,1894.43437500001,22.98125,2841.73749999999,125.21875,15679.7353515625
"RN",2024-06-16,224,332.875,136.953125,849.375,74.6625,1425.6875,39.765625,1809.53125000001,22.04375,2712.79999999999,108.875,11853.765625
"RN",2024-06-23,297,307.1875,129.640625,788.4375,69.6625,1321.125,36.26875,1692.09375000001,20.671875,2389.48749999999,10.1875,103.78515625
"RN",2024-06-30,319,270.6875,121.546875,724.3125,64.85,1214.0625,33.459375,1552.59062500001,19.359375,2094.86562499999,48.3125,2334.09765625
"RN",2024-07-07,269,242.3125,115.078125,658.5,60.5375,1102.1875,31.85,1408.13125000001,18.5546875,1810.59374999999,26.6875,712.22265625
"RN",2024-07-14,275,229.5,110.328125,603.6875,56.4375,1003.16875,30.4125,1262.69375000001,18.0546875,1552.53124999999,45.5,2070.25
"RN",2024-07-21,202,219.125,104.796875,558.5,52.68125,893.10625,28.984375,1101.13125000001,17.43125,1307.05468749999,17.125,293.265625
"RN",2024-07-28,228,190.4375,95.109375,468.0625,47.49375,755.98125,25.984375,960.00625000001,16.6171875,1149.99218749999,37.5625,1410.94140625
"RN",2024-08-04,222,167.5625,86.609375,391.6875,43.68125,644.825,24.490625,819.01875000001,16.175,1014.99218749999,54.4375,2963.44140625
"RN",2024-08-11,189,146.375,77.609375,326.828125,39.74375,545.1375,23.24375,692.34687500001,15.3625,862.432812499991,42.625,1816.890625
"RN",2024-08-18,154,122.1875,66.625,269.453125,35.9,459.08125,22.11875,596.38437500001,14.55,725.870312499991,31.8125,1012.03515625
"RN",2024-08-25,141,108.5,60.9375,242.828125,33.8375,423.70625,19.99375,545.57187500001,12.9265625,659.557812499991,32.5,1056.25
"RN",2024-09-01,142,97.375,55.5625,213.640625,29.9,392.76875,18.05625,491.57187500001,11.865625,585.870312499991,44.625,1991.390625
"RN",2024-09-08,127,86.25,50.1875,185.828125,26.09375,345.08125,16.05625,427.50937500001,10.7421875,515.268749999991,40.75,1660.5625
"RN",2024-09-15,138,74.625,45.25,157.328125,22.65625,292.83125,14.24375,376.69687500001,9.67656250000001,451.306249999991,63.375,4016.390625
"RN",2024-09-22,122,66.75,40.5,131.203125,18.96875,249.14375,12.30625,344.57187500001,8.42656250000001,407.806249999991,55.25,3052.5625
"RN",2024-09-29,90,60.625,35.9375,115.828125,17.34375,221.699999999999,11.11875,331.53125000001,7.42656250000001,412.860937499991,29.375,862.890625
"RO",2023-10-08,37,57.9375,34.3125,111.390625,16.2875,211.131249999999,9.99374999999995,323.99687500001,6.67656250000001,428.235937499991,20.9375,438.37890625
"RO",2023-10-15,73,54.5625,32.5,106.140625,15.35,200.568749999999,8.93124999999995,307.97187500001,5.98906250000001,460.929687499991,18.4375,339.94140625
"RO",2023-10-22,60,54.6875,31.671875,104.078125,14.6,191.693749999999,8.11874999999995,300.47187500001,5.48906250000001,489.990624999991,5.3125,28.22265625
"RO",2023-10-29,49,54.875,29.734375,104.171875,13.2875000000001,187.693749999999,7.24374999999995,298.49062500001,4.86406250000001,524.487499999991,5.875,34.515625
"RO",2023-11-05,47,55.15625,27.171875,105.28125,11.7250000000001,190.731249999999,6.11874999999995,326.05312500001,4.17812500000001,551.174999999991,8.15625,66.5244140625
"RO",2023-11-12,30,66.84375,27.984375,134.46875,12.1875,231.668749999999,5.74374999999995,366.42812500001,3.67656250000001,622.048437499991,36.84375,1357.4619140625
"RO",2023-11-19,32,74.53125,29.859375,162.28125,13.3125,273.106249999999,5.80624999999995,416.42812500001,3.61562500000001,692.923437499991,42.53125,1808.9072265625
"RO",2023-11-26,37,79.90625,31.296875,190.09375,13.875,314.54375,6.11562499999995,492.24062500001,3.24375000000001,766.007812499991,42.90625,1840.9462890625
"RO",2023-12-03,35,87.96875,35.203125,216.34375,15.375,353.54375,7.05312499999995,542.78750000001,3.67812500000001,851.879687499991,52.96875,2805.6884765625
"RO",2023-12-10,30,95.53125,39.015625,246.734375,16.8125,390.974999999999,7.61249999999995,587.91250000001,3.98906250000001,908.067187499991,65.53125,4294.3447265625
"RO",2023-12-17,10,107.96875,43.328125,279.546875,17.625,426.974999999999,8.04999999999995,631.41250000001,4.05000000000001,961.942187499991,97.96875,9597.8759765625
"RO",2023-12-24,22,118.65625,47.953125,309.5,19.0625,458.662499999999,8.54999999999995,669.30000000001,4.05000000000001,1009.44218749999,96.65625,9342.4306640625
"RO",2023-12-31,89,128.03125,50.765625,334.5625,19.6875,490.349999999999,9.04999999999995,704.17500000001,4.11250000000001,1050.86718749999,39.03125,1523.4384765625
"RO",2024-01-07,99,136.09375,54.890625,359.25,20.43125,520.287499999999,9.54999999999995,738.56250000001,4.23906250000001,1126.38749999999,37.09375,1375.9462890625
"RO",2024-01-14,154,143.46875,56.9375,377.890625,20.99375,547.974999999999,10.175,755.82187500001,4.61406250000001,1180.01249999999,10.53125,110.9072265625
"RO",2024-01-21,182,150.59375,58.375,389.390625,21.43125,572.85,10.546875,756.44687500001,4.55156250000001,1205.13906249999,31.40625,986.3525390625
"RO",2024-01-28,183,155.96875,59.5,396.265625,21.74375,585.79375,10.859375,761.50937500001,4.61250000000001,1279.69843749999,27.03125,730.6884765625
"RO",2024-02-04,232,159.28125,60.25,402.859375,22.05625,600.60625,11.359375,783.40937500001,4.73593750000001,1275.06718749999,72.71875,5288.0166015625
"RO",2024-02-11,289,163.28125,62,410.546875,22.425,616.23125,11.609375,799.15937500001,4.79843750000001,1280.52031249999,125.71875,15805.2041015625
"RO",2024-02-18,552,166.90625,63.8125,414.953125,22.8625,631.79375,11.921875,814.34687500001,4.86093750000001,1295.08281249999,385.09375,148297.196289062
"RO",2024-02-25,540,169.8125,65.9375,419.59375,23.05,640.31875,12.415625,801.22187500001,4.98593750000001,1307.77031249999,370.1875,137038.78515625
"RO",2024-03-03,604,159.6875,64.4375,391.59375,21.425,616.13125,12.284375,780.40937500001,4.98750000000001,1280.03749999999,444.3125,197413.59765625
"RO",2024-03-10,459,153.25,62.4375,364.28125,19.4875,591.94375,11.846875,758.65937500001,4.67500000000001,1249.00156249999,305.75,93483.0625
"RO",2024-03-17,353,150.1875,60.375,339.53125,18.6125,567.75625,11.29375,709.15937500001,4.61406250000001,1212.88749999999,202.8125,41132.91015625
"RO",2024-03-24,157,147.625,58.46875,327.09375,17.8,556.443749999999,10.85625,702.40937500001,4.17968750000001,1181.44999999999,9.375,87.890625
