"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"PR",2023-05-14,11907,798.4375,144.203125,2181.671875,36.3437499999999,5228.08125,16.9624999999999,7533.66875,3.3078125,10195.284375,11108.5625,123400160.816406
"PR",2023-05-21,7831,724.1875,133.75,1961.109375,34.3437499999999,4557.84375,15.7906249999999,6599.04375,3.1828125,9196.784375,7106.8125,50506783.9101562
"PR",2023-05-28,5781,601.875,122.1875,1704.609375,32.7187499999999,3799.15625,15.7937499999999,5762.16875,3.1828125,8133.721875,5179.125,26823335.765625
"PR",2023-06-04,4243,486.4375,108.1875,1384.484375,30.5312499999999,3031.65625,14.2312499999999,4951.48125,3.1828125,7039.096875,3756.5625,14111761.8164062
"PR",2023-06-11,2870,387.9375,94.3125,1195.03125,28.0124999999999,2337.15625,13.4343749999999,4130.54375,3.1828125,6042.64375,2482.0625,6160634.25390625
"PR",2023-06-18,1759,308.4375,87.4375,1008.28125,25.0124999999999,1935.40625,12.1812499999999,3359.85625,3.18125,5231.51875,1450.5625,2104131.56640625
"PR",2023-06-25,1499,246.75,80.546875,837.15625,22.2624999999999,1536.46875,10.3687499999999,2663.10625,2.8703125,4462.7671875,1252.25,1568130.0625
"PR",2023-07-02,1220,212.5625,73.421875,737.515625,19.5124999999999,1333.96875,8.55624999999991,2266.734375,2.68125,3863.7609375,1007.4375,1014930.31640625
"PR",2023-07-09,878,167.8125,60.796875,624.484375,16.8249999999999,978.362500000002,7.05624999999991,1777.796875,2.4953125,3100.9890625,710.1875,504366.28515625
"PR",2023-07-16,643,129.6875,49.234375,467.234375,14.4499999999999,651.293750000002,6.61874999999991,1008.253125,2.7453125,1242.6765625,513.3125,263489.72265625
"PR",2023-07-23,579,90,41.296875,268.046875,13.4874999999999,450.981250000002,6.80624999999991,610.628125000001,2.74375,760.4890625,489,239121
"PR",2023-07-30,555,78.625,31.859375,225.796875,13.8624999999999,366.231250000002,7.11874999999991,502.378125000001,3.2421875,623.1765625,476.375,226933.140625
"PR",2023-08-06,508,64.25,27.984375,189.984375,13.9249999999999,287.825000000002,7.74374999999991,402.587500000001,3.8671875,527.2390625,443.75,196914.0625
"PR",2023-08-13,489,55.9375,25.453125,148.046875,14.4937499999999,244.637500000002,7.93124999999991,338.212500000001,4.490625,462.8640625,433.0625,187543.12890625
"PR",2023-08-20,488,49.09375,22.765625,131.609375,14.0562499999999,216.825000000002,8.11874999999991,300.400000000001,4.615625,405.3671875,438.90625,192638.696289062
"PR",2023-08-27,378,51.53125,26.265625,140.546875,14.9937499999999,222.762500000002,9.36874999999991,299.650000000001,5.425,397.4296875,326.46875,106581.844726562
"PR",2023-09-03,354,55.4375,29.765625,150.546875,15.8687499999999,230.512500000002,10.3687499999999,298.900000000001,6.2984375,382.1796875,298.5625,89139.56640625
"PR",2023-09-10,459,60.75,33.578125,160.546875,16.5562499999999,240.500000000002,10.9937499999999,301.775000000001,6.421875,382.9296875,398.25,158603.0625
"PR",2023-09-17,488,67.4375,37.078125,174.171875,17.3687499999999,251.437500000002,11.2437499999999,308.775000000001,6.484375,393.4296875,420.5625,176872.81640625
"PR",2023-09-24,503,78.375,41.890625,202.234375,18.4249999999999,286.937500000002,11.9937499999999,335.462500000001,6.7953125,418.6796875,424.625,180306.390625
"PR",2023-10-01,557,91.3125,46.265625,230.296875,19.1749999999999,325.062500000002,12.3687499999999,373.837500000001,6.8578125,460.340625,465.6875,216864.84765625
"RJ",2022-10-09,106,102.75,51.28125,258.359375,20.2374999999999,377.425000000002,12.9343749999999,482.275000000001,6.9828125,557.215625,3.25,10.5625
"RJ",2022-10-16,106,113.5,55.5625,288.671875,21.0499999999999,488.487500000002,13.5593749999999,592.962500000001,7.2328125,662.8421875,7.5,56.25
"RJ",2022-10-23,104,122.625,57.75,317.4375,21.2374999999999,599.300000000002,14.3093749999999,701.459375000001,7.359375,763.2859375,18.625,346.890625
"RJ",2022-10-30,87,130.96875,59.6875,341.75,21.1749999999999,708.718750000002,14.3718749999999,808.709375000001,7.296875,875.3484375,43.96875,1933.2509765625
"RJ",2022-11-06,92,146.03125,59.875,387.0625,20.5374999999999,797.531250000002,13.9343749999999,907.931250000001,7.046875,1040.4234375,54.03125,2919.3759765625
"RJ",2022-11-13,77,168.40625,62.9375,433.25,20.7312499999999,893.531250000002,13.6218749999999,1125.68125,6.7375,1251.4234375,91.40625,8355.1025390625
"RJ",2022-11-20,58,190.65625,68.21875,473.25,20.9749999999999,1113.09375,13.3718749999999,1343.43125,6.4265625,1500.39375,132.65625,17597.6806640625
"RJ",2022-11-27,50,207.96875,72.84375,512.1875,21.7249999999999,1302.50625,12.9312499999999,1553.909375,5.8640625,1770.33125,157.96875,24954.1259765625
"RJ",2022-12-04,50,240.3125,86.328125,580.046875,23.8999999999999,1530.31875,13.3062499999999,1913.31875,5.428125,2243.5265625,190.3125,36218.84765625
"RJ",2022-12-11,63,259.75,97.5625,649.84375,25.2124999999999,1749.63125,12.6156249999999,2292.38125,4.803125,2861.9015625,196.75,38710.5625
"RJ",2022-12-18,50,278.3125,103.4375,708.90625,26.1499999999999,1931.38125,12.1124999999999,2557.31875,4.24375,3342.72187499999,228.3125,52126.59765625
"RJ",2022-12-25,109,297.6875,107.375,816.90625,27.2749999999999,2240.69375,11.6124999999999,3257.25,3.55625,4465.53437499999,188.6875,35602.97265625
"RJ",2023-01-01,259,342.5625,114.0625,1010.625,28.7687499999999,2613.00625,12.1749999999999,3926.25,3.8703125,5581.84687499999,83.5625,6982.69140625
"RJ",2023-01-08,288,387.6875,123.8125,1271.8125,32.5187499999999,3281.00625,13.7406249999999,4988.5625,4.2453125,6817.34687499999,99.6875,9937.59765625
"RJ",2023-01-15,373,480.9375,131.765625,1664.625,34.6499999999999,4333.00625,13.4281249999999,6223.5,3.934375,8050.84687499999,107.9375,11650.50390625
"RJ",2023-01-22,464,596.375,141.390625,2136.75,37.7749999999999,5385.56875,14.8656249999999,7355.625,4.2453125,9270.8109375,132.375,17523.140625
"RJ",2023-01-29,593,713,150.375,2608.875,39.3999999999999,6223.81875,15.7906249999999,8346.6875,4.121875,10435.9984375,120,14400
"RJ",2023-02-05,888,733.5,153.296875,2801.625,39.9624999999999,6806.31875,16.8468749999999,9060.9375,3.934375,11427.3109375,154.5,23870.25
"RJ",2023-02-12,650,773.1875,164.421875,3015.3125,41.3374999999999,7454.38125,18.0281249999999,9810.75,3.934375,12428.3734375,123.1875,15175.16015625
"RJ",2023-02-19,855,812.5625,170.484375,3205.9375,42.5249999999999,8116.63125,17.8406249999999,10525,3.809375,13417.8734375,42.4375,1800.94140625
"RJ",2023-02-26,1203,828.75,176.046875,3347.125,43.8499999999999,8617.25625,17.9031249999999,11196.153125,3.621875,14067.5484375,374.25,140063.0625
"RJ",2023-03-05,1254,905,183.046875,3542.6875,45.8499999999999,9216.38125,17.9656249999999,11671.715625,3.496875,14671.2984375,349,121801
"RJ",2023-03-12,1516,899.6875,181.140625,3603.5,47.5437499999999,9352.06875,18.1468749999999,12116.45,3.246875,15108.890625,616.3125,379841.09765625
"RJ",2023-03-19,1983,912.78125,182.453125,3671.1875,49.2124999999999,9516.4375,19.5874999999999,12399.10625,3.059375,15516.4171875,1070.21875,1145368.17285156
"RJ",2023-03-26,1926,893.6875,175.5625,3647.453125,50.4749999999999,9413.9375,20.2718749999999,12251.509375,3.059375,15378.096875,1032.3125,1065669.09765625
"RJ",2023-04-02,1792,915.0625,170.578125,3657.90625,51.5999999999999,9330.4375,20.3999999999999,12080.196875,3.3703125,15136.659375,876.9375,769019.37890625
"RJ",2023-04-09,2136,909.4375,165.328125,3627.46875,50.0374999999999,9211.775,19.6531249999999,11926.071875,3.1828125,14782.6203125,1226.5625,1504455.56640625
"RJ",2023-04-16,1743,903,166.640625,3545.34375,49.0374999999999,8963.4625,19.3406249999999,11336.953125,3.059375,13901.5578125,840,705600
"RJ",2023-04-23,1782,870.0625,163.078125,3378.4375,47.1062499999999,8626.8375,18.1499999999999,10726.578125,2.684375,12872.1296875,911.9375,831630.00390625
"RJ",2023-04-30,1985,852.5625,157.078125,3138.375,43.8562499999999,7972.4625,17.0874999999999,9693.59687499999,2.309375,11672.4421875,1132.4375,1282414.69140625
"RJ",2023-05-07,1991,750.5,144.75,2724.1875,40.7937499999999,6916.525,16.9624999999999,8470.93749999999,2.80625,10518.8171875,1240.5,1538840.25
"RJ",2023-05-14,1834,624.25,133.1875,2228.5625,37.4812499999999,5844.65,15.3374999999999,7346.87499999999,2.9328125,9309.9453125,1209.75,1463495.0625
"RJ",2023-05-21,1495,499.5625,120.5,1734.5625,35.6687499999999,4981.025,14.6593749999999,6289.62499999999,3.4328125,8090.5703125,995.4375,990895.81640625
"RJ",2023-05-28,1368,473.1875,116.5,1519.4375,34.9187499999999,4314.8375,13.9156249999999,5507.31249999999,4.4953125,7039.3828125,894.8125,800689.41015625
"RJ",2023-06-04,1397,428.6875,104.9375,1284.53125,34.0437499999999,3578.0875,12.9218749999999,4683.24999999999,4.8703125,5976.1328125,968.3125,937629.09765625
"RJ",2023-06-11,1401,386.03125,98.484375,1083.453125,33.0437499999999,2827.15,13.2343749999999,3894.74999999999,5.0578125,4905.334375,1014.96875,1030161.56347656
"RJ",2023-06-18,1286,358.78125,95.625,910.171875,32.2312499999999,2258.0875,13.7343749999999,3147.93749999999,5.5578125,4114.44375,927.21875,859734.610351562
"RJ",2023-06-25,929,263.46875,88.1875,682.203125,30.1062499999999,1583.3375,14.3562499999999,2473.18749999999,6.4328125,3320.81875,665.53125,442931.844726562
"RJ",2023-07-02,791,259.03125,88.4375,602.703125,28.2312499999999,1248.4625,14.7374999999999,1829.26562499999,7.43125,2646.06875,531.96875,282990.750976562
"RJ",2023-07-09,673,230.75,84.890625,506.015625,25.8124999999999,908.712500000001,13.9249999999999,1347.421875,8.24375,1974.7921875,442.25,195585.0625
"RJ",2023-07-16,583,218.1875,80.828125,457.453125,22.4374999999999,782.650000000001,12.9906249999999,1135.609375,8.86875,1639.9171875,364.8125,133088.16015625
"RJ",2023-07-23,478,177.8125,75.578125,374.703125,20.0624999999999,646.837500000001,13.5531249999999,927.859374999998,9.3078125,1260.8546875,300.1875,90112.53515625
"RJ",2023-07-30,536,165.03125,74.578125,346.078125,20.6874999999999,579.437500000001,14.8031249999999,811.774999999998,10.1203125,1131.9484375,370.96875,137617.813476562
"RJ",2023-08-06,464,152.09375,68.765625,324.328125,20.5624999999999,515.125000000001,15.6156249999999,698.837499999998,10.9328125,888.073437499999,311.90625,97285.5087890625
"RJ",2023-08-13,420,139.09375,64.578125,290.515625,21.8124999999999,460.375000000001,16.8062499999999,622.149999999998,11.6828125,786.376562499999,280.90625,78908.3212890625
"RJ",2023-08-20,387,108.90625,59.765625,256.703125,22.0562499999999,426.687500000001,16.9312499999999,570.943749999998,12.43125,726.001562499999,278.09375,77336.1337890625
"RJ",2023-08-27,332,111.59375,63.078125,253.015625,23.4937499999999,394.812500000001,17.6812499999999,526.478124999998,12.6828125,619.626562499999,220.40625,48578.9150390625
"RJ",2023-09-03,308,113.84375,63.078125,251.140625,23.8687499999999,378.062500000001,17.9312499999999,481.103124999998,12.7453125,568.435937499999,194.15625,37696.6494140625
"RJ",2023-09-10,418,114.53125,64.265625,247.640625,24.0562499999999,355.375000000001,17.6843749999999,441.665624999998,12.8703125,522.264062499999,303.46875,92093.2822265625
"RJ",2023-09-17,443,114.40625,63.828125,243.640625,24.4937499999999,332.687500000001,17.4312499999999,405.259374999998,12.4328125,495.576562499999,328.59375,107973.852539062
"RJ",2023-09-24,386,113.65625,64.390625,238.859375,24.9812499999999,315.000000000001,17.3687499999999,376.196874999998,12.6203125,477.951562499999,272.34375,74171.1181640625
"RJ",2023-10-01,391,111.15625,65.78125,230.1875,25.7937499999999,298.062500000001,17.8062499999999,355.571874999998,13.2453125,476.187499999999,279.84375,78312.5244140625
"RN",2022-10-09,162,109.84375,66.078125,222.09375,26.5437499999999,282.062500000001,18.4937499999999,335.946874999998,13.9953125,481.328124999999,52.15625,2720.2744140625
"RN",2022-10-16,155,110.09375,65.703125,214.4375,26.7312499999999,266.062500000001,18.9343749999999,321.321874999998,14.2453125,489.203124999999,44.90625,2016.5712890625
"RN",2022-10-23,158,101.59375,66.125,199,27.7812499999999,250.062500000001,19.3093749999999,306.696874999998,14.496875,506.390624999999,56.40625,3181.6650390625
"RN",2022-10-30,107,103.65625,67.546875,194.8125,29.0937499999999,238.937500000001,19.5562499999999,292.071874999998,14.434375,523.578124999999,3.34375,11.1806640625
"RN",2022-11-06,45,109.90625,70.359375,194.3125,30.9687499999999,259.062500000001,20.6156249999999,333.821874999998,14.746875,600.265624999999,64.90625,4212.8212890625
"RN",2022-11-13,36,116.46875,73.421875,195.75,35.6562499999999,279.187500000001,22.6093749999999,375.534374999998,15.496875,676.953124999999,80.46875,6475.2197265625
"RN",2022-11-20,44,126.9375,76.171875,206.578125,40.3437499999999,345.625000000001,25.2343749999999,455.368749999998,16.371875,911.265624999999,82.9375,6878.62890625
"RN",2022-11-27,24,138.0625,79.796875,228.265625,42.2187499999999,425.625000000001,26.2968749999999,587.681249999998,17.2375,1164.328125,114.0625,13010.25390625
"RN",2022-12-04,20,145.8125,83.359375,246.015625,42.3437499999999,519.250000000001,25.6718749999999,732.306249999998,17.1125,1302.828125,125.8125,15828.78515625
"RN",2022-12-11,18,154.75,88.859375,266.578125,45.3437499999999,598.187500000001,26.0468749999999,877.868749999998,16.8640625,1511.390625,136.75,18700.5625
"RN",2022-12-18,5,165.4375,95.359375,291.828125,45.7187499999999,628.562500000001,26.9218749999999,967.806249999998,16.921875,1649.828125,160.4375,25740.19140625
"RN",2022-12-25,32,183.3125,104.421875,323.453125,47.6562499999999,659.750000000001,28.2343749999999,1061.43125,17.415625,1785.3421875,151.3125,22895.47265625
"RN",2023-01-01,117,196.0625,111.796875,353.109375,48.5312499999999,690.937500000001,29.2968749999999,1155.05625,17.978125,1929.3265625,79.0625,6250.87890625
"RN",2023-01-08,106,213.46875,120.234375,398.734375,49.4062499999999,790.437500000001,29.3624999999999,1406.0875,17.915625,2221.6390625,107.46875,11549.5322265625
"RN",2023-01-15,118,230.40625,130.171875,450.921875,50.8999999999999,897.750000000001,29.6124999999999,1564.9,17.790625,2465.8265625,112.40625,12635.1650390625
"RN",2023-01-22,119,248.65625,138.421875,499.796875,51.7749999999999,991.375000000001,29.8624999999999,1715.275,17.665625,2701.7015625,129.65625,16810.7431640625
"RN",2023-01-29,150,273.34375,146.671875,554.546875,54.2562499999999,1084.175,29.9187499999999,1853.15,17.103125,2937.5765625,123.34375,15213.6806640625
"RN",2023-02-05,107,323.46875,165.546875,659.671875,58.8812499999999,1201.3625,31.8562499999999,1972.234375,17.84375,3217.4515625,216.46875,46858.7197265625
"RN",2023-02-12,102,359.90625,177.4375,764.796875,62.3312499999999,1318.55,33.9187499999999,2099.321875,18.21875,3500.9515625,257.90625,66515.6337890625
"RN",2023-02-19,138,390.78125,184.3125,851.109375,66.1999999999999,1435.7375,36.3468749999999,2218.196875,18.9,3780.8265625,252.78125,63898.3603515625
"RN",2023-02-26,161,414.03125,189.5,912.734375,69.3249999999999,1522.925,39.2812499999999,2283.446875,19.7109375,3957.2015625,253.03125,64024.8134765625
"RN",2023-03-05,161,455.59375,194.4375,977.859375,69.8874999999999,1621.8625,41.7874999999999,2443.734375,21.2109375,4545.125,294.59375,86785.4775390625
"RN",2023-03-12,127,490.8125,201.8125,1033.59375,70.4499999999999,1664.7375,43.7187499999999,2528.921875,24.2109375,4612.271875,363.8125,132359.53515625
"RN",2023-03-19,211,519.78125,208.8125,1064.71875,74.5124999999999,1693.9875,47.9062499999999,2558.484375,25.090625,4656.271875,308.78125,95345.8603515625
"RN",2023-03-26,289,541.34375,212.125,1110.90625,79.0749999999999,1756.55,53.5312499999999,2577.046875,28.9390625,4777.021875,252.34375,63677.3681640625
"RN",2023-04-02,396,563.90625,215.25,1173.90625,80.7062499999999,1845.3625,56.7187499999999,2595.609375,29.6234375,4813.584375,167.90625,28192.5087890625
"RN",2023-04-09,489,583.65625,218.875,1202.46875,85.0187499999999,1930.3,57.4062499999999,2647.734375,30.0046875,4832.625,94.65625,8959.8056640625
"RN",2023-04-16,464,595.96875,221.75,1237.53125,86.5562499999999,2004.1125,57.4687499999999,2672.234375,29.8234375,4835.6109375,131.96875,17415.7509765625
"RN",2023-04-23,324,620.09375,226.8125,1283.125,88.8187499999999,2077.925,56.8406249999999,2690.609375,29.0109375,4832.1109375,296.09375,87671.5087890625
"RN",2023-04-30,323,634.25,228.53125,1281.1875,91.0687499999999,2052.33125,57.6531249999999,2535.921875,29.6984375,4636.2359375,311.25,96876.5625
"RN",2023-05-07,233,629.09375,221.21875,1255,90.0874999999999,1971.33125,57.5906249999999,2419.921875,30.1984375,4417.6734375,396.09375,156890.258789062
"RN",2023-05-14,229,620.625,214.53125,1228.1875,92.7687499999999,1903.20625,58.4656249999999,2303.9625,30.7609375,4204.1734375,391.625,153370.140625
"RN",2023-05-21,216,602,207.34375,1194.75,94.0999999999999,1845.825,59.2843749999999,2215.2125,31.4453125,3992.8203125,386,148996
"RN",2023-05-28,171,557.625,190.53125,1110.9375,93.3749999999999,1772.825,58.0343749999999,2145.253125,30.9546875,3737.3828125,386.625,149478.890625
"RN",2023-06-04,108,530.25,179.84375,1050.9375,92.5124999999999,1699.825,56.5968749999999,2067.290625,30.7046875,3473.0828125,422.25,178295.0625
"RN",2023-06-11,142,499.3125,173.28125,974,88.0812499999999,1626.825,54.4218749999999,1991.228125,30.6484375,3204.2078125,357.3125,127672.22265625
"RN",2023-06-18,151,470.5625,164.84375,908.546875,83.5187499999999,1530.6375,50.7406249999999,1912.415625,29.7109375,2979.3328125,319.5625,102120.19140625
"RN",2023-06-25,122,423.15625,155.84375,836.734375,78.5749999999999,1413.575,46.4281249999999,1716.728125,27.459375,2332.9890625,301.15625,90695.0869140625
"RN",2023-07-02,96,377.25,144.84375,761.984375,73.3812499999999,1301.68125,41.6843749999999,1550.728125,23.521875,2031.5296875,281.25,79101.5625
"RN",2023-07-09,122,337.28125,134.96875,699.796875,68.8187499999999,1190.74375,36.8656249999999,1388.290625,22.0265625,1736.2171875,215.28125,46346.0166015625
"RN",2023-07-16,100,308.15625,129.28125,638.984375,64.8812499999999,1046.49375,31.9906249999999,1233.290625,18.4875,1484.9046875,208.15625,43329.0244140625
"RN",2023-07-23,92,276.59375,121.03125,557.171875,61.0062499999999,885.681250000001,28.4906249999999,1077.415625,18.4234375,1245.9671875,184.59375,34074.8525390625
"RN",2023-07-30,109,245.71875,110.71875,506.359375,57.0062499999999,775.431250000001,26.9281249999999,942.415624999999,18.1734375,1090.509375,136.71875,18692.0166015625
"RN",2023-08-06,95,214.21875,98.21875,439.671875,53.3437499999999,670.556250000001,25.4281249999999,825.228124999999,17.734375,952.009374999999,119.21875,14213.1103515625
"RN",2023-08-13,65,172.28125,83.15625,357.484375,48.9562499999999,556.431250000001,24.3062499999999,703.415624999999,17.421875,797.321874999999,107.28125,11509.2666015625
"RN",2023-08-20,83,135.03125,69.875,307.109375,44.3937499999999,473.587500000001,22.6812499999999,597.015624999999,16.296875,677.759374999999,52.03125,2707.2509765625
