uf;date;median;lower_50;upper_50;lower_80;upper_80;lower_90;upper_90;lower_95;upper_95
PE;2025/09/20;93.6875;43.15625;219.453125;15.175;436.0875;7.93437499999999;719.943749999995;3.80937500000002;909.106250000009
PI;2025/09/20;73.3125;34.34375;189.40625;12.6875;394.4;7.24687499999999;634.696874999995;3.80937500000002;831.937500000009
PR;2025/09/20;79.84375;39.78125;207.53125;15.4375;425.30625;7.92812499999999;574.446874999995;3.87187500000002;767.562500000009
RJ;2025/09/20;68.5625;33.421875;173.859375;13.375;356.61875;7.17812499999999;479.949999999995;3.74687500000002;685.918750000009
RN;2025/09/20;65.15625;32.296875;173.953125;12.625;437.2875;6.42812499999999;558.574999999995;3.37343750000002;766.731250000009
RO;2025/09/20;69.40625;33.296875;184.75;13.4375;462.0375;7.05312499999999;568.637499999995;3.68593750000002;709.606250000009
RR;2025/09/20;68.59375;33.421875;182.484375;13.8125;458.6;7.30312499999999;571.568749999995;3.87187500000002;723.401562500009
RS;2025/09/20;63.25;30;167.734375;12.4375;432.5;6.49062499999999;539.318749999995;3.37187500000002;700.139062500009
SC;2025/09/20;63.5;28.9375;164.734375;12.1875;427.03125;6.42499999999999;525.881249999995;3.43437500000002;674.076562500009
SE;2025/09/20;67.875;30.75;167.984375;13;428.375;6.86562499999999;522.815624999995;3.74687500000002;668.200000000009
SP;2025/09/20;72.75;31.25;175.796875;13.1875;439.6875;7.24062499999999;535.565624999995;3.74531250000002;687.450000000009
TO;2025/09/20;72.1875;29.9375;175.796875;12.68125;449.78125;6.61562499999999;549.503124999995;3.05781250000002;695.262500000009
AC;2025/09/27;86.4375;36.375;197.09375;13.86875;476.33125;6.86562499999999;611.565624999995;2.99531250000002;742.190625000009
AL;2025/09/27;88.21875;36.875;201.546875;14.1125;486.8;6.92812499999999;717.437499999995;3.05781250000002;848.190625000009
AM;2025/09/27;99.46875;43.6875;236.03125;16.91875;556.925;7.80312499999999;819.812499999995;3.30781250000002;945.440625000009
AP;2025/09/27;104.40625;45.625;250.28125;17.85625;585.8625;8.73749999999999;848.187499999995;3.74218750000002;977.128125000009
BA;2025/09/27;107.9375;47;259.28125;18.23125;591.3;8.92499999999999;868.312499999995;3.86718750000002;1072.31562500001
CE;2025/09/27;109.25;47.5625;259.609375;18.48125;588.675;8.92187499999999;861.699999999995;3.80468750000002;1060.33281250001
DF;2025/09/27;106.625;44.75;253.328125;16.66875;575.8;8.92812499999999;856.074999999995;4.17968750000002;1061.09531250001
ES;2025/09/27;113.71875;48.609375;273.625;17.85625;612.3;9.61562499999999;899.134374999995;4.55468750000002;1113.61406250001
GO;2025/09/27;117.5;49.796875;272.828125;18.41875;533.8625;9.80312499999999;825.384374999995;4.61718750000002;1045.67656250001
MA;2025/09/27;113.0625;49.046875;261.578125;17.91875;513.7375;9.23749999999999;811.343749999995;4.24218750000002;1022.52187500001
MG;2025/09/27;118.375;51.859375;279.578125;18.48125;532.8625;9.73749999999999;828.412499999995;4.37031250000002;1038.02187500001
MS;2025/09/27;123.21875;54.65625;289.359375;19.60625;557.13125;10.234375;860.662499999995;4.55781250000002;1068.52187500001
MT;2025/09/27;115.4375;51.78125;271.375;18.48125;525.50625;9.48749999999999;823.618749999995;3.99531250000002;1030.04687500001
PA;2025/09/27;106.4375;48.15625;256.4375;16.79375;494.6;8.48749999999999;786.368749999995;3.49531250000002;989.568750000009
PB;2025/09/27;98.46875;46.03125;241.6875;15.85625;460.225;7.86249999999999;755.931249999995;3.37187500000002;953.278125000009
PE;2025/09/27;89.90625;42.90625;220.0625;14.925;431.7875;7.42499999999999;716.556249999995;3.37187500000002;913.778125000009
PI;2025/09/27;71.46875;34.09375;188.03125;12.7375;388.65625;6.73749999999999;629.618749999995;3.37187500000002;836.926562500009
PR;2025/09/27;79.125;39.21875;207.328125;15.49375;418.875;6.98437499999999;564.056249999995;3.37187500000002;772.551562500009
RJ;2025/09/27;68.375;32.78125;173.640625;12.75;350.38125;6.23124999999999;469.618749999995;3.24687500000002;694.600000000009
RN;2025/09/27;66.125;31.96875;172.515625;12.375;439.06875;5.60937499999999;548.243749999995;3.00000000000002;765.975000000009
RO;2025/09/27;69.90625;33.265625;179.328125;13.5625;463.81875;6.35937499999999;558.306249999995;3.37343750000002;708.850000000009
RR;2025/09/27;69.78125;33.921875;179.546875;14.3;465.25625;6.79999999999999;560.190624999995;3.62343750000002;801.645312500009
RS;2025/09/27;65.09375;30.734375;166.203125;13.05;443.75625;5.98749999999999;529.440624999995;3.12343750000002;857.382812500009
SC;2025/09/27;65.28125;29.8125;163.03125;13.3;440.06875;6.17187499999999;518.399999999995;3.37343750000002;831.346875000009
SE;2025/09/27;69.6875;31.6875;166.953125;14.2375;444.38125;6.98437499999999;515.587499999995;3.74843750000002;824.034375000009
SP;2025/09/27;74.3125;32.1875;176.796875;14.55;458.06875;7.35937499999999;536.065624999995;3.68593750000002;846.376562500009
TO;2025/09/27;74.3125;30.875;176.859375;14.1125;478.06875;6.60937499999999;551.690624999995;3.24843750000002;854.189062500009
AC;2025/10/04;93.8125;38.015625;205.078125;16.05;510.01875;7.17499999999999;613.753124999995;3.30937500000002;910.814062500009
AL;2025/10/04;95.0625;38.453125;209;16.3;520.39375;7.23749999999999;719.484374999995;3.37187500000002;1016.16406250001
AM;2025/10/04;106.875;45.078125;243.5625;18.4875;623.51875;8.04999999999999;821.859374999995;3.49531250000002;1125.35156250001
AP;2025/10/04;112.53125;47.390625;256.125;19.7375;654.26875;8.92499999999999;854.671874999995;4.05781250000002;1164.11875000001
BA;2025/10/04;116.34375;48.9375;266.625;20.2375;657.14375;9.11249999999999;872.481249999995;4.18281250000002;1259.30625000001
CE;2025/10/04;117.5;49.4375;267.296875;20.425;654.9125;9.04999999999999;867.543749999995;4.05781250000002;1247.70312500001
DF;2025/10/04;114.5;47.0625;259.40625;18.6125;643.8375;9.49062499999999;867.293749999995;4.49531250000002;1253.61406250001
ES;2025/10/04;121.9375;50.9375;279.71875;19.8625;680.29375;10.24375;917.668749999995;4.93281250000002;1302.44062500001
GO;2025/10/04;124.5625;51.625;278.6875;19.9875;593.98125;10.30625;847.006249999995;4.99531250000002;1250.69062500001
MA;2025/10/04;122.875;51.578125;284.25;19.3625;582.04375;9.99374999999999;840.568749999995;4.74687500000002;1241.38125000001
MG;2025/10/04;127.9375;53.984375;299.9375;19.5625;597.98125;10.24375;860.668749999995;4.80937500000002;1177.88125000001
MS;2025/10/04;131.6875;56.59375;308.5;20.5;618.425;10.49375;893.293749999995;4.99687500000002;1133.39687500001
MT;2025/10/04;124.15625;53.46875;290.796875;19;584.8625;9.55937499999999;857.209374999995;4.43281250000002;1094.24531250001
PA;2025/10/04;115.125;49.71875;275.984375;17.25;552.8;8.43437499999999;820.959374999995;3.86875000000002;1051.18281250001
PB;2025/10/04;107.1875;47.59375;258.78125;16.1875;522.1125;7.81249999999999;784.334374999995;3.86875000000002;1013.05781250001
PE;2025/10/04;99.0625;44.46875;238.90625;15.1875;485.55;7.62499999999999;744.959374999995;3.86875000000002;973.557812500009
PI;2025/10/04;75.4375;35.03125;201.71875;12.375;437.65625;6.62499999999999;657.606249999995;3.74531250000002;885.153125000009
PR;2025/10/04;87.125;40.65625;221.71875;14.36875;468.59375;7.06249999999999;595.106249999995;3.80781250000002;829.601562500009
RJ;2025/10/04;75.75;34.34375;187.90625;12.24375;367.1625;6.37499999999999;500.668749999995;3.74687500000002;741.601562500009
RN;2025/10/04;72.875;33.28125;207.21875;11.61875;454.0375;5.81249999999999;574.856249999995;3.37187500000002;806.750000000009
RO;2025/10/04;76.375;34.609375;217.515625;12.43125;481.35;6.56249999999999;587.359374999995;3.80937500000002;749.643750000009
RR;2025/10/04;76.78125;35.484375;218.265625;13.46875;482.7875;7.12499999999999;604.046874999995;4.18437500000002;849.617187500009
RS;2025/10/04;72.09375;32.234375;206;12.21875;461.875;6.31249999999999;590.859374999995;3.68437500000002;908.081250000009
SC;2025/10/04;71.84375;31.296875;205.625;12.09375;461.725;6.31249999999999;576.171874999995;3.74531250000002;883.706250000009
SE;2025/10/04;75.65625;33.421875;209.765625;13.21875;466.0375;7.06249999999999;572.253124999995;4.18125000000002;869.643750000009
SP;2025/10/04;77.21875;32.546875;204.875;13.21875;471.5375;7.06249999999999;585.128124999995;3.99375000000002;878.156250000009
TO;2025/10/04;76.90625;31.609375;204.875;12.96875;487.1625;6.62499999999999;599.065624999995;3.55625000000002;884.343750000009
AC;2025/10/11;98.59375;39.84375;238.9375;15.46875;525.575;7.81249999999999;659.253124999995;3.74375000000002;936.953125000009
AL;2025/10/11;99.6875;40.40625;243.140625;15.65625;538.89375;7.87499999999999;769.503124999995;3.74531250000002;1042.95312500001
AM;2025/10/11;111.25;47.21875;273.953125;18.36875;641.26875;8.93124999999999;870.628124999995;3.87187500000002;1152.07812500001
AP;2025/10/11;116.875;49.71875;289.8125;19.61875;668.93125;9.80624999999999;905.690624999995;4.30937500000002;1192.90156250001
BA;2025/10/11;120.9375;51.40625;300.421875;20.11875;674.49375;9.99374999999999;925.815624999995;4.43437500000002;1295.96406250001
CE;2025/10/11;122.1875;51.96875;302.734375;20.11875;673.60625;9.93124999999999;923.418749999995;4.30937500000002;1297.24375000001
DF;2025/10/11;115.40625;49.03125;294.890625;19.0625;665.04375;10.24375;921.931249999995;4.68437500000002;1295.73906250001
ES;2025/10/11;123.15625;52.84375;315.328125;20.25;704.4125;10.99375;987.243749999995;5.12187500000002;1342.67656250001
GO;2025/10/11;125.5;53.34375;296.078125;20.43125;619.7875;11.05625;918.434374999995;5.18437500000002;1291.50468750001
MA;2025/10/11;123.8125;53.59375;296.65625;20.18125;607.85;10.803125;911.943749999995;4.87187500000002;1282.30937500001
MG;2025/10/11;127.59375;55.84375;312.234375;20.14375;623.7875;10.990625;917.403124999995;4.68437500000002;1210.93437500001
MS;2025/10/11;130.78125;58.328125;319.921875;21.08125;642.625;11.490625;934.090624999995;4.87187500000002;1159.62187500001
MT;2025/10/11;123.65625;55.265625;300.609375;20.01875;606.75;10.678125;895.590624999995;4.31093750000002;1119.87187500001
PA;2025/10/11;115.40625;51.515625;286.078125;18.26875;574.6875;9.61562499999999;857.484374999995;3.68750000000002;1080.12656250001
PB;2025/10/11;108.28125;49.765625;270.09375;17.33125;543.875;8.99062499999999;820.859374999995;3.62500000000002;1041.98593750001
PE;2025/10/11;100.21875;46.265625;249.40625;16.20625;510;8.55312499999999;782.171874999995;3.62500000000002;1004.11093750001
PI;2025/10/11;74.84375;35.796875;207.53125;13.01875;455.48125;7.24062499999999;695.312499999995;3.37500000000002;921.865625000009
PR;2025/10/11;86.09375;41.484375;227.140625;14.83125;482.6125;7.67187499999999;624.937499999995;3.43593750000002;867.053125000009
RJ;2025/10/11;75.40625;35.234375;197.703125;12.18125;381.6125;6.74062499999999;531.062499999995;3.31093750000002;779.053125000009
RN;2025/10/11;72.53125;33.984375;201.015625;11.55625;467.8875;6.17812499999999;602.999999999995;3.06093750000002;842.167187500009
RO;2025/10/11;76.46875;35.171875;210.453125;12.49375;492.5125;6.92812499999999;613.193749999995;3.43437500000002;777.917187500009
RR;2025/10/11;76.84375;36.046875;210.140625;13.36875;492.1375;7.49062499999999;627.756249999995;3.80937500000002;864.792187500009
RS;2025/10/11;72.625;32.984375;196.859375;12.18125;468.0125;6.61562499999999;599.115624999995;3.30937500000002;921.848437500009
SC;2025/10/11;72.1875;32.734375;196.75;12.2375;464.95;6.55312499999999;569.490624999995;3.24687500000002;897.660937500009
SE;2025/10/11;76.71875;35.359375;201.1875;13.24375;467.575;7.42499999999999;566.065624999995;3.80625000000002;883.650000000009
SP;2025/10/11;78.3125;34.109375;199.6875;13.05625;477.90625;7.24062499999999;582.056249999995;3.55625000000002;892.63906250001
TO;2025/10/11;79.59375;34.234375;201.28125;12.80625;496.21875;6.80312499999999;598.284374999995;3.30625000000002;898.82656250001
