"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"SE",2023-07-02,65.90625,21.8125,167.46875,6.43124999999987,365.181250000001,3.49999999999992,667.571874999998,2.625,1088.2171875
"SE",2023-07-09,60.21875,20.234375,161.65625,5.99374999999987,368.868750000001,3.37499999999992,648.446874999998,2.5,1028.9703125
"SE",2023-07-16,54.53125,18.484375,156.59375,5.68124999999987,371.181250000001,3.24999999999992,629.828124999998,2.375,969.1765625
"SE",2023-07-23,50.46875,18.296875,150.96875,5.55624999999987,369.743750000001,3.12499999999992,614.609374999998,2.25,915.214062500001
"SE",2023-07-30,46.21875,17.921875,139.09375,5.49374999999987,349.381250000001,3.18749999999992,543.821874999998,2.375,823.348437500001
"SE",2023-08-06,43.40625,17.609375,127.21875,5.43124999999987,337.568750000001,3.24999999999992,502.678124999998,2.5,745.598437500001
"SE",2023-08-13,57.84375,23.359375,137.96875,11.0562499999999,331.581250000001,8.74999999999992,455.365624999998,6.68125,673.160937500001
"SE",2023-08-20,72.90625,29.234375,143.421875,16.5562499999999,322.256250000001,14.2499999999999,439.178124999998,11.73125,606.660937500001
"SE",2023-08-27,88.65625,35.546875,163.515625,22.2437499999999,333.443750000001,19.6249999999999,438.740624999998,16.165625,583.612500000001
"SE",2023-09-03,99.59375,41.734375,183.015625,27.7437499999999,344.318750000001,24.5624999999999,432.334374999998,19.8484375,556.050000000001
"SE",2023-09-10,111.46875,47.734375,196.890625,33.2437499999999,355.506250000001,29.5531249999999,431.521874999998,23.5265625,544.751562500001
"SE",2023-09-17,124.21875,53.953125,212.828125,39.1874999999999,364.568750000001,34.1781249999999,457.474999999998,26.3171875,546.939062500001
"SE",2023-09-24,137.15625,62.328125,239.578125,45.6249999999999,408.375000000001,38.8031249999999,498.337499999998,29.3796875,584.103125000001
"SE",2023-10-01,152.34375,74.640625,290.015625,53.0624999999999,474.625000000001,42.3031249999999,557.874999999998,30.6296875,632.706250000001
"SP",2022-10-09,167.25,87.578125,335.203125,58.9687499999999,540.875000000001,43.4249999999999,630.562499999998,30.628125,698.401562500001
"SP",2022-10-16,182.6875,100.328125,383.8125,66.8374999999999,618.625000000001,45.2374999999999,706.509374999998,30.9375,787.089062500001
"SP",2022-10-23,196.75,112.265625,429,74.7687499999999,696.312500000001,46.4249999999999,784.134374999998,31.5609375,865.737500000001
"SP",2022-10-30,212.6875,124.84375,483.9375,80.3687499999999,774.000000000001,46.9843749999999,864.134374999998,31.5609375,953.173437500001
"SP",2022-11-06,243.5625,139.78125,574.0625,88.8062499999999,894.937500000001,48.3593749999999,1147.321875,32.059375,1290.2984375
"SP",2022-11-13,283.4375,156.96875,707,102.04375,1186,50.6499999999999,1588.259375,32.3703125,1836.8953125
"SP",2022-11-20,355.375,176.84375,886.0625,115.60625,1629.4375,52.3812499999999,2063.821875,32.8671875,2530.4578125
"SP",2022-11-27,448.6875,198.53125,1086.8125,128.79375,2107.5,56.2968749999999,2761.509375,33.3671875,3224.1453125
"SP",2022-12-04,636.5625,230.328125,1733.546875,140.41875,3045.76875,64.4843749999999,3886.321875,34.6859375,4621.8328125
"SP",2022-12-11,884.5625,269.765625,2494.609375,152.35625,4176,75.1093749999999,5284.571875,39.3046875,6240.2078125
"SP",2022-12-18,1150.1875,393.40625,3426.921875,182.70625,5797.3125,87.0468749999999,6902.946875,43.2453125,7898.5171875
"SP",2022-12-25,1460.75,512.65625,4200.859375,209.13125,7197.9375,99.4218749999999,8740.446875,52.4234375,9865.7046875
"SP",2023-01-01,1891.375,646.53125,4975.375,240.13125,8819.25,111.61875,11219.821875,63.3078125,12333.809375
"SP",2023-01-08,2464.5625,768.5625,5804.125,264.31875,10216.5625,123.49375,13038.259375,75.0640625,14794.809375
"SP",2023-01-15,3025,865.265625,6653.125,288.25625,11350.1875,135.24375,14708.946875,86.6890625,17232.559375
"SP",2023-01-22,3536.8125,942.015625,7548,302.31875,12460.5625,147.99375,16321.375,100.0015625,18945.559375
"SP",2023-01-29,4021.375,1014.953125,8442.875,324.4125,13815.80625,161.684375,17934.440625,114.565625,20800.4828125
"SP",2023-02-05,4504.4375,1038.640625,9333.875,344.60625,15415.74375,174.434375,19634.528125,127.9109375,23664.7953125
"SP",2023-02-12,4979.75,1112.578125,10453,367.175,17060.61875,187.809375,21399.465625,141.225,26934.709375
"SP",2023-02-19,5429.875,1186.640625,11568.25,392.2,18705.49375,201.8125,23164.403125,151.953125,29586.5375
"SP",2023-02-26,5912.84375,1260.5625,12423.3125,414.45,20363.55625,211.1875,24802.965625,161.3296875,31982.7875
"SP",2023-03-05,6404.21875,1430.9375,13241.734375,441.71875,21851.49375,230.490625,26216.840625,170.8671875,33860.80625
"SP",2023-03-12,6725.59375,1551.25,13909.734375,477.96875,23187.05625,246.046875,27596.090625,179.0578125,35085.43125
"SP",2023-03-19,7019.09375,1669.6875,14728.671875,502.28125,24566.30625,250.94375,28753.465625,187.2453125,36242.80625
"SP",2023-03-26,7127.875,1786.15625,14907.4375,531.09375,25033.43125,261.796875,29026.903125,190.5578125,36681.93125
"SP",2023-04-02,7054.875,1809.40625,14709.3125,547.6,24881.74375,262.890625,29026.903125,189.3859375,36461.24375
"SP",2023-04-09,6863.8125,1718.09375,13918.5,517.51875,23651.61875,250.953125,27815.590625,182.6203125,35230.496875
"SP",2023-04-16,6635,1623.765625,13297.375,490.96875,22519.43125,239.203125,26385.840625,171.3640625,33686.996875
"SP",2023-04-23,6266.5,1522.078125,12651.359375,469.03125,21166.55625,227.265625,24330.153125,161.6140625,31631.309375
"SP",2023-04-30,5736.3125,1418.203125,11931.734375,450.96875,19910.74375,215.890625,22842.715625,151.0046875,29497.434375
"SP",2023-05-07,5173.5625,1319.9375,11078.671875,424.21875,18777.11875,201.578125,21194.484375,137.3140625,27083.059375
"SP",2023-05-14,4658.9375,1239.875,10176.109375,406.40625,17652.68125,188.515625,19605.43125,123.9390625,25393.434375
"SP",2023-05-21,4170.0625,1160.875,9257.734375,381.40625,16283.125,176.615625,18000.803125,110.5609375,23545.6359375
"SP",2023-05-28,3677.875,1128.875,8330.484375,356.40625,14646.625,165.303125,16296.14375,98.09375,20669.6359375
"SP",2023-06-04,3195.75,1048.75,7184.984375,329.65625,12962.9375,153.990625,14491.70625,85.025,17367.3234375
"SP",2023-06-11,2737.0625,968.625,6031.609375,304.34375,11279.25,143.928125,12683.39375,74.734375,14660.68125
"SP",2023-06-18,2229.53125,885.25,5102.484375,278.84375,9519,137.678125,10797.70625,65.85625,11959.80625
"SP",2023-06-25,1704.71875,703.5625,4167.25,243.525,7751.625,119.271875,8961.01875,57.0078125,9567.8125
"SP",2023-07-02,1317.34375,569.25,3334.3125,198.5875,5984.25,103.903125,7118.64375,48.6328125,7682.125
"SP",2023-07-09,935.84375,435.3125,2329.625,167.15,4137.6875,100.028125,5278.89375,43.6328125,5842.375
"SP",2023-07-16,628.625,287.171875,1498.6875,127.0875,2734.4375,80.5499999999999,3878.26875,38.7578125,4002.625
"SP",2023-07-23,444,224.484375,929.625,98.6437499999999,1756.3125,68.3937499999999,2477.64375,34.0734375,2602
"SP",2023-07-30,359.375,192.09375,781.75,97.6249999999999,1357.125,66.7062499999999,2067.64375,36.1515625,2171.5
"SP",2023-08-06,282.8125,167.171875,628.9375,97.1874999999999,1080.6875,66.1437499999999,1657.64375,37.65625,1741
"SP",2023-08-13,208.0625,128.484375,483.125,82.3749999999999,783.4375,60.7687499999999,1198.33125,32.84375,1282.0625
"SP",2023-08-20,151.5,102.671875,354.625,69.6249999999999,609.8125,55.3937499999999,817.581249999997,28.90625,902.500000000004
"SP",2023-08-27,140.4375,94.75,330.1875,65.7499999999999,555.25,53.4562499999999,732.749999999997,28.034375,805.250000000004
"SP",2023-09-03,127.6875,85.5,286.875,61.8749999999999,491.875,50.2687499999999,632.749999999997,26.846875,705.375000000004
"SP",2023-09-10,117,78,259.375,58.6249999999999,428.5,47.2937499999999,532.687499999997,25.6625,605.375000000004
"SP",2023-09-17,110.34375,72.8125,242.1875,55.8749999999999,376.6875,44.0437499999999,444.312499999997,24.475,508.062500000004
"SP",2023-09-24,103.46875,67.234375,219.5,52.3749999999999,329.9375,40.9187499999999,399.187499999997,23.73125,448.437500000004
"SP",2023-10-01,100.09375,61.359375,207,47.3124999999999,288.6875,36.7312499999999,357.937499999997,23.29375,407.187500000004
"TO",2022-10-09,95.40625,57.046875,194.4375,42.4374999999999,267.5625,32.3562499999999,316.687499999997,22.296875,419.937500000004
"TO",2022-10-16,90.71875,52.171875,182.4375,37.8124999999999,253.5625,29.4812499999999,293.687499999997,21.359375,432.687500000004
"TO",2022-10-23,86.59375,47.109375,172.375,33.4999999999999,239.5625,27.6874999999999,276.437499999997,21.046875,427.562500000004
"TO",2022-10-30,82.71875,41.671875,161.453125,27.9999999999999,226.4375,22.8749999999999,257.812499999997,17.359375,443.750000000004
"TO",2022-11-06,82.90625,37.296875,158.703125,22.5624999999999,233.375,18.2499999999999,301.374999999997,13.6078125,498.250000000004
"TO",2022-11-13,81.4375,33.578125,164.53125,17.8124999999999,242.875,13.7468749999999,333.734374999997,10.0453125,586.840625000003
"TO",2022-11-20,81.4375,29.765625,173.78125,13.4999999999999,259.5,10.5593749999999,365.296874999997,6.54375000000003,656.560937500003
"TO",2022-11-27,70.8125,25.390625,181.21875,9.49999999999993,287.375,6.05937499999992,398.546874999997,3.87187500000003,745.151562500002
"TO",2022-12-04,77.4375,28.328125,206.65625,10.5624999999999,325.375,6.68437499999992,460.609374999997,4.30937500000003,861.651562500002
"TO",2022-12-11,86.4375,33.078125,237.28125,12.1874999999999,374.0625,7.74687499999992,519.268749999997,4.93437500000003,1185.528125
"TO",2022-12-18,99.0625,40.125,269.65625,15.1124999999999,412,9.18437499999992,574.024999999997,5.80781250000003,1501.3765625
"TO",2022-12-25,110.8125,45.9375,297.59375,17.9249999999999,449.5625,10.6187499999999,627.006249999997,6.43281250000003,1875.9296875
"TO",2023-01-01,121.90625,51.75,325.21875,20.7999999999999,485.6125,11.9312499999999,675.131249999997,7.05625000000003,2284.09687499999
"TO",2023-01-08,130.75,55.8125,349.15625,23.7374999999999,521.3,13.4312499999999,743.793749999997,7.86562500000003,2916.53124999999
"TO",2023-01-15,139.46875,60.203125,374.0625,26.7374999999999,555.3,14.8031249999999,792.918749999997,8.49062500000003,3624.71874999999
"TO",2023-01-22,148.40625,63.890625,402.3125,29.8624999999999,583.8,16.2374999999999,844.731249999997,9.60781250000003,4327.03124999999
"TO",2023-01-29,162.28125,68.15625,431.0625,32.9874999999999,612.3,18.0999999999999,900.343749999996,10.725,4975.49062499999
"TO",2023-02-05,180.65625,75.21875,461.375,37.2874999999999,644.3625,20.3937499999999,956.093749999996,11.475,5707.39999999999
"TO",2023-02-12,197.40625,80.53125,489.703125,40.5312499999999,675.80625,22.5124999999999,1011.2875,12.6,6634.96249999999
"TO",2023-02-19,214.15625,86.71875,514.546875,43.7812499999999,708.43125,24.6312499999999,1065.36875,13.7234375,7562.52499999999
"TO",2023-02-26,225.78125,91.890625,528.671875,46.9687499999999,715.61875,26.1843749999999,1058.165625,14.2875,8274.14843749999
"TO",2023-03-05,238.3125,97.421875,529.28125,50.1562499999999,721.43125,27.0624999999999,1088.178125,14.725,8790.98124999999
"TO",2023-03-12,250.375,103.671875,526.71875,53.4687499999999,725.49375,28.5624999999999,1142.328125,15.4078125,9326.26093749999
"TO",2023-03-19,260.5625,110.296875,519.28125,56.1562499999999,716.10625,30.0624999999999,1274.61562499999,16.0328125,9843.51718749999
"TO",2023-03-26,269.875,115.609375,516.78125,57.6562499999999,719.73125,31.4312499999999,1367.86562499999,16.6578125,10360.4546875
"TO",2023-04-02,271.75,116.359375,508.59375,58.0312499999999,705.48125,31.9312499999999,1396.53124999999,16.8390625,10583.015625
"TO",2023-04-09,265.625,113.671875,492.59375,56.9687499999999,690.89375,31.9312499999999,1375.64999999999,16.771875,10357.8171875
"TO",2023-04-16,259.125,110.296875,478.21875,55.7812499999999,672.83125,31.5593749999999,1348.79374999999,16.459375,10033.3921875
"TO",2023-04-23,251.40625,106.921875,459.03125,54.4062499999999,652.96875,31.3656249999999,1325.66874999999,16.146875,9692.7875
"TO",2023-04-30,243.96875,104.359375,438.28125,52.1499999999999,629.34375,30.4249999999999,1275.80937499999,15.5875,9095.715625
"TO",2023-05-07,235,100.296875,413.0625,49.3374999999999,598.46875,29.3656249999999,1224.30937499999,15.275,8385.153125
"TO",2023-05-14,224.1875,96.984375,381.875,46.4624999999999,562.00625,27.9312499999999,1166.37187499999,14.4703125,7680.465625
"TO",2023-05-21,211.25,92.171875,350.25,43.4624999999999,525.88125,26.2562499999999,1104.63437499999,13.665625,6971.88125
"TO",2023-05-28,191.1875,84.234375,317,38.9124999999999,485.38125,23.9624999999999,1041.50937499999,12.978125,6179.846875
"TO",2023-06-04,172.75,78.046875,283.984375,35.4187499999999,446.3375,22.0312499999999,978.878124999991,12.165625,5208.784375
"TO",2023-06-11,154.3125,71.234375,252.4375,31.9187499999999,405.275,20.0999999999999,915.859374999991,11.2921875,4237.471875
"TO",2023-06-18,135.5,64.3125,222.0625,28.4187499999999,363.15,18.5468749999999,851.187499999991,10.8546875,3443.7859375
"TO",2023-06-25,116.4375,56.375,197,24.9187499999999,319.8375,17.4843749999999,760.503124999992,10.4796875,2810.05
"TO",2023-07-02,97.1875,47.5625,172.0625,21.2312499999999,277.15,15.6718749999999,646.478124999992,9.67343750000003,2176.7375
"TO",2023-07-09,79.75,38.9375,148.09375,17.6687499999999,238.2875,13.8593749999999,452.628124999997,8.61093750000003,1542.578125
"TO",2023-07-16,62.625,30.9375,123.96875,15.2937499999999,197.1625,12.1156249999999,297.815624999997,7.54843750000003,909.265625000004
"TO",2023-07-23,50.3125,25,100.34375,13.4812499999999,163.1625,10.7406249999999,210.553124999998,6.74218750000003,361.765625000004
"TO",2023-07-30,42.3125,20.6875,82.78125,11.8062499999999,138.9375,9.24062499999992,176.365624999998,5.93593750000003,268.240625000004
"TO",2023-08-06,36.0625,17.96875,68.28125,10.3687499999999,120.1875,8.30312499999992,151.178124999998,5.62343750000003,218.925000000004
"TO",2023-08-13,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2023-08-20,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2023-08-27,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2023-09-03,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2023-09-10,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2023-09-17,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2023-09-24,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TO",2023-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA
